,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.7544082469711886,0.012896029,0.09693408,0.04187589,0.030360501,0.0040353118,0.9996290200158626,1.0,1.0
2,Greyscale,nyu,4.131959642819024,0.014816904,0.11292218,0.04712024,0.034985274,0.0053083943,0.9995309448476424,1.0,1.0
3,Edge Detection,nyu,17.993578922393073,0.15223612,0.94604576,0.38114855,0.28822982,0.29061595,0.227683635092148,0.6598539959234843,0.9998209062145543
4,Edge Detection and Colour Threshold 5,nyu,12.062681477748878,0.041946366,0.32725388,0.13708688,0.103966415,0.047936223,0.8610232224941794,0.9968445380659576,1.0
5,Edge Detection and Colour Threshold 50,nyu,4.599430972579147,0.019369515,0.14632113,0.059717853,0.04631003,0.008891976,0.9962475587811389,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,19.967110415769323,0.060230233,0.49092063,0.20928857,0.15693381,0.12003891,0.7731180228046087,0.9179110841996639,0.9985416648899426
7,Edge Detection and Greyscale Threshold 50,nyu,4.712350063365893,0.027466742,0.2082294,0.07613627,0.06617522,0.016218483,0.9930793044338504,0.9999488303470155,1.0
8,Desaturated,nyu,3.7256437891306984,0.014068458,0.1039476,0.043766145,0.033172715,0.004523436,0.999607699327119,1.0,1.0
9,Oversaturated,nyu,3.774478780255243,0.012058424,0.09440311,0.039241493,0.028121963,0.0036448997,0.9996503407046061,1.0,1.0
10,Original,nyu,4.356113958196277,0.014333764,0.11565691,0.048251677,0.033836823,0.005560369,0.9965835472175127,1.0,1.0
11,Greyscale,nyu,5.194604546951466,0.01694917,0.13683961,0.057529468,0.040262893,0.007918404,0.9935087397132742,1.0,1.0
12,Edge Detection,nyu,17.162818364784414,0.12807551,0.8360337,0.32795984,0.24832861,0.226274,0.3001396475074842,0.9245903459585499,1.0
13,Edge Detection and Colour Threshold 5,nyu,13.146148528047789,0.050976813,0.3833702,0.15677187,0.12734443,0.06468741,0.8206447700513749,0.9886744590260548,1.0
14,Edge Detection and Colour Threshold 50,nyu,4.783138008554466,0.019050581,0.14591825,0.058461588,0.045302197,0.00858695,0.9954475766673357,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,24.65426804449631,0.08707637,0.6019269,0.24829562,0.20479302,0.15223601,0.6680275536916908,0.9102327031401471,0.9968141577803307
16,Edge Detection and Greyscale Threshold 50,nyu,6.1649420208841885,0.029139707,0.23056805,0.08645643,0.07077092,0.020662963,0.9783226070951183,1.0,1.0
17,Desaturated,nyu,4.480924504890032,0.015402906,0.12228905,0.050769508,0.036425762,0.0061994838,0.9962162785433953,1.0,1.0
18,Oversaturated,nyu,4.412009266888224,0.013333106,0.11230227,0.046048302,0.031224562,0.0051044463,0.9972454849441197,1.0,1.0
19,Original,nyu,3.1054586067221845,0.011736432,0.11658994,0.036089882,0.027535757,0.004236215,0.9998608557791233,1.0,1.0
20,Greyscale,nyu,3.9827360092049355,0.014416337,0.1627157,0.046129186,0.03412384,0.0077204574,0.9998397733214147,1.0,1.0
21,Edge Detection,nyu,11.199113518114588,0.12900841,0.8405565,0.31262925,0.25359786,0.22062118,0.18800914135366245,0.9792169131908721,1.0
22,Edge Detection and Colour Threshold 5,nyu,10.60247771248512,0.046143834,0.3943158,0.13674717,0.115211084,0.059702765,0.9073847632861648,0.9936246647889224,1.0
23,Edge Detection and Colour Threshold 50,nyu,3.170835960995481,0.013147393,0.12426635,0.03815377,0.03085791,0.0047970987,0.9995108869811608,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,19.148249319356893,0.06868135,0.5513677,0.21467277,0.14546783,0.100752085,0.776386804068071,0.9598842994720953,0.9828768278490834
25,Edge Detection and Greyscale Threshold 50,nyu,3.87892307072982,0.01988688,0.19309871,0.0559496,0.047313903,0.011121024,0.999418124167243,0.9999957835084583,1.0
26,Desaturated,nyu,3.2942216477600463,0.012863881,0.12930338,0.039078783,0.030249376,0.0051107504,0.9998735052537484,1.0,1.0
27,Oversaturated,nyu,3.026565657780959,0.010971257,0.10705174,0.03388998,0.025673594,0.0036404678,0.999806041389081,1.0,1.0
28,Original,nyu,2.663814668963178,0.00899697,0.08920601,0.028105117,0.020882862,0.0024682307,0.9998604468238966,0.9999746266952539,0.9999830844635026
29,Greyscale,nyu,3.560190133287177,0.011278317,0.102976866,0.035677925,0.025886077,0.003491382,0.9995136783257002,0.9999746266952539,0.9999830844635026
30,Edge Detection,nyu,11.242187175814387,0.10919,0.7547714,0.26217967,0.22158217,0.17032532,0.3637812990286253,0.9990273566514004,1.0
31,Edge Detection and Colour Threshold 5,nyu,10.780665032419252,0.034225933,0.3136619,0.10927079,0.08008394,0.03504673,0.9453332149245779,0.9998858201286427,1.0
32,Edge Detection and Colour Threshold 50,nyu,4.968324796503034,0.012216016,0.1154009,0.049727038,0.027530028,0.0050236853,0.9879730535503597,0.9998858201286427,0.9999788555793783
33,Edge Detection and Greyscale Threshold 5,nyu,18.688099263767473,0.07559443,0.64643717,0.23034613,0.15665421,0.122929506,0.6996857939095611,0.9695900942618272,0.9817650516558196
34,Edge Detection and Greyscale Threshold 50,nyu,5.905416068341851,0.013257136,0.1259188,0.060095422,0.029220805,0.006398605,0.9846364639762506,0.9995517382828193,0.9999238800857617
