,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.15575237687646,0.013736163,0.09577392,0.043242082,0.03193162,0.0039778356,0.9997884689797498,1.0,1.0
2,Greyscale,nyu,4.868222653055633,0.016667193,0.11789209,0.0519692,0.039095424,0.005976857,0.9983387075970592,0.9999638849477621,0.9999948407068232
3,Edge Detection,nyu,21.38408265386603,0.08047579,0.5198469,0.22132227,0.18617629,0.106460325,0.6834567264284793,0.9473752095962853,1.0
4,Edge Detection and Colour Threshold 5,nyu,29.657218150474225,0.09961212,0.86378497,0.30823413,0.22128585,0.26315162,0.6553695343737908,0.7985502386173094,0.9653863020766155
5,Edge Detection and Colour Threshold 50,nyu,5.361519539673222,0.020476121,0.17864238,0.06514492,0.049027633,0.01165426,0.9968218754030698,0.999969044240939,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,40.921068020151445,0.1436518,1.0398759,0.44150102,0.28304502,0.35720083,0.5709841351734812,0.6823629562749903,0.8421462659615633
7,Edge Detection and Greyscale Threshold 50,nyu,11.391850506805147,0.044584863,0.430968,0.14918447,0.11493008,0.073498935,0.8923616664516961,0.9826492970463047,0.9999896814136463
8,Desaturated,nyu,4.333526880762655,0.01351449,0.09795497,0.044267826,0.031411767,0.004166496,0.9997575132206887,1.0,1.0
9,Oversaturated,nyu,4.277885092258722,0.013888885,0.09639463,0.043186035,0.032128207,0.0039195493,0.9996388494776216,1.0,1.0
10,Original,nyu,4.120250548152941,0.012172581,0.08964241,0.041398063,0.028106872,0.0035118412,0.9997358197358197,0.99991711991712,1.0
11,Greyscale,nyu,4.635617068760327,0.014282258,0.105703145,0.04724403,0.03328478,0.00480131,0.9981973581973582,0.9999378399378399,1.0
12,Edge Detection,nyu,23.604430899264166,0.102446854,0.64830935,0.26517612,0.22408599,0.15043586,0.4556021756021756,0.9470344470344471,0.9995855995855996
13,Edge Detection and Colour Threshold 5,nyu,23.182877494469178,0.07972544,0.64253277,0.23846886,0.18028475,0.15259323,0.6776845376845377,0.9321419321419322,0.9998031598031598
14,Edge Detection and Colour Threshold 50,nyu,5.474104263311376,0.017033353,0.1473032,0.05605421,0.040102877,0.00809623,0.9990675990675991,0.99998445998446,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,37.61816187247401,0.12833339,0.9501686,0.3957489,0.26331884,0.3069171,0.6067288267288268,0.6778192178192178,0.8543900543900544
16,Edge Detection and Greyscale Threshold 50,nyu,8.392550513317493,0.026945736,0.23750156,0.09325508,0.066037014,0.023271967,0.955985495985496,0.9992229992229992,0.99999481999482
