,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,7.635529168614243,0.016861346,0.13488302,0.080782816,0.042181455,0.011099869,0.9487094066645323,0.9999048171190738,1.0
2,Greyscale,nyu,8.585321296380599,0.019962387,0.16133505,0.08958585,0.049980186,0.014524643,0.9426003963069042,0.9994289027144427,1.0
3,Edge Detection,nyu,19.888101721939933,0.121728905,0.7866522,0.31667063,0.24201708,0.19595075,0.44913772962870024,0.8336765685706127,1.0
4,Edge Detection and Colour Threshold 5,nyu,19.789412676797276,0.06579101,0.4811566,0.2335823,0.131426,0.0861,0.7604852596329402,0.9324201545423867,0.969744823349226
5,Edge Detection and Colour Threshold 50,nyu,8.983746208001785,0.028906139,0.22516735,0.108392246,0.07296009,0.02479096,0.9388017340590307,0.9969801067778864,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,21.732587895387617,0.07708878,0.55291575,0.25233793,0.1575884,0.1081784,0.7362179514913427,0.9249223394221534,0.9658985696608894
7,Edge Detection and Greyscale Threshold 50,nyu,12.665324036656344,0.0375589,0.28055587,0.12855613,0.0917498,0.036344666,0.9228110100634264,0.9941202938555124,1.0
8,Desaturated,nyu,7.505014740693803,0.017034562,0.13418737,0.07969069,0.042473428,0.010806071,0.9492978099284398,0.999922123097424,1.0
9,Oversaturated,nyu,8.010913406054254,0.017604915,0.14218278,0.08505921,0.044312734,0.012486201,0.9449193974058339,0.9997490633139218,1.0
10,Original,nyu,3.6096485452400655,0.011989285,0.09624639,0.040116556,0.028221464,0.003606984,0.9966882967702224,0.999986995929726,1.0
11,Greyscale,nyu,4.196921890629197,0.014249272,0.11910216,0.045319345,0.033547275,0.005013855,0.9961724686493539,0.999986995929726,1.0
12,Edge Detection,nyu,17.512191674546425,0.1036863,0.7148008,0.26939353,0.21330626,0.15887794,0.5370681023160249,0.942968482468346,0.999830947086438
13,Edge Detection and Colour Threshold 5,nyu,15.463512436245153,0.043912727,0.34565517,0.16712339,0.09285586,0.047377035,0.8819880622634885,0.9635149135012592,0.9910228568208516
14,Edge Detection and Colour Threshold 50,nyu,5.228299257346637,0.022050712,0.17943195,0.06401511,0.05244519,0.011229189,0.9927610675474757,0.9999826612396346,1.0
