,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,5.246954982912047,0.015974334,0.09620275,0.056537963,0.037574932,0.0055285566,0.9873665305953935,0.9996800346801121,1.0
2,Greyscale,nyu,4.909672586854385,0.018058766,0.09666465,0.058392845,0.04282614,0.0058563137,0.9887186421084683,0.999138157928689,1.0
3,Edge Detection,nyu,19.655466629687535,0.09016997,0.38325778,0.24381582,0.23628958,0.10845309,0.5268487028502717,0.9488674775895258,0.9989523716139154
4,Edge Detection and Colour Threshold 5,nyu,19.940727897591458,0.08201187,0.35175624,0.21922086,0.20593278,0.083837725,0.618565213576851,0.978020446816087,1.0
5,Edge Detection and Colour Threshold 50,nyu,7.775916352264018,0.022732547,0.14275645,0.08060185,0.05373731,0.01189524,0.9771328010899464,0.9931775136630352,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,20.16252785203179,0.08825472,0.38153017,0.23984689,0.2291978,0.1044712,0.5630976771549923,0.955499016880751,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,8.521389472706954,0.026580151,0.16100587,0.08970889,0.06277862,0.014699074,0.9709037988140641,0.9934613538661616,1.0
8,Desaturated,nyu,5.083168519775803,0.0153451245,0.09334013,0.054904755,0.03610087,0.005222256,0.9878361571132935,0.9996181059085208,1.0
9,Oversaturated,nyu,5.253921256980413,0.017464671,0.0994898,0.058653913,0.04122746,0.0059539066,0.9878051927274979,0.999840017340056,1.0
10,Original,nyu,3.6635838580231574,0.013214526,0.06946056,0.0393646,0.030526832,0.0025823787,0.9979873682910132,0.999871315108121,0.999969115625949
11,Greyscale,nyu,3.6092696418368466,0.014895016,0.07244884,0.043493543,0.03483288,0.0030855404,0.9968961204078797,0.9998507255254204,0.9999382312518981
12,Edge Detection,nyu,19.96723638627253,0.08869759,0.36467382,0.23166071,0.22749695,0.0963626,0.5905658532065702,0.9558507872941685,0.9997683671946179
13,Edge Detection and Colour Threshold 5,nyu,19.291893114535956,0.07993275,0.3415424,0.21388336,0.2012853,0.08030163,0.638307948093662,0.9729452883313687,0.9999794104172993
14,Edge Detection and Colour Threshold 50,nyu,6.376552012333107,0.019782802,0.12417697,0.06499368,0.04527933,0.0075168917,0.9870388576899518,0.9996293875113886,0.9999227890648726
15,Edge Detection and Greyscale Threshold 5,nyu,19.601837799930173,0.086426705,0.37334916,0.23460992,0.22447939,0.10050595,0.5832874357218965,0.9585583174193018,0.9999794104172993
16,Edge Detection and Greyscale Threshold 50,nyu,7.847201122452217,0.02440473,0.15394507,0.080900185,0.056191057,0.011789709,0.9705002753856686,0.9995676187632867,0.9998970520864968
17,Desaturated,nyu,3.544852502388058,0.012502726,0.06725065,0.038143195,0.028899884,0.0024238776,0.9977660302769814,0.9998507255254204,0.9999639682302739
18,Oversaturated,nyu,3.7857207340869525,0.015076972,0.07331648,0.042631652,0.03500369,0.0030000948,0.9978638307948093,0.9998764625037962,0.999969115625949
19,Original,nyu,3.4280316065932785,0.016556963,0.07665642,0.04474969,0.03871679,0.0033411344,0.998732593040398,0.9999522733780903,0.9999893940840201
20,Greyscale,nyu,3.567865024474452,0.020882504,0.08793482,0.054545697,0.049350172,0.0048355013,0.997608365946525,0.9999469704201003,0.9999893940840201
21,Edge Detection,nyu,19.285133014285233,0.09056498,0.38482308,0.24595372,0.2382887,0.11009042,0.4885350048256918,0.9476598046390277,0.9989128936120568
22,Edge Detection and Colour Threshold 5,nyu,18.372559529071495,0.07776062,0.34094483,0.21422976,0.1978789,0.0804828,0.6369488900908927,0.9757442701538919,1.0
23,Edge Detection and Colour Threshold 50,nyu,5.314411620142928,0.021995416,0.11005425,0.06326679,0.051565655,0.006793011,0.9887471231452905,0.9998780319662308,0.99999469704201
24,Edge Detection and Greyscale Threshold 5,nyu,18.84786480773562,0.08685721,0.38426837,0.24214922,0.22832394,0.10707157,0.5397350642188212,0.9588808637457974,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,6.483870588516262,0.027530193,0.13637054,0.078366585,0.06513671,0.010728256,0.9831843202138153,0.9993795539151739,0.9999893940840201
26,Desaturated,nyu,3.425013134156696,0.01651103,0.07630778,0.044793177,0.03863375,0.0033439326,0.998546989510749,0.9999522733780903,0.9999893940840201
27,Oversaturated,nyu,3.4526004715668526,0.017165583,0.07814093,0.046103407,0.040189948,0.0035068905,0.9986954723344682,0.9999469704201003,0.9999840911260302
28,Original,nyu,3.4629886066774715,0.011129799,0.06431982,0.036333103,0.025724258,0.0021901703,0.9987691729989935,0.99987483115244,0.99996870778811
29,Greyscale,nyu,3.554971017542136,0.013709442,0.06842593,0.04171427,0.032066382,0.0027741913,0.9981016058120068,0.999859185046495,0.99996870778811
30,Edge Detection,nyu,18.62875177683701,0.08235013,0.34395352,0.22462775,0.21418875,0.090878494,0.750235995431337,0.9460052883838094,0.9940388336349555
31,Edge Detection and Colour Threshold 5,nyu,19.232052468404927,0.088527784,0.39533204,0.24669099,0.23331842,0.11234234,0.49145983383835484,0.9523210998169406,1.0
32,Edge Detection and Colour Threshold 50,nyu,6.176392803379281,0.019555887,0.117517665,0.06363568,0.04485083,0.0068745823,0.9863618109846094,0.9997079393556934,0.9999739231567584
33,Edge Detection and Greyscale Threshold 5,nyu,19.68646391623251,0.09775258,0.4418974,0.2739148,0.26395705,0.14297251,0.42525594421641694,0.9329251438137904,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,7.35181177573215,0.02406761,0.1420579,0.076577194,0.05535936,0.010107292,0.9805675364163116,0.9994315248173317,0.9999739231567584
35,Desaturated,nyu,3.394939234435459,0.010640111,0.062419705,0.035601005,0.024597842,0.0020858105,0.9987535268930484,0.9998852618897367,0.9999739231567584
36,Oversaturated,nyu,3.540320572140465,0.012308643,0.06737826,0.03815763,0.028527753,0.0024225418,0.9987326654184551,0.99987483115244,0.99996870778811
37,Original,nyu,3.529149165547927,0.013098432,0.06825256,0.0400563,0.030448945,0.0026265979,0.9967002271471546,1.0,1.0
38,Greyscale,nyu,3.969915059375431,0.015999964,0.07769121,0.04705332,0.037424885,0.003564983,0.9960658522111036,1.0,1.0
39,Edge Detection,nyu,20.373178169646412,0.09657727,0.4094073,0.26489523,0.2585675,0.13029793,0.4828411811652035,0.916676898520474,0.9926995723085108
40,Edge Detection and Colour Threshold 5,nyu,18.36763615861955,0.0818032,0.35017413,0.22251344,0.20961815,0.08636628,0.6167607997216936,0.9718010109071562,0.9998669859005055
41,Edge Detection and Colour Threshold 50,nyu,5.003048578885581,0.017558599,0.098288864,0.05496565,0.041010547,0.0053325724,0.9921317044222072,0.9993707409908528,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,18.551186123538347,0.08732229,0.37582058,0.23930332,0.22855404,0.102899365,0.5580350747948514,0.9583205435160742,0.9996163054822272
43,Edge Detection and Greyscale Threshold 50,nyu,6.492542954750507,0.02241844,0.1314478,0.07133544,0.05274747,0.009761888,0.9866116192931835,0.9977029488202672,0.9990842490842491
44,Desaturated,nyu,3.6011224924265886,0.012994578,0.068502,0.04020911,0.030183224,0.002643074,0.996608140462889,0.9999948840730963,1.0
45,Oversaturated,nyu,3.557234292431235,0.013961818,0.07081242,0.041801702,0.032550808,0.0028665708,0.9965774449014673,1.0,1.0
46,Original,nyu,3.152631269597893,0.01206032,0.055710636,0.036448114,0.028171584,0.0019754549,0.999252852250169,1.0,1.0
47,Greyscale,nyu,3.6835128800908423,0.015280673,0.06731205,0.044870917,0.03591573,0.0029841762,0.9991437795859601,1.0,1.0
48,Edge Detection,nyu,18.867128260756697,0.08977623,0.37105557,0.2484868,0.23817867,0.109167226,0.6026919133526756,0.9194607447481512,1.0
49,Edge Detection and Colour Threshold 5,nyu,15.501665389809357,0.08623865,0.36268505,0.23517455,0.22689232,0.09765164,0.5431055168953557,0.9673600052354879,1.0
50,Edge Detection and Colour Threshold 50,nyu,5.484662581588844,0.017489163,0.09981057,0.058659602,0.0410811,0.006038765,0.9919122619489104,0.9982003010405532,0.9999236491350538
51,Edge Detection and Greyscale Threshold 5,nyu,15.927611660245711,0.100397915,0.41491368,0.26632437,0.26915395,0.12967898,0.45987762047075764,0.9419460744748152,0.9999072882354224
52,Edge Detection and Greyscale Threshold 50,nyu,7.024191863855203,0.023948286,0.13736315,0.07762317,0.056905545,0.01168931,0.9862295761436268,0.9980475993106608,0.9985493335660217
53,Desaturated,nyu,3.2151159878800732,0.011967224,0.054857064,0.03676231,0.027969977,0.0019692858,0.9993564712811676,1.0,1.0
54,Oversaturated,nyu,3.253585753648362,0.013281256,0.060700998,0.039096363,0.031081203,0.0023172917,0.9992255840841169,1.0,1.0
55,Original,nyu,3.3613131628972908,0.010483126,0.058457967,0.034533754,0.024235982,0.0018973681,0.9979373421027384,0.9999360416155888,1.0
56,Greyscale,nyu,3.6606324782358737,0.012526702,0.06480166,0.039113298,0.029138675,0.0024271212,0.9980972380637665,0.9999946701346324,1.0
57,Edge Detection,nyu,19.041174835167325,0.087052554,0.37326872,0.24483198,0.2302797,0.10788293,0.67485689311488,0.9192045708925393,0.9993710758866231
58,Edge Detection and Colour Threshold 5,nyu,17.117237388115345,0.08657921,0.37991297,0.2409167,0.22863486,0.10535734,0.5282749357751223,0.9667522998369061,1.0
59,Edge Detection and Colour Threshold 50,nyu,4.9857058989331895,0.015372067,0.09232802,0.05263847,0.035995003,0.0048639346,0.9914402362196331,0.9997015275394143,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,17.162431490461916,0.098172374,0.42557687,0.26837736,0.26465604,0.13497362,0.4502616963895492,0.9384453848695782,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,6.5747502735096806,0.01980532,0.12835523,0.06963999,0.046684336,0.009361468,0.9868245728112908,0.9979320122373709,0.9989926554455234
62,Desaturated,nyu,3.4080988536471133,0.010481343,0.058188457,0.03473426,0.024211816,0.0018926471,0.9979906407564145,0.99986675336581,1.0
63,Oversaturated,nyu,3.3840039398145674,0.0113073485,0.06132,0.03613347,0.02624645,0.0021065075,0.9978307447953865,0.9999840104038972,1.0
64,Original,nyu,3.1323508485165923,0.009601429,0.053900383,0.03157648,0.022095796,0.0016215015,0.9984695849328833,0.9999381650477933,1.0
65,Greyscale,nyu,3.2611820089078085,0.010196177,0.05609145,0.03370606,0.02357741,0.0018245812,0.9983819854172571,0.9999587766985288,1.0
66,Edge Detection,nyu,20.49500493542747,0.08748285,0.3638404,0.23489021,0.22506523,0.09847315,0.6868626491124108,0.9350320768814573,0.9997011310643341
67,Edge Detection and Colour Threshold 5,nyu,16.937616092861195,0.0771512,0.33188224,0.21133298,0.1988805,0.079528645,0.6311957333882977,0.9782547084739649,1.0
68,Edge Detection and Colour Threshold 50,nyu,4.666134913727417,0.01367144,0.08258191,0.04796582,0.031817302,0.004005893,0.9940999149769407,0.9987684538685492,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,17.367521584438634,0.08609253,0.37656286,0.23859848,0.22784169,0.104670934,0.5201556179630537,0.9617396233220828,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,6.3060352369089525,0.0178874,0.12293748,0.06550585,0.04208975,0.00883871,0.9881586066524103,0.9976245072527246,0.9985623373611934
71,Desaturated,nyu,3.0721659061649578,0.009162204,0.051998526,0.030757949,0.021032488,0.0015129835,0.9984953494963028,0.9999639296112127,1.0
