,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.3073983993601397,0.012112432,0.08582996,0.03782158,0.028221304,0.0030526055,0.9982441372038842,0.9998426951005901,0.9999957485162322
2,Greyscale,nyu,3.9249866901529304,0.013460951,0.10543538,0.042543977,0.031283002,0.0042213267,0.9975298879308879,0.9999107188408755,1.0
3,Edge Detection,nyu,37.29553649462744,0.21933019,1.1472936,0.5401781,0.40901077,0.46379265,0.08306548985595973,0.30485264357260683,0.8790920531265412
4,Edge Detection and Colour Threshold 5,nyu,27.688885803047132,0.08889528,0.49710128,0.277318,0.22945732,0.15149328,0.7613472101763515,0.8586636736220941,0.9778412666020441
5,Edge Detection and Colour Threshold 50,nyu,4.3851860177044735,0.016685257,0.11536428,0.052416332,0.03950717,0.006088223,0.9956039657840586,0.998660782613132,0.9997746713603047
6,Edge Detection and Greyscale Threshold 5,nyu,38.158557976433954,0.17516904,0.9687059,0.449354,0.36451444,0.35894427,0.21806710541979152,0.5099909868544122,0.9407300647926127
7,Edge Detection and Greyscale Threshold 50,nyu,4.802493196641773,0.016748613,0.124023795,0.05111962,0.03918888,0.0061112153,0.9971515058755506,0.999562097171913,0.9999447307110182
8,Desaturated,nyu,3.3287168498755757,0.012213704,0.08692372,0.038008302,0.028442474,0.0030931793,0.9981761134635988,0.9998639525194293,1.0
9,Oversaturated,nyu,3.3036853685108682,0.012612534,0.086570986,0.038685158,0.029454648,0.003149539,0.9982611431389555,0.9998809584545006,0.9999872455486964
10,Original,nyu,3.1006553048742242,0.010475741,0.07856616,0.03456843,0.024461163,0.0025915573,0.99862362576299,0.999935883187717,1.0
11,Greyscale,nyu,3.776634479572463,0.012400093,0.093789995,0.040083785,0.028916571,0.0035659056,0.9984056286012276,0.9999615299126302,1.0
12,Edge Detection,nyu,38.052183243484215,0.22140843,1.1275477,0.5380908,0.41824907,0.4590092,0.06365517123463334,0.2770829415083694,0.8969343614820388
13,Edge Detection and Colour Threshold 5,nyu,26.649781660651055,0.086244404,0.4891199,0.26657426,0.22087663,0.1381479,0.7555439670354096,0.8419862533554465,0.9956229589481423
14,Edge Detection and Colour Threshold 50,nyu,4.130034778400109,0.0145794945,0.09294684,0.04916856,0.034618035,0.0044674366,0.9957682903893172,0.9991280113529503,0.9998503941046728
15,Edge Detection and Greyscale Threshold 5,nyu,39.40138083306942,0.16687061,0.9401336,0.441147,0.35718045,0.34931195,0.2898122659736352,0.5518833244994614,0.9420982440542343
16,Edge Detection and Greyscale Threshold 50,nyu,4.381707739598801,0.0143345175,0.10567012,0.047151648,0.033653278,0.004723863,0.9973327406090242,0.9996409458512148,0.9999957255458478
