,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,5.275393601725687,0.013967627,0.13281842,0.053417325,0.03261724,0.0069769667,0.9934489940213653,0.998768680227217,0.9999951901571376
2,Greyscale,nyu,6.383570786191106,0.023041684,0.20181796,0.07250523,0.055110794,0.0152130695,0.9908083902898892,0.9984512305982963,0.9998749440855768
3,Edge Detection,nyu,28.753405913723647,0.10256214,0.83069116,0.3093632,0.2737992,0.30686948,0.5883303592471634,0.9059771917251463,0.9283814397783624
4,Edge Detection and Colour Threshold 5,nyu,16.68128200754578,0.09673182,0.8511129,0.27528596,0.26696944,0.28179252,0.5968534007993959,0.8920575064812633,0.9740364682285829
5,Edge Detection and Colour Threshold 50,nyu,6.2761698182334476,0.019508332,0.18050379,0.06633157,0.04626827,0.012291703,0.9874366904433232,0.9979317675691535,0.9998076062855027
6,Edge Detection and Greyscale Threshold 5,nyu,19.188709922991272,0.10731528,0.9664443,0.30885762,0.30407825,0.37059054,0.5266777934364885,0.8653292096947193,0.9574377005103243
7,Edge Detection and Greyscale Threshold 50,nyu,7.64679095650339,0.029796436,0.25278208,0.08692591,0.071570754,0.022979893,0.9854261761268259,0.9979942955263652,0.9996633109996297
8,Desaturated,nyu,5.462298227281378,0.015442135,0.14230816,0.056400314,0.03619318,0.007985218,0.9943917232224023,0.998658053841381,0.9999759507856878
9,Oversaturated,nyu,5.302432614110311,0.014150495,0.13267535,0.053255614,0.032957245,0.006896836,0.9899666677889634,0.9988552573987408,0.9999903803142751
10,Original,nyu,4.814086234117532,0.013580055,0.13630345,0.050789345,0.031971708,0.0070459894,0.9927995104805544,0.9990228584710107,0.9998529544301036
11,Greyscale,nyu,5.291453268534972,0.018231234,0.16992138,0.05990803,0.043352887,0.010534006,0.9926240044777748,0.998614925599685,0.9997960335643372
12,Edge Detection,nyu,25.61388626955134,0.08632703,0.70759773,0.2669938,0.22538635,0.22586522,0.6885385093373937,0.9255569943885513,0.9402236041343522
13,Edge Detection and Colour Threshold 5,nyu,18.02652381407568,0.09953573,0.9155674,0.2817773,0.27495795,0.31360793,0.5882866345063775,0.9090594301272655,0.9736361523392104
14,Edge Detection and Colour Threshold 50,nyu,6.393440606563047,0.023298169,0.21293099,0.0758408,0.056372184,0.017372541,0.9876956061835034,0.9970496017911099,0.9990418320929328
15,Edge Detection and Greyscale Threshold 5,nyu,20.867375854953643,0.11270709,1.0192935,0.31355357,0.31561607,0.39317948,0.48781656302325693,0.8666012076710353,0.9575038302999255
16,Edge Detection and Greyscale Threshold 50,nyu,8.004577230313584,0.030749047,0.26506123,0.0909965,0.074352436,0.025820885,0.9866757740051892,0.9967934578951613,0.9987287673312177
17,Desaturated,nyu,4.961050620614735,0.014840599,0.1434448,0.053301044,0.03499785,0.0077960314,0.9930224505381393,0.9989374771723611,0.9998244939972204
18,Oversaturated,nyu,4.7607999008393,0.012590131,0.13334893,0.049242955,0.02961259,0.006673912,0.9922303018228907,0.9990987529586992,0.9998671846465451
