,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.2285240816614555,0.009116534,0.1584982,0.03381696,0.02118168,0.0050365613,0.9974542151734016,0.9995152965424486,0.9999912666043684
2,Greyscale,nyu,3.6081455770674626,0.012012301,0.18008968,0.038392298,0.027894119,0.0063921325,0.9981266866370313,0.999764198317948,1.0
3,Edge Detection,nyu,13.936116610899935,0.04958404,0.7276168,0.16624442,0.102836214,0.100629896,0.8099089106835629,0.9938211225906745,0.9995502301249749
4,Edge Detection and Colour Threshold 5,nyu,9.1315074368873,0.030713724,0.445401,0.09717083,0.071862735,0.039572917,0.9604944848606587,0.9971572797219287,0.9999257661371318
5,Edge Detection and Colour Threshold 50,nyu,4.973900635344424,0.020729212,0.28520602,0.06706814,0.050107222,0.020739019,0.9871531750259819,0.997524082338454,0.9994541627730278
6,Edge Detection and Greyscale Threshold 5,nyu,13.381782352858185,0.04447145,0.5835479,0.13571383,0.10414089,0.07435868,0.8868370261041195,0.9952097324960918,0.9998296987851847
7,Edge Detection and Greyscale Threshold 50,nyu,6.766115652230294,0.022771366,0.29400867,0.072891675,0.05408443,0.022332817,0.987384610010218,0.997484782058112,0.9995502301249749
8,Desaturated,nyu,3.157054166475755,0.009171764,0.15380235,0.033224326,0.02131646,0.004804262,0.9977686174161375,0.9996375640812905,0.9999912666043684
9,Oversaturated,nyu,3.280375507032638,0.008926531,0.15972781,0.033651885,0.020670207,0.0049835765,0.9974018147996122,0.9994323292839489,0.9999912666043684
10,Original,nyu,2.900259384421577,0.0109584555,0.14798325,0.034346443,0.025661249,0.0050110696,0.9982827179375137,0.9998164736727114,1.0
11,Greyscale,nyu,4.021114463826284,0.013854208,0.20100236,0.043920048,0.03224335,0.008321808,0.99678391959799,0.9996853834389338,1.0
12,Edge Detection,nyu,14.435930322256038,0.04586498,0.73859566,0.16256174,0.09507649,0.09873939,0.8295826960891414,0.9807428446580729,0.9991741315272012
13,Edge Detection and Colour Threshold 5,nyu,9.12306211549562,0.032205544,0.42016542,0.09544188,0.07533897,0.037106123,0.9712431723836574,0.9981123006336028,1.0
14,Edge Detection and Colour Threshold 50,nyu,4.513396341436927,0.02210157,0.26673183,0.06665291,0.053236302,0.019250778,0.9910072099628577,0.9976797028621368,0.9997640375792004
15,Edge Detection and Greyscale Threshold 5,nyu,14.947443008243882,0.053080726,0.63573605,0.14990012,0.122215234,0.08791626,0.896473672711383,0.9966353506663753,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,5.914861592444056,0.02107899,0.26216272,0.065959334,0.050276875,0.018686788,0.9919335809482194,0.9974175223945816,0.9997640375792004
17,Desaturated,nyu,2.989458872950946,0.010990151,0.1491091,0.03478098,0.025719523,0.005096268,0.9981516277037361,0.9997771466025781,1.0
18,Oversaturated,nyu,2.942482250836308,0.010762607,0.14775842,0.03376952,0.02514339,0.0048550493,0.9983875901245357,0.9998732794406817,1.0
19,Original,nyu,2.9014906861777856,0.013566263,0.15629,0.03855839,0.031799972,0.00583995,0.9982937530468695,0.9998520091928407,1.0
20,Greyscale,nyu,4.639037567942074,0.016935194,0.23849404,0.051893402,0.03937392,0.0113544315,0.9957082665923811,0.9995734382617174,1.0
21,Edge Detection,nyu,15.45820932450917,0.04783972,0.7526782,0.17427671,0.09784944,0.107235916,0.8133618288181629,0.9748459154537225,0.9998911832300299
22,Edge Detection and Colour Threshold 5,nyu,8.575959456209862,0.032300644,0.37868384,0.090975635,0.075885355,0.032429934,0.9830115258722752,0.9985984400027857,1.0
23,Edge Detection and Colour Threshold 50,nyu,4.576638924705362,0.023303488,0.26418582,0.068208046,0.056076515,0.019524194,0.9923697680896998,0.9974232188871092,0.9998171878264503
24,Edge Detection and Greyscale Threshold 5,nyu,15.697369922410465,0.055645175,0.6271359,0.15709394,0.12571408,0.090190075,0.8314341179747893,0.9957517933003691,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,6.799375247482349,0.027274009,0.31028748,0.07741853,0.064773984,0.024563896,0.9906461104533741,0.9975276829862804,0.9999695313044084
26,Desaturated,nyu,3.0985321118211195,0.013743133,0.16248095,0.039729264,0.032204177,0.006228653,0.9981370568981127,0.9998084824848527,1.0
27,Oversaturated,nyu,2.935060169608067,0.013212928,0.15669727,0.037750576,0.030914648,0.0056618922,0.998372101121248,0.9998868305592311,1.0
28,Original,nyu,2.8538416819902825,0.011543013,0.1421562,0.03424222,0.026955545,0.0046469155,0.9989680894788852,0.9999387849690864,0.9999956274977919
29,Greyscale,nyu,4.466666765471526,0.014713063,0.22180983,0.047859844,0.03403957,0.00961657,0.9947704873590961,0.9997682573829699,1.0
30,Edge Detection,nyu,14.183916821036691,0.046606366,0.7426536,0.16566332,0.095750734,0.101241566,0.8101590716303312,0.9826236762249565,0.999846962422716
31,Edge Detection and Colour Threshold 5,nyu,11.035774252764778,0.038631715,0.48735186,0.11063509,0.08829544,0.04847707,0.9519068482129583,0.997577633776705,0.9999650199823351
32,Edge Detection and Colour Threshold 50,nyu,4.42439549120749,0.024769634,0.26139697,0.06986103,0.059540313,0.019086178,0.992418081171131,0.9984871142359927,0.9999344124668783
