,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,2.60725507458541,0.012138048,0.05996995,0.035101622,0.028496346,0.002003683,0.9996202002810518,1.0,1.0
2,Greyscale,nyu,2.983380611419692,0.014533191,0.075120784,0.040530946,0.03419103,0.002872969,0.9996792802373327,1.0,1.0
3,Edge Detection,nyu,20.419793844532375,0.09250175,0.66866195,0.2858348,0.17828868,0.14935139,0.6252853772888208,0.8390788590816443,0.9976452417425211
4,Edge Detection and Colour Threshold 5,nyu,14.106516601952974,0.05403522,0.2944167,0.16322759,0.13431902,0.047629207,0.7706938096865809,0.9924630855773167,0.9988479408525238
5,Edge Detection and Colour Threshold 50,nyu,3.9764730580170875,0.015143916,0.08867277,0.04562782,0.035520364,0.003845463,0.9991517806276823,0.9999493600374736,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,24.220912118277578,0.0876489,0.5168439,0.24374485,0.20390405,0.11409101,0.5403874801132648,0.9460810998999861,0.9947123439128656
7,Edge Detection and Greyscale Threshold 50,nyu,4.1860563835202145,0.013869101,0.082559705,0.0428263,0.03223901,0.0032735057,0.9989576607713311,0.9998691800968067,1.0
8,Desaturated,nyu,2.6342978624904747,0.012200237,0.060618706,0.035247665,0.02864271,0.002033435,0.9996497402591922,1.0,1.0
9,Oversaturated,nyu,2.7950384270109354,0.013931726,0.06634212,0.039674927,0.032804698,0.0025156904,0.9995948802997886,1.0,1.0
10,Original,nyu,2.638489451459117,0.011005902,0.065382846,0.03283829,0.025706021,0.001968446,0.999223521455438,0.9999457299941973,1.0
11,Greyscale,nyu,2.982485705809422,0.011969468,0.074214935,0.034938626,0.027921703,0.0023915742,0.9991275052913255,0.9999039838358875,1.0
12,Edge Detection,nyu,24.849863237958594,0.11826069,0.80158675,0.3613742,0.21799664,0.21728846,0.5589393136096651,0.703994689888663,0.9649207031722906
13,Edge Detection and Colour Threshold 5,nyu,11.821270656419298,0.0439837,0.23094687,0.129256,0.10732752,0.029376676,0.8882789311313626,0.999987476152507,1.0
14,Edge Detection and Colour Threshold 50,nyu,4.032366446406056,0.0134977745,0.09704424,0.04370344,0.03159915,0.0040326347,0.9983134552042848,0.9998538884459157,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,16.990555379209905,0.062647186,0.36626396,0.17390497,0.14831273,0.059500773,0.7505416564040694,0.9947107617421507,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,4.541841928845601,0.014642208,0.10342035,0.046307273,0.034107145,0.004510886,0.996760498115161,0.9996994276601696,1.0
17,Desaturated,nyu,2.625159554167297,0.010916312,0.06627806,0.032453787,0.025483731,0.0019789664,0.999236045302931,0.9999457299941973,1.0
18,Oversaturated,nyu,2.841922460893487,0.012615813,0.0717539,0.03730855,0.02958013,0.0024594916,0.9991400291388185,0.9999123330675495,1.0
19,Original,nyu,3.066827081175609,0.011911014,0.099875264,0.037282556,0.027785193,0.0028629887,0.9981598654268173,0.9998761858407835,0.9999188803784443
20,Greyscale,nyu,3.7392404074886016,0.013636673,0.112917304,0.04147495,0.03174957,0.0036311913,0.9980488596288991,0.9994705877330055,0.99990180256338
21,Edge Detection,nyu,23.73364501735684,0.107642494,0.78718626,0.3323195,0.20187281,0.19819929,0.5918572977773223,0.7379878918291194,0.9902058730606006
22,Edge Detection and Colour Threshold 5,nyu,11.728799880052316,0.044650696,0.2639825,0.13327667,0.10970223,0.03359149,0.8648675188496384,0.999197342691976,0.999248576137169
23,Edge Detection and Colour Threshold 50,nyu,3.8970258015424677,0.013951749,0.10808669,0.04399842,0.032606553,0.0040510707,0.9977969618567001,0.9998591080257192,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,18.658632647016137,0.069102995,0.4229282,0.19089109,0.16452265,0.0750501,0.6938972427867579,0.9886347140746813,0.9992016121457421
25,Edge Detection and Greyscale Threshold 50,nyu,4.541363036964943,0.014028089,0.120722264,0.04632887,0.03269422,0.0049998206,0.995388989932628,0.9999103414709122,1.0
26,Desaturated,nyu,3.1514402200092344,0.011565371,0.101879396,0.036799222,0.026937783,0.0028560644,0.9981598654268173,0.9998249523955905,0.99990180256338
27,Oversaturated,nyu,3.140444218878178,0.015071161,0.10741723,0.0435169,0.03534587,0.0037311749,0.998249523955905,0.9998206829418245,0.9999359581935087
28,Original,nyu,3.2445484553758273,0.01071768,0.12876204,0.035836037,0.024863256,0.0034904634,0.9969233007548397,0.9998373928076272,1.0
29,Greyscale,nyu,3.9724071252635995,0.013135661,0.14592065,0.04174015,0.030424515,0.0047524823,0.9967007856494874,0.9996705064786129,1.0
30,Edge Detection,nyu,19.428199520002448,0.08404666,0.6700957,0.25270265,0.1673428,0.1315967,0.6424139465621416,0.8780617222669155,0.9973897266487514
31,Edge Detection and Colour Threshold 5,nyu,10.66290533458253,0.038317062,0.3091863,0.11236264,0.09131892,0.030073894,0.9756217585539941,0.99738544751211,0.999803159714496
32,Edge Detection and Colour Threshold 50,nyu,4.2393326118757315,0.014491088,0.14752798,0.04825528,0.034056596,0.0061243633,0.9949720144463653,0.9996191568389162,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,12.191420605530634,0.045484256,0.31249547,0.12981476,0.10927644,0.035810217,0.9163428786608014,0.9973897266487514,0.999922975540455
34,Edge Detection and Greyscale Threshold 50,nyu,5.16208176387047,0.014501636,0.18062262,0.054447852,0.034449887,0.010121813,0.9923146705920614,0.99704739571744,1.0
35,Desaturated,nyu,3.4072639804754807,0.010775793,0.13433242,0.036269348,0.024925087,0.0037137992,0.9968291597487291,0.9997689266213649,1.0
36,Oversaturated,nyu,3.26967287384162,0.013233123,0.12860475,0.04135439,0.030967247,0.0040745693,0.9969318590281225,0.9998545093541927,1.0
37,Original,nyu,4.204927891307298,0.010212003,0.20691806,0.04218522,0.023198249,0.0066692443,0.9925608124065182,0.9994008414460276,0.9998862910773483
38,Greyscale,nyu,4.3976385089623875,0.012087995,0.19342749,0.0440155,0.027562104,0.006494741,0.9949530732023056,0.9995320440490872,0.9998819176572463
39,Edge Detection,nyu,25.668075765136937,0.118689515,0.9720244,0.35947126,0.22055642,0.24772052,0.5168988952740823,0.730461745694368,0.9901816718710366
40,Edge Detection and Colour Threshold 5,nyu,10.17874448194626,0.038880803,0.38600108,0.119453676,0.09422664,0.039145436,0.9513806887261976,0.9939559334190524,1.0
41,Edge Detection and Colour Threshold 50,nyu,4.487983561328298,0.015146464,0.19062656,0.048885584,0.035253618,0.0075987303,0.9949268326816937,0.9997375947938807,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,15.344847930201928,0.054042496,0.46247938,0.1625259,0.13063236,0.063298754,0.8226359477638703,0.9877238097737192,0.997813289949006
43,Edge Detection and Greyscale Threshold 50,nyu,4.981026801070496,0.015265123,0.18601105,0.051065635,0.03551272,0.008129832,0.9936847813727291,0.9994314553867415,1.0
44,Desaturated,nyu,4.211475736932453,0.010193391,0.20370933,0.04216544,0.023108222,0.0065706223,0.9931512241202866,0.9993746009254157,0.9998644239768384
45,Oversaturated,nyu,4.358190043283406,0.011493209,0.21837,0.044701897,0.026306598,0.0074831173,0.9915505523629589,0.9994270819666395,0.9999387721185722
