,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.343212956429527,0.01880289,0.12149078,0.05044234,0.044305332,0.0056420453,0.9984156698410518,0.9999313027573355,0.9999957064223335
2,Greyscale,nyu,4.114515353922863,0.025343675,0.17696214,0.0683474,0.0606014,0.011737118,0.9984800735060496,0.999918422024336,1.0
3,Edge Detection,nyu,32.08959043931029,0.09148699,0.9781362,0.34572852,0.16921608,0.22194873,0.7515950641031146,0.84173443363417,0.913102281607172
4,Edge Detection and Colour Threshold 5,nyu,23.967971618332278,0.07919495,0.7281511,0.24990092,0.16443701,0.13869661,0.7534842382763862,0.899530282603282,0.9785535795557005
5,Edge Detection and Colour Threshold 50,nyu,3.655409214494915,0.02159513,0.12506676,0.05807503,0.051139127,0.0068546776,0.9977458717250737,0.999828256893339,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,26.522747071346224,0.0848052,0.7940855,0.2723243,0.17970157,0.17096944,0.7489029909062025,0.8726782478768258,0.9592110121679991
7,Edge Detection and Greyscale Threshold 50,nyu,4.6353164257995445,0.0308058,0.18696584,0.08166932,0.07419184,0.015123523,0.9953844040084842,0.9998110825826728,0.9999957064223335
8,Desaturated,nyu,3.3672798576969534,0.019111224,0.12563285,0.051468402,0.04506263,0.005936053,0.9982267524237246,0.999927009179669,0.9999957064223335
9,Oversaturated,nyu,3.436342337231377,0.018077226,0.11573758,0.048791125,0.042544946,0.005190102,0.9986818716563763,0.9999313027573355,1.0
10,Original,nyu,3.229745979159241,0.017460315,0.11527947,0.04779202,0.041125428,0.0051135463,0.9986335004945427,0.9999869857189957,1.0
11,Greyscale,nyu,4.008889620069933,0.022325972,0.15834816,0.06173271,0.053183477,0.009384693,0.9985814433705252,0.9999913238126638,1.0
12,Edge Detection,nyu,22.76308680067237,0.066722095,0.6466993,0.23195128,0.14847353,0.13429224,0.7859020631973486,0.9134246646653594,0.9735593190928179
13,Edge Detection and Colour Threshold 5,nyu,22.712515586021084,0.07815061,0.64680696,0.23095475,0.16767587,0.11795372,0.7451283208107029,0.9267599646011556,0.9957616824862482
14,Edge Detection and Colour Threshold 50,nyu,4.074466105445311,0.0282985,0.17458934,0.07437018,0.06768058,0.012471595,0.994690173350223,0.9998091238786028,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,26.008753067434675,0.08752359,0.7083016,0.2615421,0.1945036,0.15852076,0.7181887591316872,0.89396397647018,0.9775373509864825
16,Edge Detection and Greyscale Threshold 50,nyu,4.588944792576619,0.02838664,0.18510802,0.07636797,0.06814962,0.013712209,0.9948333304412709,0.9999913238126638,1.0
17,Desaturated,nyu,3.2655411318551013,0.017819481,0.11916573,0.048956346,0.04200042,0.0054061655,0.9982127054087352,0.9999739714379913,1.0
18,Oversaturated,nyu,3.3858038717171697,0.017225431,0.11134301,0.047427833,0.040551145,0.0048932126,0.9987766575855905,0.9999913238126638,1.0
19,Original,nyu,3.1673488572698814,0.013561329,0.09416042,0.038750485,0.031757288,0.0033327206,0.9994895181050912,1.0,1.0
20,Greyscale,nyu,3.7231474701795824,0.01752413,0.124151476,0.0496016,0.041442256,0.005800274,0.9994469779471822,1.0,1.0
21,Edge Detection,nyu,36.98677315742822,0.108756706,1.089281,0.4221748,0.18631482,0.28430003,0.681489075687449,0.8018266743806153,0.8828869452763408
22,Edge Detection and Colour Threshold 5,nyu,24.577119926140867,0.083416864,0.6796652,0.25931296,0.1732867,0.1367096,0.6998153757146747,0.8941515790906616,0.9739526613122788
23,Edge Detection and Colour Threshold 50,nyu,3.5477338808396333,0.016991034,0.10992939,0.0480532,0.040128116,0.0049682828,0.9990045603049279,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,26.58028550872544,0.08844685,0.79740286,0.28314206,0.17799816,0.16487022,0.7102674925129322,0.864428770759597,0.9465355295398856
25,Edge Detection and Greyscale Threshold 50,nyu,4.514065674242288,0.024233775,0.16093698,0.06798973,0.05806073,0.010614317,0.9972859379254015,1.0,1.0
26,Desaturated,nyu,3.150615360968027,0.013490762,0.09569685,0.038858425,0.03162156,0.0033993204,0.999455485978764,1.0,1.0
