,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.750947195152336,0.01920741,0.15184513,0.055861752,0.045795154,0.008697746,0.9999047275830216,1.0,1.0
2,Greyscale,nyu,3.564158979012292,0.017117841,0.13504083,0.050267167,0.04065939,0.006938083,0.9999834308840038,1.0,1.0
3,Edge Detection,nyu,14.244067651650145,0.088843174,0.5664481,0.247688,0.17723873,0.113898225,0.5684366624829649,0.944149652255678,1.0
4,Edge Detection and Colour Threshold 5,nyu,10.557014726107694,0.04399397,0.34205464,0.13982366,0.092725255,0.0407554,0.8925534250433904,0.984043941295622,1.0
5,Edge Detection and Colour Threshold 50,nyu,4.618021302797893,0.021924358,0.1638838,0.06176401,0.052155204,0.010304925,0.999863304793031,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,14.003059446760016,0.07044283,0.5145165,0.21004316,0.14281145,0.08876368,0.7783590775973125,0.9497624402994039,0.9903112094211993
7,Edge Detection and Greyscale Threshold 50,nyu,4.553070588828431,0.019135717,0.13868888,0.053848036,0.045164928,0.007550535,1.0,1.0,1.0
8,Desaturated,nyu,3.8018484363687035,0.019100372,0.15107048,0.055742674,0.04553723,0.008636739,0.9999212966990179,1.0,1.0
9,Oversaturated,nyu,3.543587432592315,0.018197227,0.14166638,0.052621752,0.043283883,0.0076236054,0.9999212966990179,1.0,1.0
10,Original,nyu,3.213001900686959,0.01844228,0.14212082,0.051963806,0.04381077,0.007533154,0.9999834502846551,1.0,1.0
11,Greyscale,nyu,3.0952739584334665,0.015900945,0.12246608,0.045428302,0.037605222,0.005645315,0.9999751754269827,1.0,1.0
12,Edge Detection,nyu,14.950498929360275,0.090959854,0.56555265,0.25427964,0.1807605,0.11583056,0.5595458758109361,0.9300071163775983,1.0
13,Edge Detection and Colour Threshold 5,nyu,10.98966661642342,0.038095314,0.3101956,0.13019179,0.08044226,0.03427984,0.9146944922547332,0.9848114987422216,0.9997393419833179
14,Edge Detection and Colour Threshold 50,nyu,4.083311495417142,0.021778798,0.16097064,0.059728593,0.05180614,0.009787854,0.9999875877134913,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,15.124210187194699,0.06929107,0.5150512,0.21860422,0.1387191,0.09032382,0.7867403680656693,0.9274088110684496,0.9850969813319211
16,Edge Detection and Greyscale Threshold 50,nyu,4.26884169088775,0.017751535,0.12629023,0.04894427,0.04165917,0.0062030307,0.9999503508539653,1.0,1.0
17,Desaturated,nyu,3.262942260696637,0.017932529,0.13908222,0.050945573,0.042576995,0.0072236047,0.9999793128558189,1.0,1.0
18,Oversaturated,nyu,3.0084092864708216,0.018104736,0.13579385,0.05031296,0.042944904,0.006951836,0.9999834502846551,1.0,1.0
19,Original,nyu,2.753169866149266,0.01784096,0.13460582,0.04875766,0.04228766,0.00667786,0.999791254394095,1.0,1.0
20,Greyscale,nyu,2.3812490139774343,0.014460787,0.109318785,0.039975535,0.034096286,0.004416953,0.9999081519334018,1.0,1.0
21,Edge Detection,nyu,13.427913285118475,0.10602263,0.6451594,0.27861735,0.2096471,0.1455596,0.4690555513806434,0.9075006471113783,1.0
22,Edge Detection and Colour Threshold 5,nyu,10.755765136343202,0.060164943,0.42453995,0.17053816,0.12534854,0.06193807,0.8022302380534889,0.9909279159673688,1.0
23,Edge Detection and Colour Threshold 50,nyu,4.298147586963181,0.021190388,0.1640161,0.060207084,0.050481476,0.010058145,0.9998872773728114,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,13.978819066299778,0.0827916,0.57927936,0.23377581,0.16639706,0.111479305,0.6671927055935473,0.9366206591351252,0.9947229110827217
25,Edge Detection and Greyscale Threshold 50,nyu,4.226039017253444,0.015504386,0.11683318,0.044960584,0.036225908,0.005221912,0.9999874752636457,1.0,1.0
26,Desaturated,nyu,2.7243258694207637,0.017374078,0.1315632,0.04767649,0.04115789,0.0063769063,0.9998288286031579,1.0,1.0
27,Oversaturated,nyu,2.6070454214571757,0.016546205,0.12426263,0.045318116,0.039136663,0.0057187937,0.9997870794819769,1.0,1.0
28,Original,nyu,3.183434109313646,0.019244485,0.14919306,0.05357831,0.045764413,0.008147028,0.9999710032062169,1.0,1.0
29,Greyscale,nyu,2.8076278095663736,0.017037142,0.12889938,0.04681051,0.040315043,0.006108911,0.9999792880044407,1.0,1.0
30,Edge Detection,nyu,13.967737218300247,0.09792937,0.6450273,0.2651578,0.19437067,0.13886896,0.5445970688383884,0.9134487129565959,1.0
31,Edge Detection and Colour Threshold 5,nyu,11.023691768502717,0.051769167,0.37855092,0.15422574,0.1087384,0.05002261,0.8453311019610117,0.9884758456707787,0.9993869249314433
32,Edge Detection and Colour Threshold 50,nyu,4.072180287536501,0.021974502,0.16888665,0.06110312,0.052401297,0.010523233,0.9999585760088813,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,15.824403328846397,0.084081456,0.5979587,0.2424909,0.16794945,0.119109,0.6208337820932371,0.9195049004581494,0.9985004515215032
