,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.2463739021497497,0.012765934,0.091734156,0.035098307,0.029683674,0.00319291,0.9994943074138314,1.0,1.0
2,Greyscale,nyu,4.043485289810171,0.014785505,0.115681246,0.04180461,0.03417055,0.004717527,0.9999007519223407,1.0,1.0
3,Edge Detection,nyu,18.162290408217327,0.0521471,0.45138842,0.1864137,0.1117293,0.069637805,0.8499085499855854,0.938187352014027,0.988331261726633
4,Edge Detection and Colour Threshold 5,nyu,24.50244502473318,0.08366274,0.6446062,0.24506064,0.20147908,0.17290723,0.6775619000808163,0.8931003681631071,0.9992438241702152
5,Edge Detection and Colour Threshold 50,nyu,5.8359835517610525,0.021695774,0.17724304,0.063516945,0.050225597,0.010850462,0.9998676692297876,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,30.577435388900398,0.11049539,0.8588375,0.30750704,0.26803604,0.30403435,0.5147336134334636,0.8633826580525636,0.9700129022500957
7,Edge Detection and Greyscale Threshold 50,nyu,10.440444314330714,0.029510718,0.2906994,0.104808986,0.06534712,0.026711062,0.9357061500725457,0.9996502686787245,1.0
8,Desaturated,nyu,3.3500798863584196,0.0128304325,0.09515703,0.03552246,0.02977021,0.0033319043,0.9997306123606392,1.0,1.0
9,Oversaturated,nyu,3.2718583992788255,0.012774491,0.091405325,0.03569615,0.029716985,0.0032385266,0.9992060153787259,1.0,1.0
10,Original,nyu,2.1984556493793956,0.0065138685,0.051497426,0.02251802,0.015036592,0.0011168829,0.9998680966805847,1.0,1.0
11,Greyscale,nyu,2.5846553411454045,0.008737256,0.06738126,0.027120775,0.020184943,0.0017630463,0.9997816772644161,1.0,1.0
12,Edge Detection,nyu,16.97015424177451,0.052910473,0.43944782,0.17826468,0.11385885,0.066807315,0.8730180389160276,0.9398611831272913,0.9997225481901955
13,Edge Detection and Colour Threshold 5,nyu,15.056140072013907,0.046349242,0.36058635,0.1505827,0.10656184,0.052014485,0.8298811050769133,0.9934275759808604,1.0
14,Edge Detection and Colour Threshold 50,nyu,5.3597424508102165,0.01566205,0.15229867,0.05440558,0.03559964,0.007748782,0.9989493218350026,0.9999909032193507,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,17.47085744811779,0.06353308,0.4122309,0.17713286,0.14511971,0.07140944,0.8137161258630571,0.9863593774163324,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,9.336649997775853,0.021249333,0.25662094,0.09337501,0.04597344,0.020692233,0.9323017584076995,0.999918128974156,1.0
17,Desaturated,nyu,2.2777400107850365,0.0068955054,0.05466604,0.023386572,0.01591269,0.0012282291,0.9998544515096107,1.0,1.0
18,Oversaturated,nyu,2.2922576797291794,0.0068203863,0.05347828,0.023196615,0.01572427,0.0011896879,0.9998089676063641,1.0,1.0
19,Original,nyu,1.8971546887766577,0.006053524,0.047826055,0.019140728,0.013994427,0.0008939918,0.9999360713078898,1.0,1.0
