,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,6.560349669057533,0.013560892,0.21472289,0.06609752,0.03123997,0.010538213,0.9889069434676109,0.9962360245434482,0.9982974801736473
2,Greyscale,nyu,7.034442030131917,0.016999723,0.21770221,0.071654156,0.039868783,0.014197258,0.9875197050905827,0.9969684476026484,0.9986903693643441
3,Edge Detection,nyu,23.022971995652615,0.0732816,0.59432,0.23366119,0.1676011,0.094888896,0.6538064171901147,0.9790798632163559,0.99039604200519
4,Edge Detection and Colour Threshold 5,nyu,24.397736556037852,0.09098994,0.6035715,0.2649463,0.22292767,0.12690204,0.6488686246453084,0.9662551839545994,0.9899643489438071
5,Edge Detection and Colour Threshold 50,nyu,6.939458871972666,0.015528691,0.22254467,0.07125174,0.03612818,0.012728538,0.9883345863749909,0.9961923701889264,0.9982538258191255
6,Edge Detection and Greyscale Threshold 5,nyu,25.163064581904788,0.106071666,0.6246752,0.29505458,0.27208674,0.16148926,0.568020760070817,0.8642786117915262,0.9903620886183396
7,Edge Detection and Greyscale Threshold 50,nyu,8.29813287700378,0.022375371,0.25221097,0.08599892,0.051987838,0.017973082,0.9821938738389154,0.9960226032546746,0.9981325637232314
8,Desaturated,nyu,6.657626645100469,0.014329213,0.21773636,0.06724774,0.033005815,0.010690428,0.9884461475032135,0.99611961293139,0.9985254529139281
9,Oversaturated,nyu,6.572896001042518,0.012767336,0.2108501,0.06603696,0.02959769,0.011363456,0.9889602987898043,0.9964494458322217,0.9982344238837824
10,Original,nyu,6.914534511214924,0.014620101,0.2143453,0.07079963,0.03417386,0.011609561,0.9835361055626173,0.9950505882955493,0.998226033998687
11,Greyscale,nyu,7.381561385947428,0.01637323,0.21273088,0.07580567,0.039108995,0.015393336,0.9828935666959999,0.9948690012245487,0.9979932300615068
12,Edge Detection,nyu,22.78219229556557,0.0706666,0.5901227,0.22838576,0.15375377,0.09074113,0.8112285994980747,0.9558091566444572,0.9894586377244812
13,Edge Detection and Colour Threshold 5,nyu,25.292816703120703,0.09035852,0.6112801,0.2691086,0.22062081,0.13071837,0.6783813607855737,0.9536487361074251,0.9891978973148394
14,Edge Detection and Colour Threshold 50,nyu,7.230486801971001,0.017126298,0.22793497,0.07607623,0.039989647,0.012969405,0.9832567408380011,0.9951902706578574,0.9984821183295852
15,Edge Detection and Greyscale Threshold 5,nyu,26.651599042747343,0.10516106,0.6384768,0.29936227,0.26721394,0.1653832,0.571282237525201,0.8584272697219856,0.9892118655510702
16,Edge Detection and Greyscale Threshold 50,nyu,9.23821467790488,0.023194633,0.28847364,0.09550699,0.05389087,0.020770812,0.972752627192431,0.9920334492696941,0.9975089978721721
17,Desaturated,nyu,6.990662490314327,0.015031643,0.21835083,0.0717703,0.035151623,0.011895896,0.982940127483436,0.9950505882955493,0.998202753604969
