,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.4715732763793685,0.017621072,0.09946001,0.04640899,0.040174242,0.004385499,0.9999244557667529,1.0,1.0
2,Greyscale,nyu,4.709254027686881,0.016303755,0.08883254,0.047149092,0.037484698,0.004005678,0.9990976661028829,1.0,1.0
3,Edge Detection,nyu,31.22281739790133,0.16365673,0.9105336,0.43083507,0.30403486,0.29614976,0.3293602662514532,0.6040894611597718,0.9127338198941541
4,Edge Detection and Colour Threshold 5,nyu,13.590405607391837,0.043874122,0.25816488,0.13722442,0.09600798,0.031159276,0.8929454276852827,0.9905569708441229,1.0
5,Edge Detection and Colour Threshold 50,nyu,4.691862291188544,0.022154355,0.1363097,0.060093015,0.04947533,0.00766283,0.9999580309815295,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,18.65725711865386,0.08344169,0.5216184,0.22071886,0.17446,0.09779787,0.6522866819713687,0.9869476352556543,0.9997104137725531
7,Edge Detection and Greyscale Threshold 50,nyu,5.70149227128315,0.023332903,0.14858064,0.06225077,0.052690852,0.008633396,0.999110256808424,1.0,1.0
8,Desaturated,nyu,3.990411412113083,0.01494303,0.08141652,0.040208586,0.03427904,0.003124833,0.9999496371778354,1.0,1.0
9,Oversaturated,nyu,4.720572708426965,0.01981758,0.115471356,0.051012486,0.044964414,0.0055792173,0.9998698960427412,1.0,1.0
10,Original,nyu,2.805234953021627,0.009940809,0.06973836,0.030078636,0.022633769,0.0019968862,0.9994642643731687,1.0,1.0
11,Greyscale,nyu,2.658820101048422,0.008218785,0.06093548,0.02743918,0.018752813,0.0015878865,0.9998434003552339,1.0,1.0
12,Edge Detection,nyu,26.57293218436141,0.14248353,0.79575175,0.36307475,0.2766533,0.22855867,0.30491187148938625,0.7874736768360278,0.9891039615589082
13,Edge Detection and Colour Threshold 5,nyu,15.168130618520582,0.0590424,0.3284628,0.15941072,0.13867101,0.0502254,0.9081378241715673,0.9862810469098356,1.0
14,Edge Detection and Colour Threshold 50,nyu,3.3122745000413816,0.014563051,0.090203546,0.041288648,0.032914255,0.0035357731,0.9994848695895853,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,14.994092887474652,0.0563377,0.32446295,0.15320887,0.13153075,0.04741019,0.9122547464116015,0.9876574753664638,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,4.328974063128785,0.016040776,0.112324014,0.049064703,0.036501486,0.005344505,0.9987513238851548,1.0,1.0
17,Desaturated,nyu,2.8117316302314643,0.009315814,0.06757964,0.02904576,0.021288449,0.001870669,0.9994725064597354,1.0,1.0
18,Oversaturated,nyu,2.7175771552453623,0.010328788,0.07392724,0.030594595,0.023461502,0.0021549906,0.9997362532298677,1.0,1.0
19,Original,nyu,3.229676761166727,0.012652625,0.082301036,0.0368605,0.028687617,0.0028447327,0.9993276465153115,1.0,1.0
20,Greyscale,nyu,3.7589223200198885,0.013098452,0.0805135,0.039350152,0.029794203,0.002952377,0.9996947597676874,1.0,1.0
21,Edge Detection,nyu,25.170090013174818,0.14584951,0.81802297,0.3676945,0.28210333,0.23801033,0.2581053656282999,0.7904525805174234,0.9899971950897571
22,Edge Detection and Colour Threshold 5,nyu,14.119545864039301,0.050870974,0.33496886,0.14122677,0.11897999,0.048178118,0.9092982774551215,0.997954065469905,1.0
23,Edge Detection and Colour Threshold 50,nyu,3.7043314083208454,0.018795256,0.10786444,0.05079616,0.042206846,0.005131745,0.9994348930834214,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,16.146971486973147,0.05989063,0.4728508,0.18406475,0.12564719,0.074158564,0.7963676412354804,0.9752136681626188,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,3.809145315808957,0.015726581,0.087950826,0.046424117,0.035405584,0.0038030564,0.9997731322597677,1.0,1.0
26,Desaturated,nyu,3.3783875457041153,0.012346564,0.079708815,0.036724057,0.02805826,0.00273621,0.9992575237592397,1.0,1.0
27,Oversaturated,nyu,2.9735978509970526,0.011849647,0.08489114,0.034753386,0.026870247,0.0027955535,0.999760757655755,1.0,1.0
28,Original,nyu,2.999788414138553,0.010140595,0.077789664,0.03085208,0.023191353,0.00231251,0.9997567632193006,1.0,1.0
29,Greyscale,nyu,2.9652548652058504,0.010082945,0.069011055,0.029955817,0.023155138,0.0019892182,0.9999876320281,1.0,1.0
30,Edge Detection,nyu,22.58397296825678,0.13302729,0.75496995,0.3285526,0.26449865,0.20159878,0.25147384998474615,0.8585516280373677,1.0
31,Edge Detection and Colour Threshold 5,nyu,8.490897637279787,0.028763583,0.1963555,0.08516248,0.06572478,0.015969725,0.9850636126021388,1.0,1.0
32,Edge Detection and Colour Threshold 50,nyu,3.457765151545853,0.0155597525,0.09887723,0.043643188,0.03511803,0.0040775524,0.9998103577642005,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,18.611268827849553,0.071807355,0.5641088,0.22010553,0.14724201,0.1042541,0.6956283341990913,0.9422292032552502,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,4.2945680152613654,0.013916937,0.094815545,0.044789832,0.031634748,0.0040155905,0.9988827598717029,1.0,1.0
35,Desaturated,nyu,2.8517456440176634,0.009029796,0.07204398,0.028645715,0.020758223,0.0019920743,0.9997691311912006,1.0,1.0
36,Oversaturated,nyu,3.055565775844695,0.010705358,0.08393406,0.032173295,0.02441443,0.0026097232,0.9999134241967003,1.0,1.0
37,Original,nyu,3.1483739452084056,0.0107964575,0.08383595,0.032258797,0.024747036,0.0026262894,0.9998760929633194,1.0,1.0
38,Greyscale,nyu,3.2649986882265796,0.010291546,0.086544015,0.032810453,0.023842828,0.0027940623,0.9999876092963319,1.0,1.0
39,Edge Detection,nyu,17.835567371489784,0.1306445,0.7614374,0.3271035,0.2549653,0.20226386,0.2143467827537926,0.8658995444351285,1.0
40,Edge Detection and Colour Threshold 5,nyu,10.847937055505053,0.039559983,0.24853933,0.10907164,0.090656854,0.026345715,0.9746775319370387,1.0,1.0
41,Edge Detection and Colour Threshold 50,nyu,4.045499695770476,0.01806591,0.11252695,0.04945173,0.040791463,0.0052798185,0.9998554417905393,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,17.290686677015554,0.08338761,0.6041025,0.2383161,0.16843738,0.12001024,0.6389348951126934,0.9514573532630918,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,4.396470110667447,0.013908231,0.099738054,0.04470036,0.03179508,0.0042622234,0.999603497482622,1.0,1.0
44,Desaturated,nyu,3.1588912851219937,0.010482411,0.08278872,0.031747192,0.024119657,0.0025616086,0.9998802231978754,1.0,1.0
45,Oversaturated,nyu,3.1174953953737914,0.010729654,0.08560569,0.032078266,0.024581611,0.0026735319,0.9999297860125477,1.0,1.0
46,Original,nyu,3.2792726880055003,0.011755625,0.08716311,0.033659816,0.026881399,0.0028417045,0.9998964516035505,1.0,1.0
47,Greyscale,nyu,3.0915725672569416,0.010098494,0.072986946,0.030917922,0.023230297,0.0021756822,0.9999005935394084,1.0,1.0
48,Edge Detection,nyu,17.36599040897591,0.14406769,0.8174466,0.3508028,0.2797444,0.23163682,0.13819983183740417,0.8199210547025468,1.0
49,Edge Detection and Colour Threshold 5,nyu,8.682244030356937,0.032257576,0.20450675,0.08976591,0.072487995,0.01698386,0.9830553404049985,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,4.120161328104375,0.018044285,0.11557975,0.050265606,0.040585835,0.0055101,0.9998467483732547,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,22.570503929412446,0.10789625,0.7346379,0.29493138,0.21545742,0.17645353,0.5406054681837197,0.8386343209089064,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,4.65435131829987,0.019899048,0.1288128,0.05616466,0.04462389,0.0067088157,0.9999917161282841,1.0,1.0
53,Desaturated,nyu,3.2031949919874263,0.010965482,0.08368171,0.032199603,0.025183372,0.002618993,0.9998053290146749,1.0,1.0
54,Oversaturated,nyu,3.5064694426765297,0.012574652,0.095765375,0.035961222,0.028748013,0.0033342747,1.0,1.0,1.0
55,Original,nyu,3.824697266253125,0.013193861,0.10467035,0.03828489,0.03037775,0.0039227386,0.9996163885483642,1.0,1.0
56,Greyscale,nyu,3.704514924802628,0.012809885,0.09669876,0.03862056,0.029838674,0.0036995152,0.9984613845037652,1.0,1.0
57,Edge Detection,nyu,12.49158248637325,0.117159195,0.6921971,0.28383583,0.2348054,0.16424333,0.39803857796902753,0.9640906323751386,1.0
58,Edge Detection and Colour Threshold 5,nyu,6.27678351464611,0.022333918,0.16003987,0.06363164,0.0519195,0.010076311,0.9996247279277476,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,4.967974625301495,0.02054349,0.14044352,0.055011887,0.046692304,0.007466067,0.9990451410606023,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,17.393861581171322,0.08196834,0.5971219,0.22574459,0.16928588,0.114541546,0.6631057516699608,0.9725092358626671,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,5.345142220110969,0.019829296,0.1474259,0.057339754,0.044983197,0.008104192,0.9986365114708163,1.0,1.0
62,Desaturated,nyu,3.8051200121845277,0.012901552,0.1042557,0.038246166,0.029872546,0.003919705,0.999307831511179,1.0,1.0
63,Oversaturated,nyu,3.9267778155886917,0.013526774,0.109345675,0.039303526,0.031128364,0.004219003,0.9996789338937396,1.0,1.0
64,Original,nyu,10.481454258334082,0.034954734,0.26170054,0.10796353,0.08343737,0.029005975,0.9600090460216351,0.9998492329727489,1.0
65,Greyscale,nyu,11.4981690501291,0.040070325,0.28389466,0.116335474,0.094608806,0.033455163,0.9526465895242043,0.9996272704048513,1.0
66,Edge Detection,nyu,14.895225615362953,0.08812426,0.5957308,0.23956588,0.1785115,0.12018249,0.5054129550756139,0.9824147014603462,1.0
67,Edge Detection and Colour Threshold 5,nyu,18.224063948689658,0.06757837,0.5502084,0.19990589,0.17224349,0.124482,0.6815423466887791,0.9950665678305044,0.9962140724268047
68,Edge Detection and Colour Threshold 50,nyu,10.249492592216308,0.034524202,0.25465477,0.10501705,0.081838295,0.027208284,0.9540118687154231,0.9998115412159361,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,34.99612632958451,0.1403582,1.2278783,0.37690648,0.3776096,0.57099426,0.3295976614358884,0.7371335000146579,0.9560974792590639
70,Edge Detection and Greyscale Threshold 50,nyu,12.83494700875164,0.04323575,0.29094785,0.12838776,0.100123875,0.036677375,0.9191218658257216,0.9964192831027854,1.0
71,Desaturated,nyu,10.662159844769421,0.03607579,0.271349,0.11056806,0.08636492,0.030920014,0.9596781961562784,0.9997277817563521,1.0
72,Oversaturated,nyu,10.349303047229933,0.034281008,0.2550654,0.10601279,0.081608154,0.027684765,0.9594520456154016,0.9995309470263298,1.0
73,Original,nyu,4.3747286841329736,0.02019564,0.13651283,0.05547231,0.047830727,0.0076179793,0.9992751332785469,1.0,1.0
74,Greyscale,nyu,4.4155553536133185,0.016420463,0.12687922,0.050965264,0.03881104,0.0065656495,0.9978970436395053,1.0,1.0
75,Edge Detection,nyu,12.228292093478826,0.06937111,0.47472352,0.18155767,0.14885385,0.07759231,0.7797838042859853,0.9992414185473165,1.0
76,Edge Detection and Colour Threshold 5,nyu,10.5318597893557,0.04144613,0.3357673,0.120359555,0.1015602,0.04312086,0.918385064374065,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,6.6323429202443425,0.024728794,0.18346414,0.07417417,0.059251674,0.014077933,0.9898940093136945,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,43.31999589183979,0.1798525,1.8661436,0.49561062,0.54366934,1.339204,0.2627979012579809,0.6303516867901469,0.8124786648966433
79,Edge Detection and Greyscale Threshold 50,nyu,9.192618906082737,0.029142158,0.21846485,0.09213715,0.06857892,0.020308364,0.9625092188718208,1.0,1.0
80,Desaturated,nyu,4.171347093857304,0.020126795,0.1398394,0.05584408,0.047779582,0.007881811,0.9989885580630887,1.0,1.0
81,Oversaturated,nyu,4.610666161472319,0.020144075,0.13544211,0.055435356,0.047599975,0.0075167557,0.9993847061550456,1.0,1.0
82,Original,nyu,4.888279439659055,0.021355243,0.13878816,0.05904575,0.05057003,0.00823667,0.9991164888425162,0.9999915856080239,1.0
83,Greyscale,nyu,4.57426571254181,0.020556368,0.1497868,0.061991528,0.049222883,0.009583738,0.9947410050149776,0.9999537208441318,1.0
84,Edge Detection,nyu,12.665127055869524,0.0927331,0.6009685,0.23110823,0.19180897,0.12002488,0.5830921207633536,0.9992216687422167,1.0
85,Edge Detection and Colour Threshold 5,nyu,9.080019781345415,0.031125415,0.2204469,0.0921391,0.073227085,0.020229597,0.9710418700144727,0.9999032344922756,1.0
86,Edge Detection and Colour Threshold 50,nyu,6.945997908671214,0.024738058,0.18364075,0.075086795,0.05908507,0.014266945,0.9888046514758844,0.999995792804012,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,31.547254444499135,0.12910482,1.0308795,0.3413865,0.33711764,0.4123805,0.33798088250143044,0.8408964693211268,0.9721273265793814
88,Edge Detection and Greyscale Threshold 50,nyu,9.872950031364404,0.030105041,0.23857594,0.0997311,0.07252555,0.025330195,0.9314395341792602,0.9999284776682037,1.0
89,Desaturated,nyu,4.63834900233527,0.021642935,0.14247566,0.060348418,0.051466558,0.008691663,0.9989229578270674,0.999983171216048,1.0
90,Oversaturated,nyu,5.129673572684188,0.021564167,0.14047177,0.059254333,0.050935343,0.008326733,0.9991838039783245,0.9999915856080239,1.0
91,Original,nyu,4.31138022693445,0.019046746,0.12799144,0.054016583,0.045102168,0.0069890493,0.9986229863823946,1.0,1.0
92,Greyscale,nyu,4.12370831921049,0.016582321,0.12595056,0.05039478,0.039253537,0.006488006,0.9972841054495843,1.0,1.0
93,Edge Detection,nyu,12.28368122829419,0.08529532,0.56121916,0.2155596,0.17752455,0.105028704,0.6125210789007618,0.9990382089501648,1.0
94,Edge Detection and Colour Threshold 5,nyu,9.810187762014477,0.036192868,0.30650717,0.109292015,0.08843368,0.036020756,0.9266284774890051,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,6.431304572948375,0.023304492,0.17712034,0.073652856,0.056085076,0.013633512,0.9855265276377225,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,41.05292416696431,0.17065816,1.7159014,0.46505538,0.49820122,1.094847,0.2990365141641739,0.6329263022311857,0.833190688845766
