,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,5.722856693374986,0.017995233,0.10974923,0.066035144,0.04347597,0.0072295046,0.9967339862237009,0.9986739140621339,0.9995454758446184
2,Greyscale,nyu,4.9647207900931845,0.01982256,0.1129091,0.064448714,0.047619194,0.007523262,0.9960826577948549,0.9984302516283211,0.9994564453399559
3,Edge Detection,nyu,22.267591666503687,0.09399066,0.4719849,0.26120102,0.23727135,0.11868511,0.6531793261796542,0.8881214563516237,0.9993767864673633
4,Edge Detection and Colour Threshold 5,nyu,24.441292195862786,0.10688403,0.50868815,0.31013146,0.29171768,0.17922686,0.6336535307623823,0.8289208565671712,0.9543132936600909
5,Edge Detection and Colour Threshold 50,nyu,5.466181563446787,0.0181146,0.1254852,0.0642855,0.043689743,0.008653273,0.9920200552926293,0.9984771097886697,0.9993721006513284
6,Edge Detection and Greyscale Threshold 5,nyu,25.154623872333865,0.11776456,0.54320663,0.32890353,0.32208654,0.20346348,0.6146103743967012,0.8151492432407104,0.9425050372522374
7,Edge Detection and Greyscale Threshold 50,nyu,6.418034696352155,0.027847588,0.15626368,0.084850475,0.067544274,0.01396347,0.9832247785951923,0.9984021367321119,0.9995735907408275
8,Desaturated,nyu,5.368733833243709,0.017050298,0.10743819,0.06268981,0.04104618,0.006666318,0.9966871280633522,0.9986785998781688,0.9995642191087578
9,Oversaturated,nyu,6.820964579319531,0.020577086,0.11615193,0.07626754,0.050134964,0.008958195,0.9958999109694954,0.9987816878309358,0.9995689049247927
10,Original,nyu,4.829290039420229,0.015605135,0.09080207,0.05527765,0.037236094,0.00481488,0.9973228784855936,0.9992019672435392,1.0
11,Greyscale,nyu,3.8495339670099673,0.017108884,0.08874051,0.051308185,0.040524404,0.004507156,0.9972347237043567,0.9991787686168979,1.0
12,Edge Detection,nyu,20.836052237740965,0.081496745,0.45526132,0.23463246,0.20060875,0.096767046,0.7341205400640282,0.9165081427179511,0.9991416508142718
13,Edge Detection and Colour Threshold 5,nyu,21.43405296998966,0.10505968,0.4879288,0.2858189,0.27875853,0.14991935,0.6315826103094697,0.882656706722962,0.9945436830139656
14,Edge Detection and Colour Threshold 50,nyu,5.1907297504290515,0.018555265,0.1150005,0.06319618,0.044637278,0.0073067616,0.9934626270124809,0.9989096645478588,0.9999953602746717
15,Edge Detection and Greyscale Threshold 5,nyu,22.253265365859047,0.11719768,0.5312476,0.30631235,0.31055415,0.17261112,0.49666403748898064,0.8693685333828237,0.993643576300283
16,Edge Detection and Greyscale Threshold 50,nyu,5.478370868434954,0.023091754,0.13147469,0.07114086,0.055460498,0.009450783,0.9881826195889203,0.9990349371317218,1.0
17,Desaturated,nyu,4.390104136195841,0.014940291,0.088788874,0.051871393,0.035531145,0.0044013103,0.9973414373869067,0.9991602097155848,1.0
18,Oversaturated,nyu,5.821954529404176,0.017457996,0.097272694,0.063507125,0.041915804,0.0060128984,0.997239363429685,0.9991834083422262,1.0
19,Original,nyu,6.21144616809172,0.019816691,0.110087834,0.07342331,0.048271727,0.007925604,0.997082208429588,0.9990304953287502,0.9999072244333732
20,Greyscale,nyu,4.96031898947219,0.021090131,0.10479917,0.065248534,0.050498057,0.0065985518,0.9961498139849889,0.999165019900359,0.9999072244333732
21,Edge Detection,nyu,22.356748858521936,0.094748385,0.45573813,0.26302457,0.24099405,0.11873624,0.6607058365108965,0.876858990416284,0.9994665404918961
22,Edge Detection and Colour Threshold 5,nyu,23.777384878820403,0.104353614,0.4842346,0.30219856,0.2819966,0.16303025,0.6419048679339809,0.8275951645374674,0.9669440656108808
23,Edge Detection and Colour Threshold 50,nyu,6.77448083043129,0.026328335,0.13909794,0.08787694,0.06461164,0.012735438,0.9910332414855224,0.9975228923710652,0.9999350571033613
24,Edge Detection and Greyscale Threshold 5,nyu,24.507696803995838,0.12195469,0.55054957,0.3278951,0.3296991,0.19919449,0.5253833950290852,0.8227986677428633,0.9595916019557089
25,Edge Detection and Greyscale Threshold 50,nyu,6.555656951734858,0.03145663,0.15096173,0.094832614,0.07704318,0.0149062015,0.9867470103073654,0.9975831964893725,1.0
26,Desaturated,nyu,5.775742574060217,0.019332398,0.10853789,0.06939709,0.046820376,0.0072627193,0.9963400038965738,0.9991186321170457,0.9998469203150658
27,Oversaturated,nyu,7.094650022180899,0.021212911,0.114838086,0.080906846,0.052068766,0.0093056,0.9834442001354523,0.9989377197621234,0.9999628897733492
28,Original,nyu,5.6093795979964725,0.014041041,0.13862905,0.060858984,0.033806924,0.009145211,0.9917395597213144,0.9962128060001761,0.9985398211628587
29,Greyscale,nyu,5.374010057308299,0.017960472,0.1425197,0.0638007,0.043078903,0.010003584,0.9893615541865414,0.9961757220932012,0.9987669600930806
30,Edge Detection,nyu,19.213438382972768,0.0888356,0.45507276,0.23322889,0.2199939,0.09761712,0.6990640948977179,0.9503585550255648,0.9990033700000464
31,Edge Detection and Colour Threshold 5,nyu,22.491580536147506,0.10732168,0.5104391,0.2867416,0.27955386,0.15171178,0.618174822808457,0.8924381278189564,0.991377991628308
32,Edge Detection and Colour Threshold 50,nyu,6.751146458948417,0.019396104,0.16261087,0.07623852,0.047246043,0.013382086,0.9845174688379295,0.9957121732560134,0.9988503988837744
33,Edge Detection and Greyscale Threshold 5,nyu,25.613954733115822,0.12501213,0.59086215,0.32597938,0.3278815,0.19913442,0.37795917988939726,0.8296597087986205,0.9850227370704641
34,Edge Detection and Greyscale Threshold 50,nyu,7.052330987458657,0.024903929,0.17355034,0.083890036,0.060441826,0.015541522,0.9818706049775874,0.9963425996745887,0.9989431086512119
35,Desaturated,nyu,5.33531352364694,0.014078864,0.13705786,0.059195347,0.033794444,0.008819007,0.9916283080003894,0.9962035350234324,0.9986510728837836
36,Oversaturated,nyu,6.185122704050512,0.015154574,0.1419963,0.065156594,0.036558624,0.0099781435,0.991832269488752,0.9962081705118043,0.9983544016279835
37,Original,nyu,4.787346946588975,0.01633178,0.103377186,0.056701597,0.038786393,0.0055912943,0.9949108827749761,0.9984035951406544,0.9999354055837258
38,Greyscale,nyu,4.5047594960611645,0.020866461,0.11330392,0.060672704,0.04935094,0.0064705005,0.994564841259222,0.9984728034438052,0.9999815444524931
39,Edge Detection,nyu,20.54157562192462,0.091312595,0.4474281,0.24439767,0.22791399,0.10580194,0.6721648818614265,0.9222052533715979,1.0
40,Edge Detection and Colour Threshold 5,nyu,21.848673722388504,0.108282246,0.4927592,0.28931868,0.28480297,0.15268047,0.6251955134564011,0.8869320881990616,0.988732888247046
41,Edge Detection and Colour Threshold 50,nyu,5.361296677878326,0.020670122,0.12773977,0.06743579,0.049555823,0.008709648,0.9894572684866912,0.9983297729506267,0.9998385139593148
42,Edge Detection and Greyscale Threshold 5,nyu,22.718708854915974,0.12116902,0.53754026,0.31238258,0.32089734,0.18109567,0.45638262041091276,0.8668524525115693,0.985816911740958
43,Edge Detection and Greyscale Threshold 50,nyu,6.834311656959556,0.029265804,0.1601289,0.0868741,0.070381805,0.013584498,0.9841236152572012,0.9983297729506267,0.999866197280575
44,Desaturated,nyu,4.540888157661514,0.016424172,0.10225242,0.055103127,0.03887034,0.005285067,0.9950216160600175,0.9985512395207095,0.9999861583393699
45,Oversaturated,nyu,5.406866154605589,0.017605912,0.109138705,0.061762407,0.04193287,0.0063817305,0.9946248217886194,0.9983251590637501,0.9999769305656164
46,Original,nyu,4.9606444134385494,0.014868747,0.097009465,0.054310482,0.035411198,0.005240279,0.9959072050050106,0.9985576878049695,0.9999344403547713
47,Greyscale,nyu,4.278441609841608,0.016748434,0.104919754,0.052743327,0.039639447,0.005516025,0.9952281943937138,0.9984312513463142,1.0
48,Edge Detection,nyu,22.041952448206835,0.09055495,0.50533193,0.2505392,0.22142008,0.11085321,0.7113034194037818,0.9090875033950531,0.9980706732975565
49,Edge Detection and Colour Threshold 5,nyu,22.58920109785216,0.10524846,0.50461566,0.2919031,0.27957648,0.158107,0.6273402451930732,0.8679909715002857,0.9848229421295646
50,Edge Detection and Colour Threshold 50,nyu,6.179524969246202,0.019405426,0.14258106,0.07045532,0.0469638,0.010691573,0.9882367265132571,0.9974806364904986,0.9995223511561911
51,Edge Detection and Greyscale Threshold 5,nyu,24.567442696759827,0.12740563,0.58956856,0.33381057,0.34252486,0.21208979,0.4186545287666358,0.8301724218669514,0.9671827147312523
52,Edge Detection and Greyscale Threshold 50,nyu,7.056505256377433,0.024541613,0.17360003,0.08280912,0.05915288,0.014502204,0.973780824740337,0.99821584108342,0.999995317168198
53,Desaturated,nyu,4.4422406016342775,0.013439826,0.09467335,0.05004496,0.031926814,0.0047331955,0.9958369625279799,0.9985014938233449,0.9999203918593652
54,Oversaturated,nyu,5.988364612977056,0.017596846,0.10638735,0.064379394,0.042224303,0.0068411566,0.995546626956253,0.998510859486949,0.999906343363959
55,Original,nyu,4.082868540306263,0.010776534,0.09122538,0.04325282,0.025444219,0.004214407,0.9955236320388077,0.9982956088515962,0.9998595282020546
56,Greyscale,nyu,4.41434056889079,0.017148133,0.10409771,0.05366562,0.040567536,0.005689081,0.9942968450034182,0.9984875869754549,1.0
57,Edge Detection,nyu,20.325917637760543,0.081464946,0.43827558,0.21858892,0.19200526,0.08523113,0.7696028394032758,0.9616886583070339,0.9999438112808219
58,Edge Detection and Colour Threshold 5,nyu,21.926950402374576,0.094924495,0.48032564,0.2571452,0.23685847,0.12129534,0.6547577797964096,0.92755401140631,0.9905977543241902
59,Edge Detection and Colour Threshold 50,nyu,5.261403631583632,0.015424778,0.11942597,0.05795367,0.03687637,0.00755433,0.9929529981364075,0.9976166618281936,0.999667550078196
60,Edge Detection and Greyscale Threshold 5,nyu,24.491092366872014,0.10173426,0.51505524,0.27670076,0.25238764,0.13798848,0.6198130788608673,0.8981111225569613,0.9900030903795548
61,Edge Detection and Greyscale Threshold 50,nyu,6.315221883032378,0.025989661,0.15026557,0.076398306,0.061966,0.011661978,0.9895254862665406,0.998244102525683,1.0
62,Desaturated,nyu,4.032990554883955,0.012203326,0.09212412,0.044168774,0.028719716,0.004226836,0.9955657735781913,0.9983611623573041,0.9999344464942922
63,Oversaturated,nyu,4.272624985269865,0.010735738,0.09143972,0.04367784,0.025292188,0.0042382525,0.9952145940833279,0.9985063165485143,0.9999063521347031
64,Original,nyu,3.416999284841994,0.0089264,0.06963655,0.0346304,0.020747133,0.00251062,0.9979521438345751,0.9992540291926411,0.9999429831230044
65,Greyscale,nyu,4.102800245871487,0.015157364,0.08178553,0.04673742,0.035587803,0.0038789955,0.9975767827276874,0.9992587805990574,0.9999904971871674
66,Edge Detection,nyu,17.79711712016908,0.073211335,0.3893286,0.19836733,0.17409796,0.070261315,0.8090457275353504,0.9672057929147028,0.9999952485935837
67,Edge Detection and Colour Threshold 5,nyu,17.431207293740982,0.10705957,0.47012722,0.2629062,0.2770989,0.13442934,0.48748954690588414,0.9749220769347727,0.9986886118291014
68,Edge Detection and Colour Threshold 50,nyu,5.288684042786128,0.017073695,0.109972134,0.058025178,0.040270366,0.006734585,0.9937471491561503,0.9984510415082865,0.9999287289037555
69,Edge Detection and Greyscale Threshold 5,nyu,21.08574766253211,0.11120013,0.49359256,0.2843589,0.29028404,0.15377899,0.39677094419948306,0.9194494070244792,0.9988168998023415
70,Edge Detection and Greyscale Threshold 50,nyu,6.341869335932493,0.023411889,0.12641656,0.07183562,0.055259228,0.009110903,0.9872947392428159,0.9986648547970199,1.0
71,Desaturated,nyu,3.5973100146376136,0.01048004,0.07215639,0.036981493,0.024364507,0.002752642,0.9979236353960772,0.9992397749733921,0.9999619887486696
72,Oversaturated,nyu,3.350804138088577,0.008321675,0.068739764,0.033568304,0.019317344,0.002408659,0.9978951269575794,0.9992777862247225,0.9999334803101718
73,Original,nyu,5.805160796439388,0.0101912515,0.14995228,0.05805262,0.023344126,0.007913985,0.9876564817288295,0.9952744590499175,0.9991110824528597
74,Greyscale,nyu,6.049583968010902,0.013737587,0.15789175,0.06070624,0.031619426,0.008455879,0.9867399294392911,0.9956567396530919,0.9995486325408304
75,Edge Detection,nyu,22.457794704809107,0.085848585,0.52035594,0.23698387,0.20071656,0.10112232,0.7786687423428734,0.9508608222257021,0.9971213810001934
76,Edge Detection and Colour Threshold 5,nyu,24.11599146313811,0.10472223,0.57437754,0.2759493,0.2546288,0.14017834,0.6694746635470114,0.9395628183752613,0.9818623974060189
77,Edge Detection and Colour Threshold 50,nyu,6.466881810876641,0.01650333,0.16336454,0.06695748,0.038689796,0.010259715,0.9848423437946185,0.995610681749095,0.9996914120432208
78,Edge Detection and Greyscale Threshold 5,nyu,27.17202015420771,0.11943372,0.6208742,0.31760135,0.3033492,0.1896504,0.3998332703875312,0.8738934588564744,0.9778737829198869
79,Edge Detection and Greyscale Threshold 50,nyu,7.615866813597338,0.023258517,0.17840767,0.07937494,0.05451406,0.013176291,0.9787811236286259,0.9959146639154746,0.9998802494496081
80,Desaturated,nyu,5.934243968794859,0.011154992,0.15248129,0.05936008,0.025529798,0.008153519,0.9874538269512431,0.9952191895651212,0.9990005434832672
81,Oversaturated,nyu,5.663110495846278,0.010556568,0.14723785,0.056707684,0.02415092,0.00754213,0.988080214445601,0.9955600180546984,0.9995025746368335
82,Original,nyu,4.546354320390017,0.008615849,0.11278798,0.045466498,0.020227583,0.0050990335,0.9919136855090341,0.9980815978521153,0.9998458021914229
83,Greyscale,nyu,5.0569630089376085,0.011695722,0.12798153,0.05137296,0.027434932,0.00622495,0.9891199840359916,0.9982675422683405,0.9999047601770553
84,Edge Detection,nyu,20.8383790997673,0.07862772,0.48126024,0.21897733,0.18411778,0.08648453,0.7813747188157608,0.958380197373195,0.9971201291633408
85,Edge Detection and Colour Threshold 5,nyu,23.424570378913526,0.09814633,0.53675073,0.26480877,0.24045715,0.12696643,0.6664882809665481,0.9456634133952543,0.9831334808794717
86,Edge Detection and Colour Threshold 50,nyu,6.173854759499329,0.014405297,0.14247131,0.063632965,0.034539793,0.009661104,0.9854509832377911,0.9964988026993687,0.9998095203541107
87,Edge Detection and Greyscale Threshold 5,nyu,27.14941535408523,0.1110801,0.5839852,0.30016586,0.27593344,0.16148077,0.43474258036426966,0.9114949931064509,0.9806753864015674
88,Edge Detection and Greyscale Threshold 50,nyu,7.927973501709181,0.020797774,0.18638603,0.0796483,0.048696253,0.014162091,0.9725255786953051,0.996394492417096,0.9998412669617589
89,Desaturated,nyu,4.51988148676284,0.008894253,0.11321235,0.045253675,0.02079674,0.004993431,0.9915780785138959,0.9980952035411074,0.9998730135694072
90,Oversaturated,nyu,4.633671151665345,0.009507254,0.11371977,0.04639035,0.022292957,0.005269254,0.9922492925041724,0.9980634569334591,0.999854872650751
91,Original,nyu,5.040272764416729,0.00994123,0.110275455,0.050431564,0.023372428,0.006097864,0.991360593654505,0.9970208943636224,0.9994177202619807
92,Greyscale,nyu,5.409215560141245,0.012586275,0.13294807,0.05421092,0.029442005,0.0070974613,0.9896408372189598,0.9974181084484728,0.9994673720225871
