,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.1284534546959426,0.013397318,0.11053746,0.041172843,0.031612374,0.004521733,0.9969121840888976,1.0,1.0
2,Greyscale,nyu,3.5467965284175036,0.015612824,0.12687379,0.04574115,0.036842458,0.005840933,0.9981414101681582,0.999532894089881,1.0
3,Edge Detection,nyu,16.46215706635509,0.13051392,0.84712046,0.32605642,0.2553262,0.22610168,0.24624840200609696,0.8886665355492183,1.0
4,Edge Detection and Colour Threshold 5,nyu,6.785304631893007,0.028916864,0.25561428,0.082781866,0.06921241,0.021725059,0.9949208378404957,0.9999803323827319,1.0
5,Edge Detection and Colour Threshold 50,nyu,5.145898865684575,0.027644575,0.24071519,0.07741484,0.06662017,0.019323086,0.9940357950634281,0.9997000688366604,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,15.462829364601813,0.05395294,0.4042815,0.18075359,0.1119883,0.06035787,0.8676418526895466,0.9456092044448815,0.9996656505064412
7,Edge Detection and Greyscale Threshold 50,nyu,9.93919353021873,0.032715973,0.2413293,0.09954965,0.074253306,0.022346564,0.9647261284295408,0.9989871177106894,1.0
8,Desaturated,nyu,3.1794273526781742,0.013878493,0.115299836,0.042639565,0.03279338,0.0049023116,0.9968482643327761,0.9999852492870489,1.0
9,Oversaturated,nyu,3.0129883454797213,0.013832292,0.11014632,0.040908407,0.032584917,0.0044819736,0.9974727111810404,1.0,1.0
10,Original,nyu,2.901236805169222,0.012520221,0.10602328,0.038386937,0.029512206,0.0040937616,0.9977467193424788,0.9999900736534911,1.0
11,Greyscale,nyu,3.5889761318046984,0.01397043,0.121233135,0.043616716,0.032983128,0.0053555616,0.9983025947469775,0.9999106628814198,1.0
12,Edge Detection,nyu,17.308065462554055,0.13024312,0.8740813,0.33390272,0.2516159,0.23675004,0.283833952075599,0.8654235572055349,1.0
13,Edge Detection and Colour Threshold 5,nyu,8.45044679488382,0.0331783,0.29305118,0.1002134,0.08097239,0.031457715,0.9678237477913879,0.999746878164023,1.0
