,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.456403324853443,0.016125832,0.10967927,0.04603304,0.03634298,0.004514262,0.9982179486489251,0.9997738786805282,0.9999300100677826
2,Greyscale,nyu,3.943737230481444,0.015806139,0.12264841,0.04907125,0.035422225,0.0053738444,0.9963497558428134,0.9998492524536855,0.9999515454315417
3,Edge Detection,nyu,37.88397235858976,0.1722925,0.93460613,0.42754927,0.36213413,0.33030507,0.19803382128878386,0.4468372626399126,1.0
4,Edge Detection and Colour Threshold 5,nyu,30.322885815566597,0.112046465,0.5452109,0.30651584,0.28840166,0.17321898,0.6169020302464184,0.8139129217566397,0.9915581374063884
5,Edge Detection and Colour Threshold 50,nyu,4.590562193114211,0.015159424,0.105102405,0.04758383,0.034769285,0.004438178,0.9961344022052212,0.99972542411207,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,38.82604679285676,0.14188938,0.69327724,0.39185262,0.3829161,0.30567133,0.5141998804787311,0.709304892296262,0.8893513010051631
7,Edge Detection and Greyscale Threshold 50,nyu,6.616140277191468,0.02167923,0.14656602,0.06722225,0.04956351,0.0084338635,0.9863519632175987,0.9994346967013207,1.0
8,Desaturated,nyu,3.385174863125641,0.015169223,0.102469206,0.044119343,0.034186948,0.003988587,0.9987994034704238,0.9998115655671069,0.9999138585449632
9,Oversaturated,nyu,3.7034879190561845,0.017010767,0.120796904,0.048807587,0.038310528,0.005352186,0.9968612207320947,0.9996769695436118,0.999946161590602
10,Original,nyu,3.0087947975711296,0.017285734,0.11165498,0.04581135,0.03889105,0.004586304,0.9995663927625064,1.0,1.0
11,Greyscale,nyu,3.0883368511299643,0.01510532,0.109566964,0.041774143,0.034067735,0.0041973144,0.9994432697197613,1.0,1.0
12,Edge Detection,nyu,34.27982409706363,0.16493402,0.9242803,0.40659434,0.33556858,0.30243218,0.19645619763924949,0.5447980514440192,1.0
13,Edge Detection and Colour Threshold 5,nyu,19.83485628745006,0.0715361,0.34385952,0.20181714,0.17986113,0.07006515,0.7990096624822676,0.959540697518803,0.9991916704584995
14,Edge Detection and Colour Threshold 50,nyu,4.376367476581152,0.016920565,0.11194276,0.047475513,0.038654484,0.0047485386,0.9985546425416879,0.9999785872969139,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,28.004197266940484,0.10341669,0.5051705,0.28114542,0.2631587,0.14595133,0.6843499906319424,0.8466047482669093,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,5.803516791406342,0.022139128,0.14142947,0.060657647,0.05055314,0.007519336,0.9946147051738444,1.0,1.0
17,Desaturated,nyu,2.963917549258565,0.016214479,0.103381306,0.043572716,0.03652462,0.004006553,0.9996466903990793,1.0,1.0
18,Oversaturated,nyu,3.281378135036212,0.018654436,0.12541737,0.049291134,0.041912038,0.005627092,0.9992452022162148,1.0,1.0
19,Original,nyu,2.8750770269455788,0.014784328,0.09392187,0.04105667,0.033311695,0.0034004436,0.9997156042069113,0.9999892680832797,1.0
20,Greyscale,nyu,2.654124640507319,0.011319192,0.08169734,0.032914937,0.025643034,0.0024321896,0.9998443872075553,1.0,1.0
21,Edge Detection,nyu,33.09316839688892,0.15018342,0.8434212,0.3735869,0.31698805,0.26145574,0.22372826786864133,0.7156685984116763,1.0
22,Edge Detection and Colour Threshold 5,nyu,18.3471279876964,0.070524976,0.360427,0.1835184,0.16868776,0.06102803,0.8100397080918652,0.9976658081133291,0.9991575445374544
23,Edge Detection and Colour Threshold 50,nyu,3.4773528420245454,0.014608005,0.10034214,0.040348124,0.033212367,0.0036803521,0.9994902339557845,0.9999731702081992,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,23.22865462594919,0.09007008,0.45879906,0.23233011,0.21649833,0.09924583,0.699538527581026,0.9708413822708736,0.9999731702081992
25,Edge Detection and Greyscale Threshold 50,nyu,4.644579811927797,0.017658446,0.11824283,0.049221028,0.040257268,0.0052010403,0.9974565357372827,0.9999409744580382,0.9999892680832797
26,Desaturated,nyu,2.8139509787702957,0.013330026,0.084314466,0.038072195,0.03007896,0.0028061902,0.9998819489160764,0.9999892680832797,1.0
27,Oversaturated,nyu,2.9964962732644365,0.016155906,0.10528394,0.043826953,0.036373045,0.0041364804,0.9995975531229878,0.9999892680832797,1.0
28,Original,nyu,2.8033098032258668,0.016218318,0.10445079,0.043302298,0.036515594,0.0040477756,0.9998681280780681,1.0,1.0
29,Greyscale,nyu,2.6848368371630733,0.013765288,0.09680394,0.037739936,0.03110147,0.0033457256,0.999918848048042,1.0,1.0
30,Edge Detection,nyu,34.99796729234367,0.16843924,0.9429775,0.4176591,0.34342387,0.31796655,0.22846810474688198,0.48734790349004115,1.0
31,Edge Detection and Colour Threshold 5,nyu,17.64429395413059,0.06602518,0.34211797,0.17716205,0.16041797,0.05847976,0.8491486653039901,0.9941773474470104,0.9980320651650174
32,Edge Detection and Colour Threshold 50,nyu,3.850268611711937,0.014820294,0.09555694,0.040981863,0.033937987,0.0034788975,0.9998427680930813,0.9999898560060052,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,23.696239557304054,0.08968261,0.46059355,0.2369839,0.21887991,0.10488831,0.7250622587631428,0.9327047438387917,0.9990921125374693
34,Edge Detection and Greyscale Threshold 50,nyu,6.038149819402056,0.021085497,0.12803195,0.060822014,0.04862716,0.0067136656,0.9944512352848687,0.9999847840090079,1.0
35,Desaturated,nyu,2.7769840265724035,0.015254493,0.09751466,0.04143349,0.034370165,0.0035872627,0.9999036320570498,1.0,1.0
36,Oversaturated,nyu,2.92379407252239,0.017107677,0.11314995,0.045213766,0.038500387,0.0046436675,0.9998732000750655,1.0,1.0
37,Original,nyu,2.7899968857081863,0.014638082,0.09924824,0.03967384,0.033043824,0.0035639675,0.9995902447907972,1.0,1.0
38,Greyscale,nyu,2.7275523010531804,0.0143404575,0.105770454,0.03925819,0.032346234,0.003860443,0.9997065950353856,1.0,1.0
39,Edge Detection,nyu,33.44776444527995,0.15575665,0.876681,0.3875087,0.3250461,0.27999678,0.21659862706711386,0.618199201736148,1.0
40,Edge Detection and Colour Threshold 5,nyu,18.989991489294535,0.07219273,0.36078864,0.19020861,0.1750109,0.06492579,0.7967563575291255,0.9962110289914458,0.9995345990216462
41,Edge Detection and Colour Threshold 50,nyu,3.8521614461376834,0.01612141,0.10918675,0.043964103,0.03666781,0.0043251533,0.9995497751405056,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,24.187565802997106,0.09066274,0.460773,0.24192703,0.22287159,0.10887487,0.723258413893231,0.9162379413088897,0.9998684736365522
43,Edge Detection and Greyscale Threshold 50,nyu,5.643645595656137,0.022560293,0.150383,0.061337207,0.05118938,0.008233691,0.9940408439945568,1.0,1.0
44,Desaturated,nyu,2.715245473045612,0.014346359,0.09657886,0.039025497,0.03237706,0.0033952643,0.9996762427976669,1.0,1.0
45,Oversaturated,nyu,3.038701359243733,0.014781514,0.10298793,0.040295657,0.033418145,0.0037860242,0.9994182487770578,1.0,1.0
46,Original,nyu,2.758076622449112,0.009167992,0.063754335,0.02978819,0.020851431,0.0016865014,0.9993476873626244,0.999914915742951,1.0
47,Greyscale,nyu,2.9886637681989394,0.010358335,0.07626814,0.031989083,0.023560446,0.0022159743,0.9994374985228428,0.9999101888397817,1.0
48,Edge Detection,nyu,34.8421065577514,0.15653877,0.8787266,0.39568448,0.33379337,0.293858,0.2626031055753823,0.5033442839923424,1.0
49,Edge Detection and Colour Threshold 5,nyu,23.700721403267195,0.08551788,0.4414515,0.23729137,0.21346438,0.106308885,0.7519321216704876,0.9195292004443288,0.9943088085840561
50,Edge Detection and Colour Threshold 50,nyu,4.146698774140306,0.012600627,0.076284744,0.04146832,0.02929154,0.002814862,0.9982699534400038,0.9996927512939897,0.9999952730968306
51,Edge Detection and Greyscale Threshold 5,nyu,27.216166276185973,0.10076907,0.522592,0.2722226,0.24893057,0.14032039,0.6017914963011983,0.8812412847722815,0.99891753917421
52,Edge Detection and Greyscale Threshold 50,nyu,5.721060364383428,0.01843471,0.10978929,0.057235032,0.042758107,0.005450517,0.9980856042163976,0.999829831485902,1.0
53,Desaturated,nyu,2.8164254180778956,0.009499141,0.064244695,0.03050637,0.021588169,0.0017296238,0.9994516792323509,0.9999196426461204,1.0
54,Oversaturated,nyu,2.7942966514738017,0.009326171,0.067193195,0.030068042,0.021234075,0.0018176897,0.999257876202406,0.9999338233556285,1.0
55,Original,nyu,2.293155324328648,0.007886918,0.06026305,0.025344659,0.01797616,0.0013896435,0.9997270035819013,1.0,1.0
56,Greyscale,nyu,2.569149164520441,0.009066562,0.07116174,0.02781059,0.020673644,0.0018483773,0.9997317104166961,0.9999905863304104,1.0
57,Edge Detection,nyu,30.030815386288594,0.14343004,0.83570564,0.36328387,0.29605278,0.25041434,0.2739989739100147,0.7226073982029305,1.0
