,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,2.8917900082847274,0.011872964,0.06870789,0.037183918,0.027956147,0.0025281108,0.9986559207700665,0.9996260832217478,0.9999242060584624
2,Greyscale,nyu,3.7961836192317784,0.015685843,0.08886303,0.048397303,0.03718493,0.0044074846,0.9981758924736616,0.9992875369495465,0.9995755539273894
3,Edge Detection,nyu,21.00796964218806,0.07369523,0.43795836,0.22860083,0.15859888,0.081035286,0.7745029180667492,0.9489452009802684,0.9645739117253228
4,Edge Detection and Colour Threshold 5,nyu,16.968813719063057,0.0908248,0.5010307,0.25076905,0.24117239,0.1373765,0.6788964402112124,0.8941613400368864,0.9986104444051439
5,Edge Detection and Colour Threshold 50,nyu,3.933982143587749,0.017278012,0.09434084,0.05356319,0.04125162,0.0053065745,0.9964477906066042,0.9991005785604204,0.999525024633031
6,Edge Detection and Greyscale Threshold 5,nyu,19.223999708256212,0.108480334,0.6360681,0.30165988,0.3006266,0.22480297,0.5588186250979005,0.8464313685859377,0.9783178797908088
7,Edge Detection and Greyscale Threshold 50,nyu,5.528741691433325,0.02174363,0.122712985,0.06709757,0.052026063,0.008510207,0.9951946641065158,0.9986205502640155,0.999302695737854
8,Desaturated,nyu,2.9697206649862378,0.01274137,0.07288529,0.039371077,0.030053709,0.002878797,0.9985346504636062,0.9994997599858518,0.9998635709052323
9,Oversaturated,nyu,3.0032671042632204,0.011201662,0.0650998,0.03660395,0.02637276,0.0023245474,0.9986963442055532,0.999681665445542,0.9999039943407191
10,Original,nyu,2.4738150813633535,0.012889857,0.07397825,0.03610723,0.030237617,0.002655415,0.9993682393910444,0.9999640461442058,1.0
11,Greyscale,nyu,3.0932541795552235,0.014184005,0.08269545,0.040410355,0.033290446,0.0032955385,0.9992655140887752,0.9999229560232981,1.0
12,Edge Detection,nyu,19.078456423462633,0.06620116,0.4449459,0.22113773,0.13526855,0.07645323,0.8324909858547259,0.9465931153502419,0.9561003420752565
13,Edge Detection and Colour Threshold 5,nyu,15.583110197008434,0.08604369,0.49582976,0.22531454,0.2193827,0.120139666,0.6882646614687664,0.9625309459973086,0.9998561845768231
14,Edge Detection and Colour Threshold 50,nyu,3.450605724829707,0.017451372,0.10243706,0.050101724,0.041409355,0.005338202,0.998572118298458,0.9995531449351289,0.9997740043350077
15,Edge Detection and Greyscale Threshold 5,nyu,15.912067592481863,0.098188795,0.5483109,0.25282958,0.25697967,0.15469174,0.5551326697278807,0.9377895569457713,0.9990343821586695
16,Edge Detection and Greyscale Threshold 50,nyu,4.807118559862693,0.019736644,0.11969913,0.056249794,0.04646064,0.006740172,0.9986440260100465,0.9995017822839943,0.9997226416838731
17,Desaturated,nyu,2.527786891579987,0.013441384,0.07559911,0.037244517,0.0315468,0.002799,0.9993887844514983,0.9999743186744326,1.0
18,Oversaturated,nyu,2.5764784905645826,0.011667077,0.06993808,0.034155224,0.02732572,0.0023636154,0.9993939207166117,0.9999640461442058,1.0
19,Original,nyu,3.0135757624271524,0.012099503,0.079264425,0.037304893,0.028412914,0.002997236,0.9988736606514319,0.9997038504299024,0.9999417410681776
20,Greyscale,nyu,3.6627927573779986,0.0141735645,0.08919155,0.042334627,0.033232242,0.0037830248,0.9988154017196095,0.9996989955189172,0.999975725445074
21,Edge Detection,nyu,19.206800665050764,0.07480819,0.49771872,0.25071576,0.14701183,0.094411545,0.8238735392786574,0.9315943042184321,0.9454793496361245
22,Edge Detection and Colour Threshold 5,nyu,16.507303613025908,0.09145273,0.5253054,0.23042087,0.23117416,0.13052778,0.5238400403928594,0.9863722648645237,0.9998640624924142
