,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,1.768751085303923,0.014838355,0.09507356,0.03795093,0.034888443,0.0035798147,1.0,1.0,1.0
2,Greyscale,nyu,1.93720450280329,0.006025046,0.052518938,0.0195628,0.013854754,0.0010081335,1.0,1.0,1.0
3,Edge Detection,nyu,15.015741335677223,0.15719078,0.8792837,0.39185655,0.29565564,0.27153245,0.20985502423196123,0.6426607317428292,0.9993552010316783
4,Edge Detection and Colour Threshold 5,nyu,12.75106458145813,0.051324964,0.3877746,0.14535673,0.111291364,0.051050905,0.8667429332113069,1.0,1.0
5,Edge Detection and Colour Threshold 50,nyu,2.222916157196028,0.013034063,0.09486871,0.03594242,0.030643111,0.0034419845,1.0,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,18.422668962272144,0.107654534,0.7214111,0.29853326,0.20931226,0.17535937,0.48178130914990536,0.8818062691099694,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,2.64279793069086,0.012924862,0.08761363,0.034972895,0.029267622,0.0028941848,1.0,1.0,1.0
8,Desaturated,nyu,1.8601083200664608,0.014092742,0.09541109,0.036791075,0.03312741,0.0034938755,1.0,1.0,1.0
9,Oversaturated,nyu,1.8856769517407834,0.01397886,0.09055546,0.03622447,0.032831326,0.0032532355,1.0,1.0,1.0
10,Original,nyu,1.7310874681990864,0.014383598,0.095745474,0.03683298,0.033799015,0.0035195863,1.0,1.0,1.0
11,Greyscale,nyu,2.258288572005436,0.007973747,0.05610978,0.022975104,0.018303297,0.0012514975,1.0,1.0,1.0
12,Edge Detection,nyu,9.84765232167838,0.11730827,0.67081285,0.28750354,0.233043,0.16016701,0.3284461627456937,0.937092417880136,0.9999750300679598
13,Edge Detection and Colour Threshold 5,nyu,13.247087405025892,0.050111905,0.36531234,0.13922882,0.11115957,0.046979643,0.8975233989071493,1.0,1.0
14,Edge Detection and Colour Threshold 50,nyu,2.494114862578532,0.015592084,0.11135524,0.04219141,0.03678392,0.0047599175,1.0,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,19.29292782696435,0.10365831,0.70964944,0.29336745,0.201836,0.1691271,0.5026905101773281,0.8658157468714756,0.9996920375048379
16,Edge Detection and Greyscale Threshold 50,nyu,3.15149262118136,0.010974714,0.07566315,0.03226369,0.025124764,0.0023449813,1.0,1.0,1.0
17,Desaturated,nyu,1.9807279847790884,0.012889712,0.09320315,0.034838296,0.030283777,0.0032557363,1.0,1.0,1.0
18,Oversaturated,nyu,1.7953628587531258,0.015085121,0.09714164,0.038144313,0.03545662,0.0036941618,1.0,1.0,1.0
19,Original,nyu,2.2726864020123183,0.014950262,0.086416446,0.04015085,0.035229176,0.0034665554,1.0,1.0,1.0
20,Greyscale,nyu,2.296740862453174,0.00793312,0.055700652,0.023112582,0.018318413,0.0012490818,1.0,1.0,1.0
21,Edge Detection,nyu,17.215907859014095,0.15846734,0.8908908,0.40345937,0.29533777,0.2794207,0.2665625260351579,0.6268807798050487,0.9988336249271016
22,Edge Detection and Colour Threshold 5,nyu,16.294385361675936,0.05844904,0.3949051,0.1635528,0.13545682,0.06331558,0.7866325085395318,1.0,1.0
23,Edge Detection and Colour Threshold 50,nyu,2.987738651142711,0.017853653,0.10886986,0.048782445,0.042290524,0.0053488356,1.0,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,24.160326959348083,0.104388304,0.6899958,0.28968087,0.21207382,0.16706648,0.4913813213363326,0.8816004332250271,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,3.1808353256564894,0.011319027,0.07117459,0.0318179,0.026035028,0.0021730738,1.0,1.0,1.0
26,Desaturated,nyu,2.1730425480199425,0.013958831,0.083623424,0.037362628,0.032830697,0.0031093317,1.0,1.0,1.0
27,Oversaturated,nyu,2.5604018813021443,0.014361775,0.08280013,0.04007142,0.033858057,0.0033286551,1.0,1.0,1.0
28,Original,nyu,2.2059712443843855,0.013818948,0.079662755,0.03749908,0.032517705,0.0029817962,1.0,1.0,1.0
29,Greyscale,nyu,2.7595874568838896,0.0102027515,0.07568385,0.028334698,0.023330538,0.0020613975,0.9999833434660581,1.0,1.0
30,Edge Detection,nyu,13.608189929517355,0.11040529,0.67067045,0.2878536,0.21730617,0.15917957,0.3980745046763219,0.9560184221265396,1.0
31,Edge Detection and Colour Threshold 5,nyu,13.634297067333726,0.049481146,0.3306941,0.13678633,0.1145583,0.04419928,0.8943600976072889,1.0,1.0
32,Edge Detection and Colour Threshold 50,nyu,2.6911202909920444,0.014723831,0.09281607,0.04103692,0.03472858,0.0038186654,1.0,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,22.602123975185304,0.10106555,0.6804771,0.28692314,0.20128004,0.16022153,0.5378977788511988,0.8700998559209814,0.9998834042624071
34,Edge Detection and Greyscale Threshold 50,nyu,3.7980117042511794,0.015189244,0.101081446,0.040672705,0.03455636,0.003902498,0.999937537997718,1.0,1.0
35,Desaturated,nyu,2.1106865817208815,0.0127372295,0.07465408,0.03454842,0.029913343,0.002568588,1.0,1.0,1.0
36,Oversaturated,nyu,2.3574789859860323,0.013237342,0.076889224,0.036790475,0.031139625,0.0028222594,1.0,1.0,1.0
37,Original,nyu,2.0552096394317263,0.00952401,0.07605977,0.027584523,0.02228058,0.002110569,1.0,1.0,1.0
38,Greyscale,nyu,3.0898640786309577,0.014541813,0.084268756,0.039393004,0.032880038,0.0031664507,1.0,1.0,1.0
39,Edge Detection,nyu,14.70031844551705,0.14254612,0.7985567,0.3596405,0.27187932,0.22887401,0.27944050361327555,0.7458607412828168,0.9991434582664593
40,Edge Detection and Colour Threshold 5,nyu,15.088304434759111,0.059714284,0.3867944,0.15793398,0.13418518,0.05724849,0.8429909106784975,1.0,1.0
41,Edge Detection and Colour Threshold 50,nyu,2.205948753845645,0.011016114,0.082980745,0.0308518,0.02580545,0.0025719802,1.0,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,21.53235658425649,0.11490293,0.72159547,0.30857784,0.22612637,0.18105215,0.47133495771344935,0.8451322650123492,0.9998960507604926
43,Edge Detection and Greyscale Threshold 50,nyu,3.040705223277272,0.013756929,0.08065529,0.039813,0.030997112,0.0030371568,0.9999958420304197,1.0,1.0
44,Desaturated,nyu,2.3508061994561276,0.009013469,0.07604669,0.026962822,0.021043561,0.0020708935,1.0,1.0,1.0
45,Oversaturated,nyu,2.0371710277478092,0.010255986,0.077574626,0.029075976,0.02400585,0.0022553394,1.0,1.0,1.0
46,Original,nyu,1.7616698484251205,0.012597273,0.080543675,0.03335342,0.029564045,0.0026724336,1.0,1.0,1.0
47,Greyscale,nyu,2.206407618298158,0.00767411,0.054774545,0.023369446,0.017529983,0.0012248636,1.0,1.0,1.0
48,Edge Detection,nyu,16.515891168545107,0.12172437,0.7394622,0.32448027,0.23410845,0.19357589,0.3739923092626308,0.8460686000441613,0.9999958338367447
49,Edge Detection and Colour Threshold 5,nyu,14.227156541251023,0.050665114,0.3301679,0.14427754,0.12148572,0.04891163,0.8628499056364023,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,2.5062991995494657,0.015292116,0.09623613,0.040374853,0.03599232,0.0038706788,1.0,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,19.63287140742758,0.07827392,0.51741755,0.211111,0.17136858,0.09956004,0.6202667177716026,0.9996208791437702,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,3.407977957298435,0.011615127,0.077712566,0.037557777,0.026237613,0.002755466,0.9999958338367447,1.0,1.0
53,Desaturated,nyu,1.830863690387167,0.011439405,0.076788954,0.030948851,0.026814071,0.002363507,1.0,1.0,1.0
54,Oversaturated,nyu,1.9215171404117277,0.0128916055,0.08098577,0.03449805,0.03027591,0.0027802726,1.0,1.0,1.0
55,Original,nyu,1.8796328150588528,0.009249132,0.0705744,0.026392255,0.02162542,0.0018697067,1.0,1.0,1.0
56,Greyscale,nyu,2.439604855247342,0.010838097,0.06854876,0.030573748,0.024602754,0.0019985747,0.9999875189815489,1.0,1.0
