,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,5.094626360782381,0.0144438725,0.13265869,0.05133919,0.03341971,0.005929451,0.9948085627613661,0.9989425736131446,0.9998899511000106
2,Greyscale,nyu,6.159227862945364,0.019263053,0.17956035,0.06348859,0.04356573,0.009707331,0.9915214499660284,0.9988995110001052,0.9999138747739212
3,Edge Detection,nyu,32.850153200204865,0.12357098,1.061942,0.3559704,0.26489654,0.30655167,0.4934257744093245,0.7099493775060048,0.9582388348213858
4,Edge Detection and Colour Threshold 5,nyu,25.173505166321124,0.09614119,0.73005956,0.2909987,0.2596369,0.23151042,0.6340012823089216,0.8514531239533393,0.9695068852333515
5,Edge Detection and Colour Threshold 50,nyu,9.430988284482236,0.03215888,0.28883383,0.11290067,0.08072804,0.034594636,0.9598465057081886,0.9923635632876869,0.9966076230394549
6,Edge Detection and Greyscale Threshold 5,nyu,32.61573461575693,0.14423066,0.9989978,0.40855014,0.41659003,0.47834092,0.3962717346577479,0.7076909826888296,0.8764103005770391
7,Edge Detection and Greyscale Threshold 50,nyu,17.33910689057766,0.061414912,0.4687106,0.20703664,0.16547754,0.11594847,0.8205820151389008,0.9515019282481172,0.9868802572273419
8,Desaturated,nyu,5.231589329278904,0.014855078,0.1394103,0.052722216,0.03435001,0.0063751726,0.9935166843701854,0.9988468789175016,0.9999234442434856
9,Oversaturated,nyu,5.154395233603748,0.014425292,0.13039953,0.05156987,0.033227134,0.005808279,0.994870764313534,0.9989473583479268,0.9998516732217533
10,Original,nyu,4.835038297066148,0.013762817,0.13005564,0.048719615,0.031816997,0.005523644,0.9951996382893781,0.9992496428588608,0.9998749404764767
11,Greyscale,nyu,6.093092328075273,0.0186574,0.17978066,0.062263187,0.0422217,0.009484073,0.9901539675133838,0.9992736927672305,0.9998941804031727
12,Edge Detection,nyu,32.7567261522913,0.11149627,0.90165097,0.33342203,0.25712746,0.2594173,0.5390209763300802,0.7785628736754513,0.9512123558809241
13,Edge Detection and Colour Threshold 5,nyu,25.61633113540816,0.10359027,0.7593711,0.3072344,0.2872614,0.26763108,0.5353605802761892,0.8813185121764686,0.9483023169681724
14,Edge Detection and Colour Threshold 50,nyu,9.08505841509478,0.038541354,0.35147133,0.11986184,0.09627919,0.043664344,0.9577491209758491,0.9921741598164511,0.9974891895661877
15,Edge Detection and Greyscale Threshold 5,nyu,36.687019212913484,0.16155165,1.1166048,0.45378977,0.47968364,0.62203825,0.3033463042505808,0.6592079884175641,0.8461286862497054
16,Edge Detection and Greyscale Threshold 50,nyu,17.23453728193621,0.07048424,0.5344717,0.22204381,0.189822,0.13289982,0.7349844397092847,0.952501430969548,0.9814960005002381
17,Desaturated,nyu,4.95433241864212,0.014305012,0.13626921,0.049901936,0.032982416,0.0058796853,0.9948292697004825,0.9992207829688169,0.9998941804031727
18,Oversaturated,nyu,4.880250505863242,0.013560513,0.12926227,0.049037244,0.031399116,0.0055927187,0.9949495192423317,0.9992304029321648,0.9998605105314549
19,Original,nyu,4.541944193254849,0.013663482,0.13147591,0.047637947,0.03176859,0.0053850273,0.9944710901159287,0.9996047335566749,0.9999710780651225
20,Greyscale,nyu,5.568640303070882,0.016341757,0.17176594,0.05569272,0.037399985,0.008138291,0.9921958979055698,0.9995276083970017,0.9999421561302451
21,Edge Detection,nyu,33.08132676762655,0.110605754,0.90007067,0.33205685,0.26509824,0.2674439,0.5335132920392375,0.765746788460148,0.9585163047407872
22,Edge Detection and Colour Threshold 5,nyu,29.51754715008982,0.11933697,0.8515529,0.36002964,0.3453095,0.37036318,0.5331180255959124,0.7960666168566677,0.9271890289460365
23,Edge Detection and Colour Threshold 50,nyu,8.786838063911432,0.04256035,0.38205862,0.12698215,0.1064842,0.049498267,0.9367621893904702,0.9930972982092502,0.9978597768190692
24,Edge Detection and Greyscale Threshold 5,nyu,36.426921791671965,0.16445178,1.1850563,0.46221665,0.4938672,0.66416836,0.2993805885613748,0.654831168205153,0.8184329131618905
25,Edge Detection and Greyscale Threshold 50,nyu,16.411005645079648,0.07264939,0.54391354,0.22759917,0.1971036,0.13921113,0.707488370972018,0.9465860066038418,0.9829456990672676
26,Desaturated,nyu,4.6343598733582985,0.014456335,0.14005782,0.048914935,0.033565048,0.0059164935,0.9941674097997156,0.999537249041961,0.9999469764527247
27,Oversaturated,nyu,4.630913796878619,0.013653415,0.1272673,0.04814938,0.03181998,0.005282418,0.9944855510833674,0.9997589838760214,0.9999855390325613
28,Original,nyu,4.058782931603154,0.01310821,0.12711965,0.0423295,0.030521153,0.00489663,0.9974679644552272,0.9997111746526876,0.9999855587326344
29,Greyscale,nyu,5.6347283778736195,0.01783776,0.17547356,0.056348614,0.041106194,0.008805296,0.9960767890323388,0.9998363323031896,1.0
30,Edge Detection,nyu,33.345103466158065,0.116205014,0.9235718,0.3397612,0.26007542,0.26029393,0.5492784180072977,0.7588019524593478,0.9731392426999393
31,Edge Detection and Colour Threshold 5,nyu,27.21371930542315,0.109244466,0.81171185,0.33014676,0.3099143,0.31294766,0.5832779751417652,0.8555295612742975,0.9283376175759851
