,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.086537922280771,0.014902495,0.13680409,0.048037756,0.035261724,0.0066847475,0.9988974469656389,1.0,1.0
2,Greyscale,nyu,6.423877210610415,0.016490668,0.1839181,0.066417284,0.039864596,0.0131242415,0.9571564533157202,1.0,1.0
3,Edge Detection,nyu,19.874359893975132,0.13753806,1.1018314,0.36847198,0.25932208,0.31557497,0.3444594109662421,0.7973954784924148,0.9482892225440891
4,Edge Detection and Colour Threshold 5,nyu,19.768648685811975,0.06639948,0.57520306,0.20147826,0.14904372,0.107975304,0.7560913454787525,0.9757230303566135,0.9919700854478601
5,Edge Detection and Colour Threshold 50,nyu,7.425302941750742,0.04735538,0.40130937,0.12811619,0.11760369,0.055298656,0.9491785459821823,0.9948824896895689,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,23.39941739639782,0.08532679,0.7043275,0.25215292,0.18280804,0.15391098,0.6051871999833577,0.9485336564715182,0.9846318669031262
7,Edge Detection and Greyscale Threshold 50,nyu,9.060485211632031,0.04668805,0.4069593,0.13353434,0.11654328,0.059146915,0.9081344490615297,0.9944144247221515,1.0
8,Desaturated,nyu,4.5019846321244295,0.015129782,0.14540966,0.05159231,0.03597728,0.007722218,0.9976908794940738,1.0,1.0
9,Oversaturated,nyu,3.975839359847545,0.014415033,0.13100336,0.045537382,0.033974577,0.006013821,0.9988298375814563,0.9999947992781398,1.0
10,Original,nyu,3.2873688041320253,0.013976821,0.12565766,0.04176597,0.032915916,0.0052870824,0.9995628184641361,1.0,1.0
11,Greyscale,nyu,5.012574414668844,0.01473953,0.15628189,0.054494966,0.035258103,0.009089081,0.9771811338579511,1.0,1.0
12,Edge Detection,nyu,19.297270932915893,0.168303,1.2337962,0.43017808,0.3095569,0.4005823,0.18652576356016523,0.6631340388538809,0.8961316971688726
13,Edge Detection and Colour Threshold 5,nyu,15.557962153252502,0.064481944,0.59130174,0.18819685,0.13657908,0.097221,0.7039326237927257,0.9815328489160913,1.0
14,Edge Detection and Colour Threshold 50,nyu,7.329318800173895,0.043179877,0.36592242,0.120183386,0.10703728,0.048020236,0.9487442337262942,0.993427201736666,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,21.436558173540494,0.12091158,0.96809554,0.329483,0.23465954,0.25264454,0.43879458497904544,0.8045999537693088,0.977387161938071
16,Edge Detection and Greyscale Threshold 50,nyu,8.494185908076362,0.045876455,0.39306313,0.13048124,0.114540435,0.056799322,0.9246992492537763,0.9920201807017015,1.0
17,Desaturated,nyu,3.473816210905592,0.013757659,0.12564228,0.042722743,0.03246036,0.0054672733,0.9993718656093908,1.0,1.0
18,Oversaturated,nyu,3.2997297554280887,0.013728695,0.12559113,0.040895555,0.03228713,0.0051451935,0.9996130692153847,1.0,1.0
19,Original,nyu,2.4944410924992453,0.012143776,0.10497767,0.033361565,0.028410085,0.0034652497,0.9998141870684244,1.0,1.0
20,Greyscale,nyu,2.9922236877720176,0.011422871,0.10371864,0.0336502,0.026641542,0.0034688574,0.9995630885122411,1.0,1.0
21,Edge Detection,nyu,18.389882673998756,0.13332683,1.0934044,0.35530937,0.2529576,0.30030516,0.3152341494036409,0.7868323917137476,0.968693032015066
22,Edge Detection and Colour Threshold 5,nyu,10.152415075896478,0.035551567,0.33964822,0.1018141,0.0813761,0.033367407,0.9724544883866918,0.9999598242310107,1.0
