,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.302083816303445,0.017555494,0.16900781,0.051905975,0.041385945,0.007994869,0.9962535110310972,0.9995999299877478,0.9999291542686637
2,Greyscale,nyu,4.906131654254824,0.022126313,0.19568728,0.06323235,0.052586377,0.011666489,0.9936155493878095,0.9993332166462464,0.999887480309054
3,Edge Detection,nyu,36.543779601049216,0.11319857,1.5526507,0.41709325,0.19998217,0.39682177,0.7089407312946432,0.8316830445327933,0.8746405620983673
4,Edge Detection and Colour Threshold 5,nyu,26.29222197595613,0.08296245,1.0300993,0.26351827,0.18739276,0.21350487,0.6904416606239425,0.8919685945040382,0.9722659798798123
5,Edge Detection and Colour Threshold 50,nyu,5.9430591802774595,0.025709575,0.2205069,0.076960936,0.06194525,0.017254015,0.991281807649672,0.9979954825427784,0.9991873577876128
6,Edge Detection and Greyscale Threshold 5,nyu,26.913557901775693,0.08251679,1.0174942,0.26930404,0.18159556,0.20553912,0.7113744905358438,0.8934771918419057,0.961301561106527
7,Edge Detection and Greyscale Threshold 50,nyu,6.629132707268026,0.02626398,0.23463058,0.08086645,0.063378535,0.018939866,0.9895731753056785,0.9982621958842798,0.9994582385250752
8,Desaturated,nyu,4.4607755946224685,0.01813708,0.17515978,0.053053852,0.042704213,0.008460258,0.9957200843480942,0.9996541061352403,0.9999333216646247
9,Oversaturated,nyu,4.150009398233499,0.016823346,0.16749895,0.050944526,0.03968378,0.007778275,0.99574508872386,0.9996832779069671,0.9999291542686637
10,Original,nyu,4.192662635489963,0.016277988,0.16165172,0.050089,0.038362138,0.0073961155,0.9960293436099988,0.9996618052917033,0.9999498970802524
11,Greyscale,nyu,4.676829172305844,0.02290366,0.18532635,0.06422739,0.054495417,0.011382108,0.993970948657033,0.9994071154496529,0.9999373713503155
12,Edge Detection,nyu,35.66634536564523,0.10938836,1.4538989,0.4070302,0.1947237,0.3563789,0.7140918637033573,0.8533111767088227,0.8883748700455519
13,Edge Detection and Colour Threshold 5,nyu,28.18359028533824,0.07764166,1.1725233,0.2895431,0.1553856,0.22944558,0.8007699148667888,0.8939529951107901,0.9253675257925655
14,Edge Detection and Colour Threshold 50,nyu,5.273694992415212,0.023449654,0.20716436,0.0700391,0.056283157,0.01475645,0.9917413687282627,0.9978372239642265,0.9994279916662143
15,Edge Detection and Greyscale Threshold 5,nyu,21.873217852495603,0.06786639,0.75515527,0.21885236,0.15451594,0.13656281,0.7958180762983963,0.9391792306696672,0.9801258418334329
16,Edge Detection and Greyscale Threshold 50,nyu,5.843608814687851,0.024224391,0.21185324,0.07461071,0.05836904,0.01623619,0.9900420447001549,0.9976994409349205,0.9994530431260882
17,Desaturated,nyu,4.309107301841082,0.017916346,0.16858312,0.053452652,0.042313453,0.008333471,0.9955157886825855,0.999574125182145,0.9999415465936278
18,Oversaturated,nyu,4.3715257191729116,0.016057048,0.16799901,0.050188307,0.03772598,0.007533214,0.9960335188533112,0.9996659805350157,0.9999415465936278
