,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.399818915435772,0.011984637,0.09227338,0.03409289,0.027587308,0.0029743945,0.999589995899959,1.0,1.0
2,Greyscale,nyu,3.457244409463242,0.012926833,0.09868475,0.036205888,0.029558226,0.0033684291,0.9993598915580992,1.0,1.0
3,Edge Detection,nyu,19.38795747663451,0.122551486,0.83576435,0.3095513,0.24239069,0.21519884,0.36466936097932406,0.9280693827346437,1.0
4,Edge Detection and Colour Threshold 5,nyu,25.1590855706216,0.1394,0.8844067,0.34724694,0.27835602,0.25472373,0.19942934123218783,0.8469471429408172,1.0
5,Edge Detection and Colour Threshold 50,nyu,5.630282572026788,0.026826488,0.19688891,0.07296923,0.05960507,0.013279283,0.9996025470458786,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,25.792277672483454,0.15776426,1.005198,0.39421055,0.30308613,0.3182364,0.22254436830082586,0.6667503409727975,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,7.254873755426529,0.039503403,0.2768127,0.10176488,0.0866704,0.025828067,0.998723966831505,1.0,1.0
8,Desaturated,nyu,3.4854381442537816,0.012438076,0.09528499,0.03500289,0.028605575,0.0031563207,0.9995732610387328,1.0,1.0
9,Oversaturated,nyu,3.2363938167698296,0.011191795,0.08753981,0.032460105,0.025766663,0.0026842316,0.999581628469346,1.0,1.0
10,Original,nyu,3.364806019370524,0.010861338,0.08319274,0.033959523,0.02510849,0.00268129,0.9986784877885581,0.9989294078287052,1.0
11,Greyscale,nyu,3.566711750238008,0.012872483,0.09636701,0.037907794,0.029571392,0.0034652518,0.998674305787889,0.9987244897959183,1.0
12,Edge Detection,nyu,20.58002538715343,0.13529411,0.89856035,0.34054062,0.2634255,0.2506114,0.27126965540314485,0.8628429240548678,1.0
13,Edge Detection and Colour Threshold 5,nyu,27.282381139191752,0.15323292,0.9671389,0.38063666,0.30199528,0.30113372,0.18940281030444964,0.793835731013717,0.9770617263298762
14,Edge Detection and Colour Threshold 50,nyu,6.1878389312462545,0.031664066,0.23254143,0.08571584,0.06990559,0.018318031,0.9984442957510873,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,27.267853348455528,0.16391072,1.0358523,0.40862116,0.31450602,0.33890724,0.21725911676145868,0.5688984610237537,0.9932000669120107
16,Edge Detection and Greyscale Threshold 50,nyu,8.243759526563064,0.04755722,0.33812833,0.123142935,0.1031265,0.03786768,0.9755311140849783,0.9998703579792573,1.0
17,Desaturated,nyu,3.4734715908648135,0.011488372,0.087056294,0.035243127,0.026521284,0.002912494,0.9986784877885581,0.9988583138173303,1.0
18,Oversaturated,nyu,3.3025728674643178,0.0103068445,0.07850932,0.033114806,0.023898555,0.002474235,0.998674305787889,0.9987244897959183,1.0
19,Original,nyu,2.914678328534482,0.010480399,0.08338222,0.029509844,0.024074014,0.0023410802,1.0,1.0,1.0
20,Greyscale,nyu,2.889888826983587,0.011824982,0.097709976,0.032594,0.026934098,0.0030481233,1.0,1.0,1.0
21,Edge Detection,nyu,21.958137141841814,0.13547172,0.8966711,0.33493423,0.26795363,0.24890213,0.3045179487608701,0.9263175955607261,1.0
22,Edge Detection and Colour Threshold 5,nyu,27.640053028788742,0.18261635,1.1345882,0.45284656,0.34009916,0.40106952,0.20029879727818278,0.3859715933343935,0.9969325153374233
23,Edge Detection and Colour Threshold 50,nyu,5.1461444836783565,0.026133664,0.19032012,0.06851761,0.0583516,0.0121357255,0.99996233647754,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,27.713138275175016,0.18351048,1.1496108,0.45855862,0.3395403,0.40890306,0.2054963633776647,0.4061215778505009,0.9945973769449025
25,Edge Detection and Greyscale Threshold 50,nyu,6.8259249351322,0.03906969,0.27677214,0.098725766,0.08595306,0.025184471,0.9968948518149633,1.0,1.0
26,Desaturated,nyu,2.860115263879479,0.010318162,0.083429664,0.029254965,0.023674142,0.002322819,1.0,1.0,1.0
27,Oversaturated,nyu,3.172736906586552,0.011517098,0.08761266,0.031871002,0.026507791,0.0026531338,1.0,1.0,1.0
28,Original,nyu,2.5064574157895048,0.009080226,0.07325092,0.025710396,0.02083826,0.0017999844,1.0,1.0,1.0
29,Greyscale,nyu,2.7457802894827754,0.01123999,0.09156592,0.031059157,0.02561593,0.0027232817,1.0,1.0,1.0
30,Edge Detection,nyu,20.5741977836326,0.118544646,0.8047138,0.29586408,0.23943494,0.20126913,0.39571303915797207,0.9705741137372295,1.0
31,Edge Detection and Colour Threshold 5,nyu,23.87018706696595,0.12752017,0.8243978,0.31538132,0.26177222,0.22248444,0.18548579015268227,0.9203104581303206,0.9997787213433702
32,Edge Detection and Colour Threshold 50,nyu,4.939752748403286,0.025512213,0.18948753,0.06724183,0.056932803,0.011891355,0.9998371723092724,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,24.30655807554062,0.14159092,0.913935,0.35127497,0.28079358,0.26568022,0.21653995332272866,0.8301414930881733,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,6.7318415413513994,0.038331673,0.2685325,0.09666248,0.084465034,0.023976967,0.9984802748865425,1.0,1.0
35,Desaturated,nyu,2.5385813628178653,0.009143442,0.07327299,0.026055038,0.020989656,0.001822799,1.0,1.0,1.0
36,Oversaturated,nyu,2.645615943760564,0.009714439,0.07732969,0.027154978,0.022287982,0.002004632,1.0,1.0,1.0
37,Original,nyu,2.4089190452567224,0.008464259,0.07105323,0.024786942,0.019406362,0.0016842483,0.9996955593367364,1.0,1.0
38,Greyscale,nyu,2.5898622872702197,0.010392516,0.08881572,0.02988419,0.023640558,0.002539853,0.9995912988356187,1.0,1.0
39,Edge Detection,nyu,20.886375648696994,0.13432565,0.88719994,0.33441368,0.26387733,0.24489497,0.2933765388849965,0.9124170086411103,1.0
40,Edge Detection and Colour Threshold 5,nyu,26.946852558504837,0.15563124,0.99706244,0.38665658,0.30411533,0.31483963,0.18494561772261703,0.7466928569045475,0.9990366329696727
41,Edge Detection and Colour Threshold 50,nyu,4.585503027729825,0.023681836,0.17144333,0.06405482,0.052790288,0.010159117,0.9996413438761552,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,27.05000390429751,0.1603444,1.0267501,0.40020418,0.30931017,0.33119348,0.2007598505321456,0.6681054615820905,0.999958295799553
43,Edge Detection and Greyscale Threshold 50,nyu,6.090704422846311,0.03626489,0.25644898,0.09313914,0.07975127,0.022014435,0.9983818770226537,1.0,1.0
44,Desaturated,nyu,2.3835380219670825,0.008390154,0.070784494,0.024789788,0.019223567,0.0016767639,0.9996830480766022,1.0,1.0
45,Oversaturated,nyu,2.4726222605410935,0.008801677,0.07343803,0.025329452,0.020179125,0.0017827307,0.9997039001768258,1.0,1.0
