,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.286646022865727,0.0138144735,0.102358945,0.042910423,0.031839456,0.0041484754,0.9980119794271936,0.9999102184257442,1.0
2,Greyscale,nyu,4.6286140765522115,0.017261729,0.1177564,0.052072424,0.040423803,0.0057968856,0.996430113595068,0.9997092787119337,1.0
3,Edge Detection,nyu,30.11845140930961,0.11591401,0.5637076,0.30147624,0.26102823,0.13697466,0.35549228092227053,0.8908427069572169,0.996558372986862
4,Edge Detection and Colour Threshold 5,nyu,16.059316523077293,0.0801427,0.35214254,0.21467353,0.20455442,0.07064952,0.5738880979559728,0.9984138588548146,0.9998418134167875
5,Edge Detection and Colour Threshold 50,nyu,4.978119032659537,0.016632723,0.12803875,0.050293267,0.03873692,0.00620895,0.9981060363145091,0.999957246869402,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,27.417692886452826,0.12743998,0.4678742,0.36242777,0.3649186,0.1970765,0.4353636795054318,0.6285052222949026,0.9982684982107815
7,Edge Detection and Greyscale Threshold 50,nyu,5.333964158275015,0.01961049,0.14241701,0.059676457,0.046091437,0.008182779,0.9963317813946926,0.9995681933809604,0.9999957246869402
8,Desaturated,nyu,4.260168383393025,0.013492529,0.10659835,0.042709585,0.031211447,0.004344454,0.9981017610014493,0.9999444209302226,1.0
9,Oversaturated,nyu,3.986451364353342,0.012236559,0.09094331,0.03986521,0.028237108,0.003464181,0.9970500339887388,0.9998845665473854,1.0
10,Original,nyu,4.688827490282608,0.015444393,0.103038594,0.047578495,0.036063645,0.0044701463,0.9980266274889922,0.9998565610289355,1.0
11,Greyscale,nyu,4.953883831250392,0.01865895,0.13394354,0.05776352,0.044247136,0.007215851,0.9983439318795286,0.999847867757962,0.9999869600935396
12,Edge Detection,nyu,25.50593589786808,0.09054066,0.47432274,0.25670892,0.21684052,0.108159535,0.6552726861772645,0.8884131737828334,0.9985960367377631
