,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.624243916993908,0.01356298,0.09935847,0.050345223,0.03229259,0.005029962,0.9947752854023926,0.9998632520547558,0.9999717073216736
2,Greyscale,nyu,4.774227999252019,0.018463422,0.1192525,0.06107169,0.04430789,0.007249808,0.9946573992426994,0.9998396748228171,0.9999669918752859
3,Edge Detection,nyu,23.452909226730103,0.08081872,0.47956792,0.24875528,0.17170843,0.0988624,0.6845130594287708,0.8928556271779468,0.9940868302297837
4,Edge Detection and Colour Threshold 5,nyu,15.965419980128583,0.06412787,0.47426555,0.20893127,0.17291084,0.121341504,0.838142302741089,0.9426177329076857,0.9776534995685366
5,Edge Detection and Colour Threshold 50,nyu,7.476208633867598,0.034922417,0.24436596,0.10815445,0.086594515,0.027521903,0.9353889535952921,0.9968029273491175,0.9993445529521052
6,Edge Detection and Greyscale Threshold 5,nyu,28.4535733624866,0.10453586,0.6728716,0.35565707,0.32100704,0.33353052,0.7341714253379796,0.8091894619204127,0.8609320551329992
7,Edge Detection and Greyscale Threshold 50,nyu,10.206765368606641,0.049078688,0.29374614,0.14954919,0.12563886,0.048261125,0.9170270053614625,0.9856650429812939,0.9922289443530172
8,Desaturated,nyu,4.537219928855661,0.014091035,0.099847555,0.050628383,0.0335372,0.0050450307,0.9951006512031462,0.9998443902692048,0.9999622764288981
9,Oversaturated,nyu,4.837776124177798,0.013857633,0.10547038,0.052351713,0.033021536,0.0056038476,0.9953411389689205,0.9998868292866945,0.9999858536608368
10,Original,nyu,3.660440299552886,0.012088206,0.08596624,0.041464638,0.028512238,0.0034638725,0.9958944471127202,0.9999030184357336,1.0
11,Greyscale,nyu,4.19374898198535,0.017054806,0.108277574,0.053890403,0.040586274,0.0056574694,0.9967626630213914,0.9999076366054606,1.0
12,Edge Detection,nyu,24.755914760959634,0.09165187,0.551083,0.2813683,0.18546683,0.122046754,0.6342455757934016,0.8740255661876085,0.9710533121513282
13,Edge Detection and Colour Threshold 5,nyu,17.239796158658837,0.07211562,0.45622274,0.230479,0.19715731,0.12572958,0.8002364502900211,0.9147578231795175,0.9815550301104666
14,Edge Detection and Colour Threshold 50,nyu,6.172095090023361,0.033904932,0.24896492,0.0970294,0.08293182,0.024806889,0.9686564820630288,0.9979957143384933,0.999829127720102
15,Edge Detection and Greyscale Threshold 5,nyu,27.625493724962315,0.104080506,0.6612521,0.35066363,0.31844398,0.3247493,0.7383021760815753,0.8315892045664462,0.8735175675176414
16,Edge Detection and Greyscale Threshold 50,nyu,9.219468931251697,0.050028138,0.31559092,0.14596307,0.12718157,0.049336534,0.9457873055750545,0.9845799312816345,0.9934421989876971
17,Desaturated,nyu,3.5554013989750675,0.012595709,0.087794974,0.041835923,0.029719682,0.0035622644,0.9975616063841578,0.9999030184357336,1.0
18,Oversaturated,nyu,3.9871651438413402,0.012599124,0.09141961,0.04458485,0.029804565,0.003987047,0.994883067942513,0.9998937820962795,1.0
19,Original,nyu,3.6990406827826825,0.010813513,0.083431445,0.03927388,0.025437642,0.0032262846,0.9958813875996126,0.999872713965551,1.0
20,Greyscale,nyu,4.0674175206175915,0.014788518,0.10125585,0.049048834,0.03510503,0.004847333,0.9967769357705578,0.9998636221059475,1.0
21,Edge Detection,nyu,25.835029901162503,0.09580025,0.5668603,0.28498152,0.20082663,0.13168879,0.6075362424253444,0.8511617123608377,0.9863667565245458
22,Edge Detection and Colour Threshold 5,nyu,19.85139314933667,0.07787985,0.51976866,0.25848228,0.21931978,0.16659686,0.7709578728685271,0.8950572105265551,0.9617778222268691
23,Edge Detection and Colour Threshold 50,nyu,6.502332229893207,0.03249658,0.23369528,0.09762404,0.07988201,0.023508111,0.9650827131927429,0.9954222486896357,0.9999045354741632
24,Edge Detection and Greyscale Threshold 5,nyu,29.98270578630777,0.10984318,0.7106875,0.37475443,0.3433413,0.37689838,0.7246257563290708,0.81328502525264,0.8535619632961627
25,Edge Detection and Greyscale Threshold 50,nyu,9.450397635667528,0.048511997,0.3058116,0.14537336,0.123746835,0.04805244,0.9474490514917469,0.9833937184342,0.9930992785609405
26,Desaturated,nyu,3.6818932628624803,0.0112853665,0.08604856,0.0400769,0.026581727,0.0033990592,0.9961632352473213,0.9998772598953527,1.0
27,Oversaturated,nyu,3.8926468546553057,0.010994569,0.08642079,0.041130062,0.025905589,0.0035071054,0.9960723166512863,0.9998363465271369,1.0
28,Original,nyu,3.2784688329986635,0.01062204,0.07828899,0.035867363,0.024918558,0.0027536645,0.998537603830128,0.9998785086258876,0.9999595028752959
29,Greyscale,nyu,3.6916079218774276,0.014443957,0.097490214,0.046181362,0.034223642,0.0044019287,0.9983666159702661,0.9998695092648422,0.9999730019168639
30,Edge Detection,nyu,23.862403555114195,0.08418374,0.5203661,0.25708544,0.17963246,0.11099118,0.6582312655801438,0.8852986437962904,0.999617527155572
31,Edge Detection and Colour Threshold 5,nyu,13.657619755759395,0.06142765,0.39411625,0.1895892,0.16193815,0.084184594,0.828107704352991,0.9627066478280042,0.9915675987004923
32,Edge Detection and Colour Threshold 50,nyu,6.853393855813838,0.03388875,0.2380512,0.102706574,0.08381234,0.025054464,0.9803228970743078,0.9936914479071985,0.9977771578217947
33,Edge Detection and Greyscale Threshold 5,nyu,28.384505639138744,0.10726345,0.68634015,0.3643917,0.3332521,0.35199472,0.7470729578199948,0.8265913120168468,0.8662964929490006
34,Edge Detection and Greyscale Threshold 50,nyu,8.651869104940388,0.045741215,0.29165396,0.1352335,0.115760885,0.042044245,0.9599033468623728,0.9872209073155805,0.9945598862480763
35,Desaturated,nyu,3.285893942944653,0.01099343,0.080898084,0.03662207,0.025813615,0.0029174276,0.9986005993574456,0.9998875079869329,0.9999685022363413
36,Oversaturated,nyu,3.460380620774099,0.011380169,0.08288605,0.038227532,0.026743159,0.0030947078,0.9984071130949702,0.9998740089453649,0.9999505035142505
37,Original,nyu,2.9879203445118554,0.009477078,0.071440406,0.03190456,0.022016605,0.0021300483,0.9990162474961051,0.9997596260850211,0.9999643890496328
38,Greyscale,nyu,3.377173293068425,0.013350018,0.089940235,0.04243444,0.031483933,0.0036122985,0.9987669708435344,0.9997952370353884,0.9999777431560205
39,Edge Detection,nyu,24.442095269444827,0.09405879,0.53422993,0.27476892,0.19714113,0.1205125,0.6033563320721121,0.8786556866236368,0.9971600267082128
40,Edge Detection and Colour Threshold 5,nyu,15.644428073342636,0.05969835,0.3945406,0.19020763,0.15671119,0.08588531,0.8507322501669263,0.9578588916091698,0.9873625639884265
41,Edge Detection and Colour Threshold 50,nyu,5.399893119434844,0.028858848,0.20097432,0.084273845,0.07012324,0.016718926,0.9880792343645671,0.9961629200979301,0.9996438904963276
42,Edge Detection and Greyscale Threshold 5,nyu,30.862354194204904,0.1001614,0.6667443,0.36020938,0.31296286,0.34129354,0.7720632094369019,0.8335366125083463,0.8655909192076564
43,Edge Detection and Greyscale Threshold 50,nyu,9.480914799404996,0.043643106,0.27629775,0.13689294,0.11135345,0.041396085,0.9584642777654129,0.9860538615624305,0.9922813265079011
44,Desaturated,nyu,2.931546915487794,0.009818178,0.07340215,0.032280505,0.022838913,0.002216136,0.9990830180280437,0.999764077453817,0.9999688404184287
45,Oversaturated,nyu,3.2288666325270428,0.010207319,0.07751553,0.03430417,0.023764214,0.0025244642,0.9989049632762075,0.9997462719786334,0.9999465835744491
46,Original,nyu,2.9162504350460603,0.010157177,0.07301186,0.031914983,0.02361465,0.0022112532,0.9991910594483377,0.9999032788470839,0.9999912071679167
47,Greyscale,nyu,3.0901138366740826,0.013456447,0.092158504,0.04047465,0.031692114,0.0036073267,0.9994680336589612,0.9999428465914586,0.9999868107518751
48,Edge Detection,nyu,26.356704943767905,0.093277074,0.53096527,0.27190182,0.21776663,0.13570863,0.6016847066271576,0.8867834940956133,0.9924337679923326
49,Edge Detection and Colour Threshold 5,nyu,14.264987715276012,0.064962804,0.39090413,0.19588347,0.17085889,0.083896466,0.8297663744515471,0.9500655065990204,0.9949353287200274
50,Edge Detection and Colour Threshold 50,nyu,4.584053704577276,0.027329471,0.19764762,0.07625143,0.06590568,0.015217233,0.988661643028603,0.9990547705510467,0.9997713863658346
51,Edge Detection and Greyscale Threshold 5,nyu,27.68054221588121,0.101165876,0.65002686,0.34433356,0.30875322,0.3114032,0.7911218774455064,0.8464507733295817,0.8811824600585603
52,Edge Detection and Greyscale Threshold 50,nyu,8.298240347113893,0.041282125,0.26744533,0.124876626,0.1038608,0.03584098,0.9689217350016267,0.9862524070377828,0.9930756447344125
53,Desaturated,nyu,2.8288810733766208,0.010465078,0.07463852,0.03219435,0.024372185,0.002291554,0.999248212856879,0.9999032788470839,0.9999824143358335
54,Oversaturated,nyu,3.0632082803027427,0.01030826,0.07496816,0.03290222,0.023950178,0.0023337686,0.9990371848868802,0.9998681075187507,0.9999912071679167
55,Original,nyu,2.771162981153076,0.008929794,0.068119906,0.028267587,0.020622378,0.0018032746,0.9994533679096351,0.9998556891281437,0.9999737616596625
56,Greyscale,nyu,2.909357624332017,0.010627957,0.07527124,0.033801053,0.024885165,0.002427173,0.9995058445903102,0.9998863005252041,0.999995626943277
57,Edge Detection,nyu,27.280725567088375,0.105782084,0.6236032,0.29779488,0.23516697,0.16618897,0.5543680277076874,0.8281826013565222,0.9926969952727257
58,Edge Detection and Colour Threshold 5,nyu,14.007079202519742,0.056303658,0.36391544,0.18099798,0.14784613,0.07540786,0.8589732937425931,0.9595361061428328,0.9894871716381033
59,Edge Detection and Colour Threshold 50,nyu,4.721798877671044,0.02262173,0.16317862,0.06742776,0.05439636,0.010768462,0.9926139071949902,0.9973936581931404,0.9999518963760479
60,Edge Detection and Greyscale Threshold 5,nyu,25.58950870940439,0.080001,0.5368161,0.28998786,0.2334082,0.20472835,0.8181770475744841,0.8711435106024761,0.9101555496276342
61,Edge Detection and Greyscale Threshold 50,nyu,7.26149199118096,0.033741187,0.21877061,0.10431189,0.08367402,0.023839517,0.9803562292006489,0.9922903009974943,0.9962654095586274
62,Desaturated,nyu,2.6336409699026575,0.00860483,0.06602994,0.027353734,0.019907175,0.0017054059,0.9995058445903102,0.9998600621848666,0.9999737616596625
63,Oversaturated,nyu,2.958412676230262,0.009386689,0.07314431,0.030014634,0.021672828,0.0020478088,0.9993440414915622,0.9998513160714207,0.9999781347163854
64,Original,nyu,2.9043632995963824,0.008834058,0.06908444,0.029191902,0.02029394,0.0018391794,0.9993017034072509,0.9997686892536519,0.9999825425851813
