,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,6.2689256364918595,0.027291086,0.13038108,0.079352826,0.06547568,0.009375288,0.9952768150715364,0.9997689505020884,1.0
2,Greyscale,nyu,7.779178071509392,0.035683274,0.14853595,0.107831,0.08792792,0.015451559,0.9454278858970941,0.999902248289345,1.0
3,Edge Detection,nyu,21.650671349244075,0.10384439,0.4113286,0.29910734,0.28868172,0.14444615,0.4812005687372256,0.8220741135697147,1.0
4,Edge Detection and Colour Threshold 5,nyu,26.31705720429478,0.11402572,0.50108665,0.32159913,0.3174541,0.1888331,0.5097262952101662,0.7864525015551409,0.9915400337687728
5,Edge Detection and Colour Threshold 50,nyu,7.588988721119631,0.056753326,0.2768473,0.14876768,0.14245169,0.03841708,0.8963520838887408,0.9995423442637519,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,36.91229104623678,0.15697093,0.7194204,0.42063105,0.44830304,0.3596802,0.34421487603305784,0.6403670132409135,0.8904514351728428
7,Edge Detection and Greyscale Threshold 50,nyu,9.794865794008253,0.058638785,0.24142858,0.16284508,0.14917591,0.039190117,0.8139518350662046,0.9996134364169554,1.0
8,Desaturated,nyu,6.456298851115072,0.027061969,0.12561782,0.080741554,0.065086685,0.009328756,0.993268461743535,0.9997733937616635,1.0
9,Oversaturated,nyu,6.316986968885859,0.032328192,0.14349903,0.09197288,0.07852793,0.012017766,0.9952234959566338,0.9998933617701946,1.0
10,Original,nyu,5.533319314013335,0.025074434,0.11823457,0.071250856,0.059898853,0.007513592,0.9984687972936882,0.9999866464880264,1.0
11,Greyscale,nyu,6.946685505111024,0.033463173,0.1388937,0.09920628,0.081970535,0.012909244,0.9815498976230749,1.0,1.0
12,Edge Detection,nyu,18.435932431498014,0.09841261,0.37755436,0.28792742,0.27415437,0.12880908,0.5095700169144485,0.8479391079854002,1.0
13,Edge Detection and Colour Threshold 5,nyu,28.40774129877343,0.11995604,0.5429935,0.34551767,0.34279487,0.23416789,0.5222514021187572,0.7804682631532093,0.9380085462476632
14,Edge Detection and Colour Threshold 50,nyu,7.302995454909719,0.0553808,0.28590977,0.14504015,0.13869753,0.038136877,0.9124543755007567,0.9993100685480282,0.9999732929760528
15,Edge Detection and Greyscale Threshold 5,nyu,38.69742243114839,0.1686082,0.7529739,0.4504546,0.49395728,0.4181359,0.2899091961185792,0.6251268583637497,0.8430917831389656
16,Edge Detection and Greyscale Threshold 50,nyu,8.921614114127609,0.060637742,0.27408925,0.16291453,0.15386719,0.042986274,0.8337710317813585,0.9983842250511885,0.9999154277575002
17,Desaturated,nyu,5.704693473354274,0.025224335,0.11677006,0.07300541,0.06039392,0.0076723113,0.9977744146710585,0.9999910976586842,1.0
18,Oversaturated,nyu,5.262523223978508,0.024693513,0.11385014,0.0706562,0.059113264,0.0071515767,0.9993323244013176,1.0,1.0
19,Original,nyu,4.804522482909182,0.022428786,0.10898969,0.062086158,0.053164255,0.0059876954,0.9995533700463155,1.0,1.0
20,Greyscale,nyu,5.816197477169141,0.027960509,0.12315191,0.08202344,0.06757061,0.009178657,0.997208562789472,1.0,1.0
21,Edge Detection,nyu,22.459459760595614,0.108678795,0.41826242,0.3131757,0.3060496,0.15757738,0.4901272448738047,0.7772209791021845,1.0
22,Edge Detection and Colour Threshold 5,nyu,29.447799099212386,0.13401815,0.58069694,0.38678268,0.3938373,0.28447077,0.40722825917042954,0.6722048780923542,0.9326705344820656
23,Edge Detection and Colour Threshold 50,nyu,5.911231612960578,0.05400124,0.2622581,0.13653739,0.1341778,0.032774277,0.9430948776010611,0.9999598033041684,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,36.83678975660044,0.1668403,0.7285462,0.45523688,0.49919334,0.4214511,0.3476165592521628,0.5882875760945784,0.817707984403682
25,Edge Detection and Greyscale Threshold 50,nyu,8.876111908732078,0.056285262,0.23664942,0.15279423,0.14191994,0.034823466,0.876908784764559,0.9998481458157473,1.0
26,Desaturated,nyu,5.139165148603063,0.023002002,0.1089671,0.065361604,0.05469837,0.006361786,0.9989816837055994,1.0,1.0
27,Oversaturated,nyu,4.495959232524696,0.022618102,0.11084674,0.061812088,0.053666458,0.00598399,0.9995891004426103,1.0,1.0
28,Original,nyu,3.801562539116319,0.018262463,0.09898288,0.050396256,0.043031983,0.0044291993,0.9994835262689226,1.0,1.0
29,Greyscale,nyu,3.9230433714474064,0.020449977,0.10988142,0.05656989,0.04843981,0.0054481756,0.9985351736420303,0.9999955476402493,1.0
30,Edge Detection,nyu,19.234089059040006,0.10173838,0.3883662,0.29883847,0.28598472,0.13934371,0.5067453250222618,0.8026268922528941,1.0
31,Edge Detection and Colour Threshold 5,nyu,31.457546814246257,0.13219365,0.63234806,0.4088869,0.4069505,0.35731435,0.5190650044523597,0.6694790739091718,0.8815894924309884
32,Edge Detection and Colour Threshold 50,nyu,5.036262311040974,0.05229151,0.27442425,0.13006964,0.12931404,0.032676168,0.9716696349065005,0.9999643811219947,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,39.44158808680274,0.17082018,0.75779176,0.47336838,0.51962554,0.4702489,0.37618432769367766,0.6106723063223508,0.7757969723953696
34,Edge Detection and Greyscale Threshold 50,nyu,7.026798627564938,0.049564064,0.2309049,0.13205037,0.123324566,0.028638193,0.9197195013357079,0.9999376669634906,1.0
35,Desaturated,nyu,3.952332574941294,0.018015666,0.09787714,0.050854478,0.042477734,0.0044351066,0.9992208370436332,1.0,1.0
36,Oversaturated,nyu,3.484402591477404,0.020328145,0.10322003,0.054170966,0.04811506,0.0049136584,0.9992787177203918,1.0,1.0
37,Original,nyu,3.575984560839936,0.017399441,0.10273604,0.04858674,0.04098181,0.0044122245,0.9992816284278817,1.0,1.0
38,Greyscale,nyu,3.7923998072017002,0.020607818,0.114396036,0.056527726,0.048782025,0.0057065263,0.9973049911207489,0.9999866141943083,1.0
39,Edge Detection,nyu,20.57380474324068,0.09726236,0.3772691,0.29553166,0.27440247,0.13549724,0.5161343577936622,0.830383994145941,1.0
40,Edge Detection and Colour Threshold 5,nyu,32.81193186116249,0.13520657,0.61583644,0.4076606,0.40814763,0.3355038,0.44789352037765817,0.6887844796044941,0.877046912787014
41,Edge Detection and Colour Threshold 50,nyu,4.529968285448314,0.044823103,0.27969798,0.11110185,0.109596536,0.028494474,0.9932178584495668,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,39.17722227878153,0.1689389,0.7474004,0.479773,0.52300763,0.48133934,0.39306079832945146,0.584062859743528,0.7768095378327489
43,Edge Detection and Greyscale Threshold 50,nyu,6.1777291910095,0.04515342,0.2367689,0.11853615,0.111272454,0.025247706,0.9753656555921434,1.0,1.0
44,Desaturated,nyu,3.784760143120755,0.01746932,0.103453845,0.05012386,0.04121142,0.0046091736,0.9977958039961092,1.0,1.0
