,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.93672634349031,0.015095526,0.087653,0.047769185,0.035734646,0.0039370554,0.996385797946429,0.9996634339061861,0.9999948220600952
2,Greyscale,nyu,4.235849684689246,0.012772717,0.07492701,0.04755987,0.030375691,0.0033108282,0.9932531443040072,0.9998032382836165,1.0
3,Edge Detection,nyu,21.353680347646524,0.12307116,0.59194916,0.30796945,0.2620334,0.16317217,0.24619033071502172,0.9384808959907212,0.9812196119651835
4,Edge Detection and Colour Threshold 5,nyu,22.819169314357655,0.06849028,0.38854957,0.2401136,0.1769273,0.12406431,0.8806795528331098,0.9597415172399509,0.9647744748274452
5,Edge Detection and Colour Threshold 50,nyu,3.9797429519304277,0.016950686,0.10461916,0.052097607,0.0402846,0.00524544,0.9959767406939475,0.9997048574254247,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,25.203045803945116,0.089331,0.4930095,0.2749956,0.21898289,0.16137955,0.6831411454638657,0.956065179907522,0.9636715736277165
7,Edge Detection and Greyscale Threshold 50,nyu,4.877177556882297,0.016173212,0.11437911,0.057029475,0.038732562,0.006294746,0.9933411692823894,0.9997928824038068,1.0
8,Desaturated,nyu,3.910194764571489,0.014224386,0.08291061,0.046529897,0.033668287,0.0036007415,0.9961061891915682,0.999756636824473,1.0
9,Oversaturated,nyu,3.976810305239437,0.016321985,0.09526895,0.049606796,0.03864079,0.0044958643,0.9967171861003381,0.9994563163099929,0.9999896441201903
10,Original,nyu,3.967962456786952,0.020992199,0.12712516,0.059785422,0.050055675,0.007516483,0.9940218282879945,0.9995802252308761,0.9999662250185762
11,Greyscale,nyu,4.103807974215104,0.017514115,0.106415756,0.05426009,0.04168393,0.0055613476,0.994263078155307,0.9995609252414911,0.999980700010615
12,Edge Detection,nyu,20.550630012101173,0.0920041,0.4648565,0.25399318,0.20432809,0.111972466,0.647268569002287,0.9481650535092205,0.9639234948420778
13,Edge Detection and Colour Threshold 5,nyu,15.639430000753475,0.045010425,0.25906804,0.1597961,0.10922344,0.044070568,0.9246866164223609,0.9675422428517664,0.9870834821040848
14,Edge Detection and Colour Threshold 50,nyu,3.973244556530546,0.022993866,0.14037222,0.064566165,0.05502488,0.009067473,0.9937419784419118,0.9996188252096462,0.99996140002123
15,Edge Detection and Greyscale Threshold 5,nyu,20.88394172691686,0.07508915,0.41131118,0.22455521,0.17488746,0.093566895,0.7537514354367105,0.9663359935152036,0.9828037094579598
16,Edge Detection and Greyscale Threshold 50,nyu,4.910427990868057,0.020705517,0.14462665,0.06554442,0.049780864,0.009529822,0.9938963783569918,0.9996188252096462,0.9999855250079612
17,Desaturated,nyu,3.9699606554010294,0.020123662,0.12014498,0.058139488,0.047950376,0.0068671186,0.9942196531791907,0.9995512752467987,0.9999565750238837
18,Oversaturated,nyu,3.9876218913851615,0.021744868,0.13459241,0.061057594,0.051856283,0.008183564,0.9947600528819709,0.9995705752361836,0.9999710500159225
19,Original,nyu,5.099707687906441,0.02033506,0.13132282,0.06285035,0.04758432,0.0069808303,0.9970428759106652,0.999240415621641,0.9995987101397349
20,Greyscale,nyu,5.1277350485846585,0.017358078,0.11773308,0.05900393,0.040468685,0.00563997,0.9960683148214499,0.999297742744536,0.9995843783590111
21,Edge Detection,nyu,15.096288861226432,0.07207136,0.3791608,0.19797422,0.1570946,0.067821585,0.7769019467335483,0.9776280902902186,0.9994649468529798
22,Edge Detection and Colour Threshold 5,nyu,15.167488487218295,0.046532508,0.24858466,0.15397733,0.11039531,0.039750393,0.8993001313746566,0.9822477009435089,0.9911811775946495
23,Edge Detection and Colour Threshold 50,nyu,4.9771747170530585,0.020495119,0.13849469,0.06351459,0.04816249,0.0076452806,0.997950555356503,0.9992881882240535,0.9995987101397349
24,Edge Detection and Greyscale Threshold 5,nyu,18.438101432133305,0.06322151,0.33022305,0.18942033,0.15052927,0.065974854,0.8401528723277201,0.9806234324614833,0.9889597515824674
25,Edge Detection and Greyscale Threshold 50,nyu,5.684342662320707,0.019373879,0.14968327,0.067208305,0.045844417,0.009047029,0.9966176997491938,0.9993502926071898,0.9995987101397349
26,Desaturated,nyu,5.195273790936607,0.02015556,0.12973522,0.06306115,0.04713788,0.0068753236,0.9967610175564314,0.9992165293204347,0.9995700465782873
27,Oversaturated,nyu,4.94772761945513,0.019737333,0.1306575,0.06137092,0.046157286,0.006779731,0.9973772841275529,0.9992069747999522,0.9995987101397349
28,Original,nyu,4.124566348694332,0.021087848,0.12262741,0.058006685,0.049903415,0.0069889603,0.9969617462242311,0.99963399845662,1.0
29,Greyscale,nyu,4.456629519832185,0.017125683,0.10702094,0.05258718,0.040143296,0.005358451,0.9949200749641716,0.9994311542277587,0.9999603130856576
30,Edge Detection,nyu,13.955829833852468,0.052615512,0.31181622,0.16619626,0.113822415,0.046156507,0.8443038253775769,0.9822775879175394,0.998734428398192
