,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.3176988884816954,0.011982002,0.07257517,0.03685267,0.027965214,0.002643619,0.9988535660789449,1.0,1.0
2,Greyscale,nyu,4.129000419773029,0.013773055,0.0823054,0.041433536,0.03175597,0.0033530917,0.9990460330875892,1.0,1.0
3,Edge Detection,nyu,21.686878329451563,0.1228248,0.57363665,0.3099742,0.24678588,0.15037324,0.29526112752194544,0.9609166450489954,1.0
4,Edge Detection and Colour Threshold 5,nyu,7.810546271478663,0.030427981,0.1928718,0.08780821,0.07261715,0.017521236,0.9940502589936486,0.9998410055145982,1.0
5,Edge Detection and Colour Threshold 50,nyu,3.3724536441189388,0.013337608,0.07877003,0.039687224,0.031206813,0.0031013282,0.9987280441167856,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,10.366715699247179,0.05204397,0.33162552,0.15042225,0.13175566,0.054678652,0.8687082116467645,0.9988577501443503,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,3.8686898042261815,0.012661206,0.07965188,0.03974627,0.02954762,0.0031579563,0.9994058627124459,1.0,1.0
8,Desaturated,nyu,3.4071435661981746,0.010994358,0.06723259,0.035376627,0.025512807,0.0023181634,0.998598338089221,1.0,1.0
9,Oversaturated,nyu,3.8498751744434054,0.013753339,0.09104967,0.043804463,0.032355335,0.004030774,0.9987364122475962,1.0,1.0
10,Original,nyu,4.070113644550968,0.0149757825,0.08710116,0.04312419,0.034921184,0.0037342259,0.9993026470182941,1.0,1.0
11,Greyscale,nyu,4.654467475628991,0.016575692,0.08658178,0.047366984,0.03790903,0.0039557833,0.99951143533617,1.0,1.0
12,Edge Detection,nyu,27.91309380419067,0.13508697,0.61062974,0.3363987,0.28135318,0.18029916,0.2071806478283927,0.9098744347056293,1.0
13,Edge Detection and Colour Threshold 5,nyu,8.952972941244909,0.03686066,0.22510576,0.10173153,0.08837666,0.023849832,0.9898654150502971,1.0,1.0
14,Edge Detection and Colour Threshold 50,nyu,4.005892464140442,0.015171879,0.08874721,0.043621555,0.035430476,0.003851047,0.9991189132985632,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,10.583616206613659,0.055059806,0.339351,0.15491071,0.13931634,0.057599954,0.8588716244148707,0.9970602604843054,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,4.318490159965329,0.015014753,0.0801164,0.04342849,0.03444541,0.0033667795,0.9996534113923258,1.0,1.0
17,Desaturated,nyu,3.830997698768077,0.013416121,0.074206784,0.03892143,0.031059012,0.0028273407,0.9993527562145843,1.0,1.0
