,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.5952610759157713,0.011399116,0.07010725,0.036066767,0.026264578,0.0023781129,0.9993168239712109,0.9999956485603262,1.0
2,Greyscale,nyu,4.697594627327896,0.015840217,0.098144725,0.047056045,0.03646722,0.004333943,0.9988599228054602,0.9999216740858713,1.0
3,Edge Detection,nyu,27.044639257001734,0.09897878,0.49801597,0.2742956,0.23095503,0.13327761,0.589811539147727,0.9012353737233963,0.9979026060772207
4,Edge Detection and Colour Threshold 5,nyu,20.29971832892483,0.064196065,0.37520617,0.23720853,0.18075421,0.11462493,0.7987807266033967,0.8951651153784229,0.958169610415606
5,Edge Detection and Colour Threshold 50,nyu,3.9579981050504767,0.012102864,0.07924945,0.04049447,0.02814544,0.0030482274,0.998842517046765,0.9999869456809786,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,27.42735447976553,0.08792666,0.5071757,0.29481238,0.24568856,0.19112909,0.6298491355865088,0.8618461417960133,0.9458593875783803
7,Edge Detection and Greyscale Threshold 50,nyu,6.545472406454487,0.020014342,0.12563872,0.066732176,0.04732327,0.008152641,0.9919715938018093,0.9999608370429357,1.0
8,Desaturated,nyu,3.7582971782361607,0.012369411,0.07362587,0.037754193,0.028431902,0.0026105347,0.9993168239712109,0.9999825942413048,1.0
9,Oversaturated,nyu,3.6586871311835063,0.011836714,0.074976996,0.036952164,0.027191369,0.0026134667,0.9993951498853396,0.9999912971206524,1.0
10,Original,nyu,2.91423233800533,0.009348567,0.061196297,0.02919626,0.021570418,0.0017255448,0.9996939007538788,0.9999868814608806,1.0
11,Greyscale,nyu,4.341367380382353,0.01639761,0.10443518,0.04596251,0.038103923,0.0046687624,0.9987406202445296,0.9999562715362684,1.0
12,Edge Detection,nyu,25.254847638382632,0.08028961,0.4603699,0.2526685,0.1911931,0.11799107,0.6784077591786045,0.9064385789998426,0.9836193174861381
13,Edge Detection and Colour Threshold 5,nyu,14.981866371725804,0.047599517,0.29252696,0.17156869,0.12569758,0.060266357,0.8587832992251316,0.9594024942715712,0.9932133424288538
14,Edge Detection and Colour Threshold 50,nyu,3.8007209951156686,0.013910399,0.090448216,0.040568788,0.032389183,0.0036237685,0.9996108166727886,0.9999912543072537,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,23.32332099956491,0.076729424,0.45970246,0.24272473,0.19888836,0.13023168,0.6672701194661629,0.9175062531703136,0.9855302513512095
16,Edge Detection and Greyscale Threshold 50,nyu,5.799310063181648,0.018933935,0.14254507,0.062235292,0.04503522,0.009209375,0.9857620122089871,0.9999344073044025,1.0
17,Desaturated,nyu,3.035220699246624,0.010085362,0.06380005,0.03035494,0.02322088,0.0018644514,0.9997157649857445,0.9999825086145073,1.0
18,Oversaturated,nyu,2.9375831196804834,0.009375095,0.061754964,0.0294061,0.021597348,0.0017594842,0.999702646446625,0.9999912543072537,1.0
19,Original,nyu,2.9182205250165616,0.010142979,0.069482334,0.032028105,0.023634441,0.0021916612,0.9995935439038142,0.9999825180173684,1.0
20,Greyscale,nyu,4.49421488798954,0.019289788,0.12757145,0.05359049,0.045310102,0.006786624,0.9974651125184107,0.9998076981910519,1.0
21,Edge Detection,nyu,22.485763207255612,0.0690043,0.42042464,0.22553347,0.1600127,0.09288265,0.7124694611615904,0.9338481777218355,0.9921199963287837
22,Edge Detection and Colour Threshold 5,nyu,11.88957395064075,0.038781263,0.23303686,0.12529676,0.09545364,0.031874664,0.9166677592905812,0.9966259773520915,1.0
23,Edge Detection and Colour Threshold 50,nyu,3.4548258856721588,0.013905552,0.0941717,0.040869195,0.032600004,0.0038570878,0.99949739299934,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,20.130988164572887,0.06423754,0.40344065,0.20215221,0.15514082,0.08568366,0.6814039780251478,0.9665744492082847,0.9995236159732875
25,Edge Detection and Greyscale Threshold 50,nyu,5.233188513118925,0.019118812,0.13633981,0.058966137,0.045325212,0.0082678795,0.9915911663541762,0.9999388130607892,1.0
26,Desaturated,nyu,3.03873432970472,0.011154977,0.07582757,0.033894226,0.02601689,0.0025398643,0.9995673209298667,0.9999912590086841,1.0
27,Oversaturated,nyu,3.0492086691843663,0.010141537,0.06770368,0.0315056,0.023558896,0.0021038381,0.9996285078690774,0.9999956295043421,1.0
28,Original,nyu,2.7794265974687518,0.009019176,0.063792236,0.029612603,0.020909904,0.0018471555,0.9994697749830197,0.9999693258254639,1.0
29,Greyscale,nyu,4.535343121718058,0.018153865,0.11841242,0.051102567,0.04238097,0.005932585,0.9981157292784996,0.999763370653579,1.0
30,Edge Detection,nyu,21.51204987283014,0.07130422,0.42293578,0.22288942,0.1590266,0.08798149,0.7210928770184702,0.9396682807125173,0.9908065116890515
31,Edge Detection and Colour Threshold 5,nyu,10.530721264223644,0.032711245,0.22095197,0.113290295,0.08114396,0.02783157,0.9283100720843102,0.9979229201814158,1.0
32,Edge Detection and Colour Threshold 50,nyu,3.3815953897177344,0.012895453,0.08736812,0.038878586,0.030140784,0.0033912132,0.9993164041103394,0.9999956179750663,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,21.21016128411334,0.06997502,0.44476098,0.21228412,0.165902,0.09713243,0.6235972042680923,0.9717447032273614,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,5.608011608413471,0.017192444,0.13186741,0.05682822,0.040314697,0.0077277618,0.9894217918099953,0.9999693258254639,1.0
