,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,2.769812293651908,0.013197369,0.140494,0.037017096,0.030953541,0.0050573614,0.9996487530734106,1.0,1.0
2,Greyscale,nyu,3.1866348892026823,0.0138094565,0.16155285,0.040440273,0.032467008,0.0065201656,0.9996348880631505,0.9999907566598266,1.0
3,Edge Detection,nyu,22.65695639584334,0.09986156,0.92937875,0.26082215,0.21312861,0.20570037,0.4826225204739985,0.9645748987854251,0.9986920673654632
4,Edge Detection and Colour Threshold 5,nyu,10.941176358824977,0.036358394,0.3403425,0.11269257,0.08808452,0.037785172,0.9282439502338565,0.9998474848871388,1.0
5,Edge Detection and Colour Threshold 50,nyu,7.708403833970516,0.02690145,0.5298373,0.09509318,0.06671866,0.05651004,0.9523783114266171,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,15.394225921579293,0.052836068,0.52307034,0.15591745,0.11886748,0.07283153,0.8804789898877858,0.9868143752426377,0.9981605753054924
7,Edge Detection and Greyscale Threshold 50,nyu,9.1693961017519,0.02912504,0.6234705,0.10779268,0.07317958,0.07759028,0.9422476105965651,0.9982021703362727,1.0
8,Desaturated,nyu,2.821158332142728,0.013362338,0.14734212,0.037615746,0.031354308,0.005444583,0.9996672397537574,1.0,1.0
9,Oversaturated,nyu,2.803052987875772,0.012712638,0.12873003,0.03632302,0.029810755,0.004472547,0.9996302663930638,1.0,1.0
10,Original,nyu,3.19883434963971,0.0146099925,0.14334975,0.04132881,0.034250684,0.0054972176,0.9995223934396684,1.0,1.0
11,Greyscale,nyu,3.2128586974969204,0.014408642,0.15646063,0.041094065,0.033768304,0.0061944555,0.9992565558258989,1.0,1.0
12,Edge Detection,nyu,22.234624851119126,0.09311669,0.7776888,0.23521541,0.20834072,0.16097707,0.5773181941065153,0.9799495359106065,1.0
13,Edge Detection and Colour Threshold 5,nyu,10.682015328640977,0.037046265,0.30804905,0.10755425,0.08766609,0.03092123,0.9520546093538794,0.9998783454987834,1.0
14,Edge Detection and Colour Threshold 50,nyu,7.7359737743904855,0.02804987,0.50701994,0.095104754,0.069214135,0.05317707,0.9587951698657294,0.9996620708299541,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,23.722993982862928,0.09717058,0.93826747,0.3043171,0.18636778,0.21924497,0.616801838334685,0.8137064071370641,0.9684554384067766
16,Edge Detection and Greyscale Threshold 50,nyu,8.787337968090112,0.030039113,0.57407165,0.103576794,0.074432,0.06745093,0.9534243489231323,0.997098314859872,1.0
17,Desaturated,nyu,3.127826129185233,0.014687727,0.14721848,0.041167736,0.034437634,0.0056891744,0.9995178877174011,1.0,1.0
18,Oversaturated,nyu,3.2480270772780395,0.013462914,0.13389584,0.03922801,0.03147583,0.004824601,0.9994548076056592,1.0,1.0
19,Original,nyu,3.0144004707623466,0.015943341,0.1563737,0.043999918,0.037561275,0.0066119563,0.9993828981101255,1.0,1.0
20,Greyscale,nyu,3.4031475909250104,0.016490124,0.17961852,0.047002543,0.038914282,0.00836973,0.9990062844567461,1.0,1.0
21,Edge Detection,nyu,20.166688036636756,0.079619505,0.76327133,0.21962892,0.1726762,0.14294532,0.632388774190621,0.9724119155114913,0.9961521882160764
22,Edge Detection and Colour Threshold 5,nyu,8.088205983463501,0.026526973,0.22920102,0.08397476,0.063393444,0.018333424,0.9789550105497198,0.9999500873471425,1.0
23,Edge Detection and Colour Threshold 50,nyu,6.618241511699117,0.028490841,0.45186567,0.08884717,0.06965273,0.042875025,0.9560088027769585,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,13.890770204354085,0.04533435,0.49245253,0.15175696,0.096294686,0.061635427,0.9107697892324795,0.9813780429702565,0.9921183383624113
25,Edge Detection and Greyscale Threshold 50,nyu,8.399743068477223,0.03176903,0.5590258,0.10358494,0.07857246,0.064498715,0.9413662454341266,1.0,1.0
26,Desaturated,nyu,3.0523667987907417,0.015965756,0.16212451,0.044292293,0.037628297,0.0069743455,0.999432810762983,1.0,1.0
27,Oversaturated,nyu,3.066178246225506,0.01567095,0.14969525,0.04349187,0.036882322,0.006173456,0.9991923225264877,0.9999954624861038,1.0
28,Original,nyu,2.974891408991057,0.016459497,0.15485136,0.044663627,0.038795345,0.006542796,0.9996326114071891,0.9999954643383604,1.0
29,Greyscale,nyu,3.1254140705684907,0.014479683,0.15795241,0.041050307,0.034000117,0.0063568726,0.9992516158294591,0.9999954643383604,1.0
30,Edge Detection,nyu,20.64986995737514,0.09140924,0.82867235,0.24305338,0.19212705,0.16677509,0.58886041501304,0.958190271005783,0.9874997165211475
31,Edge Detection and Colour Threshold 5,nyu,10.618501595428699,0.037653632,0.30501446,0.10965787,0.090078056,0.031392917,0.9444744302075065,0.9992470801678195,1.0
32,Edge Detection and Colour Threshold 50,nyu,8.57165143213124,0.03440992,0.62008244,0.113746256,0.0861853,0.07930103,0.9394080961560267,0.9994829345730808,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,25.204293730344535,0.09638989,0.9105807,0.29465523,0.18964958,0.21010642,0.6487266129946706,0.7936228597346638,0.9821476357863703
34,Edge Detection and Greyscale Threshold 50,nyu,9.529961993066955,0.03316583,0.65150684,0.11552937,0.08315697,0.08652382,0.935784102505953,0.9957001927656197,1.0
35,Desaturated,nyu,2.9663559451604935,0.015962021,0.15858878,0.04349969,0.037589654,0.0066357623,0.9996688967003061,1.0,1.0
36,Oversaturated,nyu,3.1408716753966255,0.016150013,0.14325182,0.045035128,0.038084503,0.0059658303,0.9995146842045584,0.9999727860301622,1.0
37,Original,nyu,3.3096924649344386,0.017205166,0.1406637,0.047116406,0.040624566,0.0061590364,0.9994059280220577,0.9999863952982151,1.0
38,Greyscale,nyu,3.1412993907441678,0.015494063,0.14477016,0.04351742,0.03648283,0.005994043,0.9987574372369757,1.0,1.0
39,Edge Detection,nyu,19.26977475633396,0.091136076,0.84828776,0.23586135,0.19058937,0.16928813,0.5309915106660862,0.9841641271223335,0.9999591858946452
40,Edge Detection and Colour Threshold 5,nyu,12.19735422951875,0.043856263,0.3027905,0.13283502,0.1085639,0.039837148,0.8648146132636773,0.9999546509940502,1.0
41,Edge Detection and Colour Threshold 50,nyu,6.770484447332316,0.032453652,0.48281163,0.098374106,0.079834,0.050355826,0.9558436729066899,0.9998412784791757,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,22.163872068813465,0.0804497,0.7919128,0.25182837,0.16282491,0.15682031,0.6796364823683065,0.9337904513133072,0.9774887534465244
43,Edge Detection and Greyscale Threshold 50,nyu,8.13365147230527,0.0331671,0.57137454,0.10786105,0.08251593,0.0685433,0.9398218691046293,0.9989161587578,1.0
44,Desaturated,nyu,3.1912097382363296,0.01684545,0.14323537,0.045965757,0.03974904,0.006190582,0.9993832535190829,0.9999863952982151,1.0
45,Oversaturated,nyu,3.599042935253504,0.017167345,0.13470818,0.048385862,0.040571254,0.0059945458,0.9993061602089682,0.99999093019881,1.0
46,Original,nyu,2.9750547321375147,0.017652707,0.15258543,0.04773383,0.04167135,0.0066917827,0.999267581376148,1.0,1.0
47,Greyscale,nyu,2.7927900575054094,0.014883029,0.14705381,0.041394807,0.034965213,0.0057714577,0.998570673958301,1.0,1.0
48,Edge Detection,nyu,32.3126640613239,0.1512016,1.2301517,0.38144425,0.30548543,0.37561166,0.24322068882861847,0.6873193922257093,0.9984863348440393
49,Edge Detection and Colour Threshold 5,nyu,10.77370940010518,0.038982015,0.29185197,0.114169724,0.094072185,0.031034095,0.9469773305338666,0.9994984042151801,1.0
50,Edge Detection and Colour Threshold 50,nyu,8.721798933539388,0.036397606,0.6250307,0.119014524,0.09144549,0.08307536,0.929199533027641,0.9991432921551308,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,29.258126387053977,0.116955556,1.0823646,0.36749476,0.21659076,0.29552704,0.5908665178155281,0.7190042657836213,0.9389207256714948
52,Edge Detection and Greyscale Threshold 50,nyu,10.432920718784137,0.036822435,0.7172373,0.12986149,0.09357488,0.10774719,0.9115415858416822,0.9873047438532322,1.0
53,Desaturated,nyu,2.8107864686969997,0.016949236,0.15279858,0.04557185,0.03995003,0.0064691813,0.9992720202768987,1.0,1.0
54,Oversaturated,nyu,3.2989220276382083,0.01716772,0.14463122,0.04829661,0.040553708,0.0063360217,0.9991388532543801,1.0,1.0
55,Original,nyu,3.0021870314299703,0.021468768,0.17480104,0.05663469,0.05103136,0.009145666,0.9993675333801827,1.0,1.0
56,Greyscale,nyu,3.0354357626161534,0.019521335,0.18468572,0.052485336,0.046266437,0.009275604,0.9979796205200281,0.9999956078706957,1.0
57,Edge Detection,nyu,25.643192029036193,0.12029805,1.0483193,0.31768528,0.24094157,0.26858658,0.3928935347856641,0.8130885453267744,0.9997760014054814
58,Edge Detection and Colour Threshold 5,nyu,13.585996895257493,0.051966816,0.33766866,0.15698688,0.13104437,0.05239281,0.8083450456781448,0.9999516865776529,1.0
59,Edge Detection and Colour Threshold 50,nyu,7.014790573325628,0.03674901,0.52578825,0.10925087,0.09097917,0.06119836,0.9353873858046381,0.9999956078706957,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,27.146836195954105,0.09447194,0.85776764,0.28929767,0.19343457,0.19525933,0.6191101546029515,0.8122276879831343,0.9838764933239634
61,Edge Detection and Greyscale Threshold 50,nyu,8.524353134843812,0.03688324,0.6163887,0.118946366,0.09256643,0.08198196,0.9228039353478567,0.9997232958538299,1.0
62,Desaturated,nyu,2.8636486238167134,0.020420212,0.17568094,0.053908825,0.048462946,0.008883745,0.999064476458187,0.9999956078706957,1.0
63,Oversaturated,nyu,3.2932685929431638,0.021616038,0.16711916,0.058179826,0.051445246,0.008861741,0.9992972593113141,1.0,1.0
64,Original,nyu,2.3167524728144993,0.015861021,0.15859556,0.042299494,0.037405267,0.006469539,0.9997126030409336,1.0,1.0
65,Greyscale,nyu,2.661525574591336,0.016176624,0.17535785,0.04421443,0.0381939,0.0076944805,0.9993704638039497,1.0,1.0
66,Edge Detection,nyu,16.223356108884328,0.063580595,0.57383233,0.17097948,0.14127378,0.08542496,0.8139857396366025,0.997189896400239,1.0
67,Edge Detection and Colour Threshold 5,nyu,10.556679208805662,0.038509022,0.25262007,0.12959665,0.09736144,0.03399171,0.8406954094038109,0.9999133247266307,1.0
68,Edge Detection and Colour Threshold 50,nyu,7.1350415912822545,0.03044804,0.5078315,0.09919245,0.07538206,0.05546509,0.9430817165353612,0.9998859535876721,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,15.293878635362415,0.05087929,0.3986383,0.15360735,0.12029048,0.054553214,0.8412428321829852,0.9902193796787541,0.9979517264345898
70,Edge Detection and Greyscale Threshold 50,nyu,8.986128842970718,0.032988988,0.627695,0.116117306,0.083307356,0.08369836,0.9296744203020861,0.9951598702608013,1.0
71,Desaturated,nyu,2.3844763508228572,0.01602216,0.16531053,0.042952158,0.03780483,0.006935311,0.9996806700454817,1.0,1.0
72,Oversaturated,nyu,2.3598577939264502,0.014357778,0.1424464,0.03934798,0.033809297,0.005316453,0.9997126030409336,1.0,1.0
73,Original,nyu,2.67767945590008,0.019859578,0.17567657,0.05213171,0.04710141,0.008780542,0.9982926009681315,0.999990918090256,1.0
74,Greyscale,nyu,2.91518346025044,0.021120697,0.19623886,0.05594594,0.050212122,0.010725989,0.996657857214215,0.999995459045128,1.0
75,Edge Detection,nyu,15.520520660776645,0.05951052,0.52788967,0.16405399,0.1316955,0.07414548,0.8880518395408187,0.9844381476536886,1.0
76,Edge Detection and Colour Threshold 5,nyu,13.195273358377186,0.049823247,0.36021143,0.16228193,0.12846193,0.060988262,0.7615590006266518,0.9995459045128009,1.0
