,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.0526287537439756,0.009036611,0.07856647,0.030692656,0.020935917,0.0024063133,0.9980239763605652,0.9999908939002791,1.0
2,Greyscale,nyu,3.3939708131624466,0.009877173,0.08562806,0.033964735,0.022777729,0.0029091462,0.9978873848647517,0.9998770676537678,0.9999499164515351
3,Edge Detection,nyu,22.266613402961184,0.1162789,0.7540484,0.2972466,0.23489755,0.18775125,0.39100226286578066,0.9458824493587029,1.0
4,Edge Detection and Colour Threshold 5,nyu,16.248943181929736,0.058331188,0.3895723,0.16283467,0.13724767,0.063523866,0.8304626353963203,0.9991394735763751,0.9999453634016746
5,Edge Detection and Colour Threshold 50,nyu,6.446488823161675,0.020743953,0.15301375,0.06448773,0.047318723,0.009324361,0.9933024636552795,0.9999908939002791,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,22.225162691896656,0.08061818,0.53545564,0.22434738,0.18388048,0.11153193,0.6871918154375709,0.9745666634795318,0.991472137611379
7,Edge Detection and Greyscale Threshold 50,nyu,10.666860001412587,0.03247137,0.24752074,0.1104312,0.07102551,0.024262331,0.9408832006119299,0.9965396821060587,0.999685839559629
8,Desaturated,nyu,3.293652858512818,0.009861827,0.08266857,0.03307284,0.02280211,0.0026885318,0.9978919379146121,0.9999772347506978,1.0
9,Oversaturated,nyu,2.9400512266341097,0.008735687,0.07680032,0.02940313,0.020185065,0.0022599888,0.9981150373577741,0.9999954469501395,1.0
10,Original,nyu,3.417516454545958,0.010233191,0.08643473,0.034176692,0.023617368,0.0029406454,0.9976561322069366,0.9998903453664064,0.9999862931708008
11,Greyscale,nyu,3.9866822766505243,0.01181063,0.09868251,0.040032875,0.027166493,0.003940422,0.9975601844025421,0.9997943975620119,0.9999360347970704
12,Edge Detection,nyu,21.28995372541463,0.105512574,0.6898394,0.272073,0.21617396,0.15915358,0.4701031210450087,0.9497736088710599,0.9999725863416016
13,Edge Detection and Colour Threshold 5,nyu,16.07040812777669,0.05809858,0.38895622,0.16209291,0.1344255,0.060781974,0.8335396972618324,0.9940877876720778,0.9999223279678712
14,Edge Detection and Colour Threshold 50,nyu,6.840653771213535,0.022511655,0.16138217,0.06840691,0.051477287,0.010355482,0.994535544092585,0.9998812074802735,0.9999954310569336
15,Edge Detection and Greyscale Threshold 5,nyu,19.674769199535586,0.06702184,0.45878175,0.19774647,0.1583728,0.08766037,0.758334894388881,0.9795905313223892,0.9936491691377034
16,Edge Detection and Greyscale Threshold 50,nyu,10.507640460514011,0.0329777,0.25978416,0.105113424,0.07462035,0.02529594,0.957088486720367,0.9974185471674838,0.9999497416262696
17,Desaturated,nyu,3.7219643855250695,0.011048235,0.09045998,0.037246082,0.025409866,0.003279512,0.9976926837514678,0.9998949143094727,0.9999725863416016
18,Oversaturated,nyu,3.393514915571146,0.010249878,0.088689715,0.033966348,0.023668122,0.0030336704,0.9974276850536166,0.999840086992676,0.9999725863416016
19,Original,nyu,3.2571764503898066,0.009683293,0.08419935,0.032572534,0.022358252,0.0027451778,0.9977195609467944,0.9999129952971668,1.0
20,Greyscale,nyu,3.6275145407032574,0.01086668,0.09305557,0.036378663,0.025014695,0.003386032,0.9975272347615842,0.9999084161022809,0.9999725248306842
21,Edge Detection,nyu,24.12321062790523,0.13327026,0.8613938,0.3455989,0.2598195,0.24157938,0.3481516079842842,0.7302487876581539,0.9999862624153422
22,Edge Detection and Colour Threshold 5,nyu,16.9509454282166,0.06270509,0.42235145,0.17177829,0.14462909,0.07016645,0.7933134596275283,0.9973990173047774,0.9999587872460264
23,Edge Detection and Colour Threshold 50,nyu,6.459858228732022,0.022746924,0.15925398,0.06522208,0.05266562,0.010045512,0.9968495139184629,0.9999313120767107,0.999995420805114
24,Edge Detection and Greyscale Threshold 5,nyu,23.502177457539055,0.08444842,0.57311743,0.23728481,0.19082294,0.12455725,0.6304269183392176,0.9628718878646756,0.9917437116206229
25,Edge Detection and Greyscale Threshold 50,nyu,11.772734474176865,0.03777151,0.2717674,0.121048294,0.08283012,0.029291896,0.908512265373502,0.9982919603075388,0.9999862624153422
26,Desaturated,nyu,3.434156497368153,0.010277605,0.087016456,0.034345124,0.023686348,0.0029597331,0.9976417146337331,0.999894678517623,1.0
27,Oversaturated,nyu,3.271097110907897,0.010079252,0.08713832,0.03290916,0.023207147,0.0028657832,0.9977058233621364,0.9999313120767107,1.0
28,Original,nyu,4.837626011966906,0.01150591,0.113622785,0.048558436,0.026493574,0.0051640607,0.9934441043450527,0.9979623567558947,0.9993266917976
29,Greyscale,nyu,5.060181572758417,0.013618284,0.11879451,0.050622582,0.031295206,0.0057185115,0.9941749981173948,0.9982547142648316,0.9994108553229
30,Edge Detection,nyu,26.072148436111735,0.14402133,0.9149832,0.37229437,0.27885488,0.27397594,0.30144716966923735,0.6380259666623846,0.9982059880133421
31,Edge Detection and Colour Threshold 5,nyu,24.146961350638467,0.11565184,0.7916823,0.3151301,0.22865073,0.20249078,0.457543931145377,0.848009532626655,0.9848682840829055
32,Edge Detection and Colour Threshold 50,nyu,6.13155605300184,0.019762563,0.15545754,0.062489543,0.045704167,0.009166676,0.9941705684581685,0.9983565964270369,0.9994285739598052
33,Edge Detection and Greyscale Threshold 5,nyu,29.651777947038617,0.13296239,0.8929302,0.37123048,0.25630778,0.25783396,0.4339072695137563,0.7812412791083982,0.9033359763633384
34,Edge Detection and Greyscale Threshold 50,nyu,9.026259552312137,0.027868332,0.21964233,0.090365924,0.06296089,0.018203678,0.9684696856270847,0.997909200845179,0.9992336689538474
35,Desaturated,nyu,4.956308905408206,0.01219462,0.11660045,0.049673285,0.027933326,0.0052742804,0.9937010245801791,0.9979623567558947,0.9992336689538474
36,Oversaturated,nyu,4.907197158378597,0.01171942,0.1133638,0.04907348,0.027104335,0.0054201265,0.9929878494447422,0.9979623567558947,0.9993576994121842
37,Original,nyu,3.732261400651443,0.010070944,0.09787728,0.03768312,0.023159998,0.003429011,0.9966962087419937,0.999189805958527,0.9997569417875581
38,Greyscale,nyu,3.937672323710751,0.0110550625,0.10018961,0.039459843,0.02535361,0.0036794003,0.9969122604863865,0.9992078102705598,0.9997659439435744
39,Edge Detection,nyu,21.9523027686772,0.11869828,0.7703013,0.30512393,0.23806757,0.19609553,0.36341253730268397,0.9425122316794873,0.9996264105253209
40,Edge Detection and Colour Threshold 5,nyu,17.874269853063797,0.06971546,0.4919565,0.19454792,0.15098664,0.08377609,0.7798117649176978,0.9805373386926168,0.9968672497063047
41,Edge Detection and Colour Threshold 50,nyu,5.468501569789362,0.01781927,0.1514487,0.05697768,0.041514747,0.008339125,0.9963226192673145,0.9992708253626743,0.9997479396315417
42,Edge Detection and Greyscale Threshold 5,nyu,21.906598216481804,0.079990655,0.5577199,0.22340943,0.17646101,0.11011061,0.6798653277459952,0.9622989706034595,0.9964891591536172
43,Edge Detection and Greyscale Threshold 50,nyu,8.559887876332665,0.026426524,0.21910545,0.08565921,0.06022998,0.017661206,0.9724984133700021,0.9991537973344616,0.9996714213054027
44,Desaturated,nyu,3.8549554738274545,0.010425934,0.100369394,0.038820133,0.023932112,0.003585732,0.9966827055079691,0.9991357930224288,0.9997209331634926
45,Oversaturated,nyu,3.7289491124736625,0.009981891,0.095217384,0.037389997,0.02297047,0.0033463454,0.9966106882598382,0.9993518447668217,0.999828959035689
46,Original,nyu,2.6567649998401945,0.007877757,0.07260444,0.026570646,0.018209334,0.001943534,0.9986913898888361,0.9999909438746633,1.0
47,Greyscale,nyu,3.0708903747203258,0.009640388,0.08218204,0.030898632,0.022192542,0.0025302686,0.9986279970114786,0.9999909438746633,1.0
48,Edge Detection,nyu,20.38818772387472,0.113476485,0.7378923,0.2897802,0.22915997,0.17980789,0.3960651135411714,0.9624442482283955,0.9999909438746633
49,Edge Detection and Colour Threshold 5,nyu,13.830692647353022,0.055570133,0.39931032,0.1514698,0.12188267,0.054424237,0.887550091693269,0.9953723199529082,0.9998188774932645
50,Edge Detection and Colour Threshold 50,nyu,6.3106383437876294,0.02000921,0.15834288,0.06313175,0.04607462,0.009695905,0.9930947044307094,0.9999320790599742,0.9999818877493265
51,Edge Detection and Greyscale Threshold 5,nyu,22.78068821541044,0.0871171,0.62921256,0.24914576,0.18289249,0.13169163,0.6643664108311259,0.8940976703117571,0.9982385836219974
52,Edge Detection and Greyscale Threshold 50,nyu,9.584527670461991,0.02988652,0.24004593,0.09612433,0.06778099,0.021680338,0.9565532386968235,0.9996785075505445,0.9999818877493265
53,Desaturated,nyu,2.7728316342560704,0.008391609,0.07428743,0.027745415,0.019370707,0.0020593873,0.9986596934501574,0.9999909438746633,1.0
54,Oversaturated,nyu,2.711363975853266,0.008379102,0.07519345,0.027459322,0.019309778,0.0020723434,0.9986415811994838,0.999977359686658,1.0
55,Original,nyu,2.545684445879216,0.00827184,0.07333876,0.026025802,0.01914734,0.0018743511,0.9996370556840337,0.9999627749419522,1.0
56,Greyscale,nyu,3.0544244023319154,0.010531206,0.08491086,0.031250942,0.02437893,0.002580692,0.9995626055679381,0.9999488155451842,1.0
57,Edge Detection,nyu,20.131607205615047,0.107867494,0.68861866,0.27180293,0.22222935,0.1602686,0.39104458166014455,0.9766738480007817,1.0
58,Edge Detection and Colour Threshold 5,nyu,13.276638822973128,0.048836127,0.35103574,0.1363661,0.10980643,0.043913785,0.9125909105714511,0.9965008445435044,0.99957191183245
59,Edge Detection and Colour Threshold 50,nyu,4.689503151950828,0.0155448895,0.124440774,0.047206998,0.035995767,0.005755959,0.9990554141520365,0.9999627749419522,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,23.583344724216822,0.08874882,0.652847,0.25789082,0.18447107,0.13949692,0.6803065483530238,0.8953370961662843,0.9915266461618638
61,Edge Detection and Greyscale Threshold 50,nyu,8.613669418600265,0.02790589,0.22449428,0.08620769,0.06376393,0.018442702,0.9780837470743431,0.9998883248258565,1.0
62,Desaturated,nyu,2.6717972368964062,0.009034091,0.07723227,0.02757951,0.02092029,0.0020824107,0.9996510150808017,0.9999627749419522,1.0
63,Oversaturated,nyu,2.588243819960001,0.00826782,0.073101155,0.025933104,0.01909421,0.0018612477,0.9995905243614739,0.9999674280742081,1.0
64,Original,nyu,6.38825767327181,0.011534718,0.14256649,0.063899525,0.026282717,0.008047539,0.9907780613979806,0.9947406839831158,0.9972705963429618
65,Greyscale,nyu,6.287257360727212,0.012768495,0.14604859,0.06287451,0.028908722,0.007965353,0.9916803061284634,0.9955023780269404,0.997497290998862
66,Edge Detection,nyu,22.464601448456992,0.13598686,0.83166564,0.33517298,0.27127028,0.23229611,0.22911575482519575,0.8918938524943213,0.9963411482537711
67,Edge Detection and Colour Threshold 5,nyu,16.940818451221066,0.063209794,0.43843555,0.1735851,0.1421356,0.0694498,0.7948050652653914,0.9930722113156905,0.9977829262652962
68,Edge Detection and Colour Threshold 50,nyu,6.90254697373409,0.01744776,0.16693442,0.06947089,0.040378604,0.011027968,0.9914989504037431,0.9953300900884563,0.9976106383268121
69,Edge Detection and Greyscale Threshold 5,nyu,25.748308916762124,0.09619309,0.67393315,0.26863217,0.20739496,0.15612298,0.5874837346584392,0.8903387271548461,0.9956021236755365
