,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.991792679942562,0.011472984,0.06884018,0.0405598,0.026391573,0.002523105,0.9984221075525609,0.999312929715079,1.0
2,Greyscale,nyu,4.663215799206985,0.012140631,0.06769251,0.046635512,0.028419852,0.0029581026,0.9907885197663013,0.9993887443672083,1.0
3,Edge Detection,nyu,9.319607655218563,0.05778904,0.3395596,0.16016337,0.14705311,0.057393283,0.8592785288166754,0.9842542444359152,1.0
4,Edge Detection and Colour Threshold 5,nyu,10.780175197870987,0.06418284,0.32871684,0.18128753,0.16625005,0.0657058,0.8993655261299937,0.9796674579820983,0.9901251415601707
5,Edge Detection and Colour Threshold 50,nyu,5.002774456424723,0.026415259,0.1505737,0.077274844,0.06376685,0.01159757,0.9930155751725968,0.9993745291199341,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,10.649870227116114,0.075009204,0.38665646,0.20281762,0.19576082,0.08674093,0.8097857762235774,0.9783359631540791,0.9902199098753323
7,Edge Detection and Greyscale Threshold 50,nyu,6.559636126048887,0.04039207,0.24649154,0.11204842,0.099493384,0.0286017,0.9590363957714377,0.9995545889187409,1.0
8,Desaturated,nyu,3.9421416029977308,0.011088837,0.06528518,0.039927043,0.025524326,0.0023531478,0.9983605081477059,0.999312929715079,1.0
9,Oversaturated,nyu,4.286000281557271,0.012477915,0.07439291,0.04329324,0.028762385,0.0029309646,0.9979814348870598,0.999312929715079,1.0
10,Original,nyu,3.905105023781641,0.011547329,0.07141643,0.04018962,0.026391312,0.0025691069,0.9995272126448222,0.9996068399888521,0.9996068399888521
11,Greyscale,nyu,4.859603805710357,0.012435142,0.07054401,0.048618007,0.0290557,0.003220591,0.9924752159891707,0.9996068399888521,0.9996068399888521
12,Edge Detection,nyu,12.940842943249617,0.07033349,0.53723705,0.20498052,0.18543495,0.12522633,0.7420173587609985,0.9799140024684476,1.0
13,Edge Detection and Colour Threshold 5,nyu,11.20146140289507,0.061595924,0.31369847,0.1739089,0.15862216,0.060239654,0.9038101684118326,0.9838605327069315,0.9908627622725644
14,Edge Detection and Colour Threshold 50,nyu,4.760770397060548,0.028034998,0.16218522,0.07926383,0.06759495,0.012841891,0.9959240753274674,0.9996068399888521,0.9996068399888521
15,Edge Detection and Greyscale Threshold 5,nyu,10.773785070543491,0.07723203,0.41705164,0.20764478,0.20195428,0.09582946,0.7496665604968746,0.9811233427559024,0.9908677389815662
16,Edge Detection and Greyscale Threshold 50,nyu,6.452283172095104,0.04039907,0.24669208,0.1124229,0.09949856,0.02867773,0.9559561253334395,0.9996068399888521,0.9996068399888521
17,Desaturated,nyu,3.877125413320761,0.010846421,0.06657974,0.03947529,0.024871035,0.0023424476,0.9995073058088147,0.9996068399888521,0.9996068399888521
18,Oversaturated,nyu,4.04764218949496,0.012190523,0.07509414,0.04152968,0.027848464,0.0028168748,0.9995272126448222,0.9996068399888521,0.9996068399888521
19,Original,nyu,3.670503819978705,0.011470124,0.064260416,0.036706597,0.026515052,0.0022146055,0.9998629121520761,1.0,1.0
20,Greyscale,nyu,4.288849378436962,0.011864597,0.06274204,0.044078156,0.027980387,0.002677365,0.9924144724148786,1.0,1.0
21,Edge Detection,nyu,10.010970556608799,0.051821433,0.29231414,0.14852898,0.13113251,0.045765672,0.9273078993064371,0.9853062136336403,1.0
22,Edge Detection and Colour Threshold 5,nyu,10.487885382208399,0.07464149,0.38585305,0.20133103,0.19476026,0.0863106,0.8261116809001087,0.9777765366532287,0.9904089279730293
23,Edge Detection and Colour Threshold 50,nyu,4.794053569379958,0.030164357,0.16916507,0.083615825,0.073084466,0.014372077,0.9928714319079582,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,10.329062488656374,0.09153612,0.48372835,0.23471795,0.24181712,0.12709312,0.6283446896229576,0.972089929628238,0.9904444692669354
25,Edge Detection and Greyscale Threshold 50,nyu,6.514616078992301,0.043572824,0.26475033,0.119360626,0.107886165,0.03306503,0.9538369365435584,1.0,1.0
26,Desaturated,nyu,3.5734352049256763,0.010850835,0.05989855,0.035769105,0.025151962,0.002005897,0.9996953603379469,1.0,1.0
27,Oversaturated,nyu,3.8390728267687932,0.012181778,0.06744575,0.038411777,0.028200282,0.0024521274,0.9999289174121876,1.0,1.0
28,Original,nyu,3.484666029900057,0.011152362,0.059647206,0.036571182,0.026129615,0.0020943645,0.9994076548472769,1.0,1.0
29,Greyscale,nyu,4.147383422283026,0.012208823,0.06508821,0.045103434,0.029034289,0.0028890905,0.992566553862139,0.9999854341355888,1.0
30,Edge Detection,nyu,10.426580966881279,0.07219095,0.46617278,0.19543752,0.18736044,0.10001862,0.7859691883414821,0.989182418030598,0.9993930889828657
31,Edge Detection and Colour Threshold 5,nyu,8.967346931497122,0.082205795,0.42518926,0.20945278,0.21371688,0.09790643,0.781201295390875,0.9810692315535465,0.9944892479644204
32,Edge Detection and Colour Threshold 50,nyu,3.9839904103599166,0.02992859,0.16811354,0.079464145,0.072194,0.013648906,0.9972082093211821,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,10.075414661217456,0.09817551,0.51227444,0.24749422,0.2605484,0.14283286,0.5345817897563131,0.964148552395842,0.9895611305052898
34,Edge Detection and Greyscale Threshold 50,nyu,5.550330195283632,0.042085182,0.25516564,0.11142875,0.10345751,0.029781312,0.9642408028704463,0.9999854341355888,1.0
35,Desaturated,nyu,3.5168312826589028,0.011252023,0.059769537,0.037090566,0.026389306,0.0021251927,0.9967323910837489,1.0,1.0
36,Oversaturated,nyu,3.4657837266414333,0.011374705,0.06061407,0.0367138,0.026657153,0.0021483095,0.9998931836609843,1.0,1.0
37,Original,nyu,3.2601387907063497,0.009656725,0.061608307,0.033710495,0.022036768,0.0019056393,0.9998641156647462,1.0,1.0
38,Greyscale,nyu,3.8247338558034922,0.010486617,0.059057325,0.038317498,0.024269672,0.002116327,0.9961544733123165,1.0,1.0
39,Edge Detection,nyu,17.041349001937935,0.061837435,0.6670008,0.21641621,0.16991533,0.18159404,0.7750298945537558,0.9216173859477479,0.9794814653766714
40,Edge Detection and Colour Threshold 5,nyu,8.855535714071825,0.06984794,0.35238776,0.18358237,0.17949452,0.07012173,0.8629968837192449,0.9874941116788056,0.9961272964452658
41,Edge Detection and Colour Threshold 50,nyu,4.068685863704112,0.020334791,0.12916203,0.05849358,0.04843959,0.007629739,0.9991348697322173,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,10.435102636420215,0.080288656,0.40345144,0.21228558,0.21019877,0.095603,0.7480432655723448,0.9737018516505417,0.9910316338732471
43,Edge Detection and Greyscale Threshold 50,nyu,5.149538326877603,0.029298857,0.18337053,0.08218043,0.07090754,0.015389695,0.9855237888176251,1.0,1.0
44,Desaturated,nyu,3.3184577101070367,0.009687476,0.060043745,0.03413415,0.02209706,0.0018797014,0.9997599376743849,1.0,1.0
45,Oversaturated,nyu,3.3236836335422253,0.009933042,0.064079426,0.034258906,0.022696719,0.0020193544,0.9998369387976954,1.0,1.0
46,Original,nyu,2.594729601673787,0.008442316,0.051379837,0.026433336,0.019406483,0.0012938897,1.0,1.0,1.0
47,Greyscale,nyu,2.7869613598727048,0.008692612,0.051214445,0.027883155,0.020096976,0.001366874,0.9999311217681042,1.0,1.0
48,Edge Detection,nyu,8.102805323825713,0.035269648,0.28052536,0.10581805,0.0867716,0.031846892,0.9346646921573524,0.9999655608840521,1.0
49,Edge Detection and Colour Threshold 5,nyu,5.431071918972887,0.05729364,0.30869234,0.14265855,0.14273787,0.046449825,0.937536053449508,0.9995350719347035,1.0
50,Edge Detection and Colour Threshold 50,nyu,3.7070972593074973,0.018256519,0.12490063,0.053325847,0.043442853,0.0068498855,0.9989323874056153,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,6.061556764135782,0.060614128,0.33537683,0.1515126,0.1517869,0.054007225,0.9200280678794975,0.9995350719347035,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,4.734094782031225,0.023061024,0.16793421,0.0696098,0.05560616,0.012216422,0.9891947273713484,1.0,1.0
53,Desaturated,nyu,2.5948991953081952,0.008538239,0.05122213,0.02645328,0.019609453,0.0012912715,1.0,1.0,1.0
54,Oversaturated,nyu,2.70966214787058,0.008375837,0.052085485,0.027203277,0.01931303,0.0013500132,1.0,1.0,1.0
55,Original,nyu,2.2627611747787153,0.0072492524,0.04675785,0.022754675,0.016758574,0.0010410564,1.0,1.0,1.0
56,Greyscale,nyu,2.529605104264241,0.008256083,0.05164369,0.026018623,0.019171527,0.0013242712,1.0,1.0,1.0
57,Edge Detection,nyu,11.009268949700523,0.041086253,0.37460667,0.1298349,0.102741264,0.05443494,0.8825026448057715,0.9997748197495826,1.0
58,Edge Detection and Colour Threshold 5,nyu,4.4077725652322775,0.061992615,0.3641884,0.14937647,0.15455985,0.0581596,0.9632191428704958,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.1552403013707786,0.017226161,0.11722978,0.049406394,0.040898673,0.005962652,0.9993839408243297,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,5.53251097457173,0.06676683,0.40490746,0.16319716,0.16793096,0.07145403,0.9133395930610494,0.9999957513160299,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,3.893244183121162,0.023240153,0.15588757,0.06529159,0.055706564,0.010570369,0.9978714093309597,1.0,1.0
62,Desaturated,nyu,2.358096970563576,0.0077191014,0.047977876,0.023581302,0.017802503,0.0011018583,1.0,1.0,1.0
63,Oversaturated,nyu,2.314118762551487,0.0077887755,0.049864873,0.024351636,0.01808309,0.0011958241,1.0,1.0,1.0
64,Original,nyu,2.396398561350656,0.00809787,0.056244016,0.024708804,0.018574543,0.0013553783,1.0,1.0,1.0
65,Greyscale,nyu,2.829893360792144,0.01029462,0.06586165,0.02943084,0.023618113,0.0018936766,1.0,1.0,1.0
66,Edge Detection,nyu,10.621600563984872,0.050243393,0.36534205,0.13464297,0.12391654,0.053159196,0.9573233330222377,1.0,1.0
67,Edge Detection and Colour Threshold 5,nyu,5.3467944856804195,0.05764912,0.3711571,0.14288962,0.14354864,0.05704779,0.9705081323231209,1.0,1.0
68,Edge Detection and Colour Threshold 50,nyu,2.985353011217801,0.017267438,0.1174349,0.04897956,0.040981088,0.0059118452,0.9998303114633091,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,6.9572140104659494,0.06295648,0.42081565,0.1586528,0.15833476,0.072749496,0.9044102050685966,1.0,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,3.845326992725031,0.01898663,0.13806096,0.05730473,0.04540592,0.008214988,0.9986552183467245,1.0,1.0
71,Desaturated,nyu,2.4287119654152143,0.00863376,0.05877093,0.025454422,0.019772334,0.0014585747,1.0,1.0,1.0
72,Oversaturated,nyu,2.4981920824339325,0.0077205044,0.054639164,0.02503014,0.017777424,0.0013349063,1.0,1.0,1.0
73,Original,nyu,2.478795920071313,0.00876693,0.059889983,0.026205694,0.02002835,0.0015243014,1.0,1.0,1.0
74,Greyscale,nyu,2.8206230839154207,0.00986639,0.06494885,0.02936178,0.022574706,0.0018533919,1.0,1.0,1.0
75,Edge Detection,nyu,10.52988413246675,0.05252783,0.41689754,0.14534998,0.13121043,0.06671421,0.8921536063772707,1.0,1.0
76,Edge Detection and Colour Threshold 5,nyu,6.087607360419006,0.05727429,0.38979366,0.1445996,0.14296883,0.06106279,0.9470817683981025,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,2.8284932992208676,0.016676009,0.110330366,0.045478497,0.039404426,0.0051263515,0.9999489000740949,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,7.793067062468355,0.06005981,0.4329856,0.15645462,0.15134934,0.07454298,0.8732849587368098,0.9998722501852372,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,3.568413413173377,0.018112129,0.12580208,0.05200793,0.043002155,0.0067324936,0.9995699089569653,1.0,1.0
80,Desaturated,nyu,2.464701491292792,0.008947111,0.06129088,0.026562158,0.020419404,0.00158057,1.0,1.0,1.0
81,Oversaturated,nyu,2.7165861557726934,0.009152287,0.06178534,0.027360493,0.021005,0.0016518051,1.0,1.0,1.0
82,Original,nyu,2.6048105112628046,0.009011157,0.05978995,0.026141126,0.020727582,0.001544012,0.9999957366621476,1.0,1.0
83,Greyscale,nyu,2.822051781482433,0.009700205,0.064531654,0.028271858,0.022321953,0.0018022124,1.0,1.0,1.0
84,Edge Detection,nyu,10.7371226646502,0.046074945,0.40150076,0.13465662,0.114679106,0.06057656,0.9270372359928035,0.9958304555802829,1.0
85,Edge Detection and Colour Threshold 5,nyu,5.699399805647765,0.046110537,0.32161447,0.119402595,0.113659486,0.041259002,0.9845155569198236,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,2.968820426293164,0.018223738,0.12357938,0.050082497,0.04322616,0.0063832337,0.9998976798915407,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,6.435265546550091,0.043185506,0.30502462,0.113000855,0.10595752,0.036837753,0.9905481799810708,1.0,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,3.5887920562391185,0.02154931,0.14805764,0.05967306,0.051424287,0.009186498,0.9993562359842768,1.0,1.0
89,Desaturated,nyu,2.5962879547290223,0.00914312,0.059692655,0.026175493,0.021003287,0.0015395604,0.9999957366621476,1.0,1.0
90,Oversaturated,nyu,2.8246598722135685,0.009731633,0.06597375,0.028681632,0.022530435,0.0018912147,0.9999829466485901,1.0,1.0
91,Original,nyu,2.95976955978824,0.008779667,0.0648812,0.02959983,0.02027219,0.0019248992,0.9990324656781052,0.9999957377342648,1.0
92,Greyscale,nyu,3.095196080542312,0.009938741,0.069081776,0.031293117,0.023059124,0.0021779859,0.9988619750486963,0.9999957377342648,1.0
93,Edge Detection,nyu,10.377399187203752,0.04866968,0.33202007,0.12779275,0.11856742,0.0448737,0.9505023080168956,0.9998465584335321,1.0
94,Edge Detection and Colour Threshold 5,nyu,5.685953037705695,0.040559515,0.27188691,0.106821455,0.09934189,0.03071135,0.9869702536474338,0.9999786886713239,1.0
95,Edge Detection and Colour Threshold 50,nyu,2.8517453165977744,0.0150133865,0.101606295,0.0425636,0.035441674,0.0044375206,0.9985337805870845,0.9999701641398535,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,7.867546695925,0.039617766,0.26801676,0.111226864,0.0974871,0.032199655,0.9771031084704007,0.991398747746327,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,3.376614171445257,0.01943805,0.13208997,0.054557305,0.046254437,0.007443441,0.998312142768853,0.9999744264055886,1.0
98,Desaturated,nyu,2.9009527068570824,0.008683907,0.06331234,0.029011866,0.020051314,0.0018416023,0.9989770562235473,0.9999957377342648,1.0
99,Oversaturated,nyu,3.054220630256875,0.0091843745,0.06832289,0.03069778,0.021249952,0.0021061953,0.9991304977900152,0.9999957377342648,1.0
100,Original,nyu,2.7395562747110236,0.009674596,0.07162859,0.030664952,0.02257498,0.0022101603,0.9995322711636668,1.0,1.0
