,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,2.749442371372992,0.01118113,0.048839975,0.03201978,0.025475105,0.0015274237,0.9995970857252041,0.9999916924891795,1.0
2,Greyscale,nyu,2.747536616820218,0.010501881,0.046964098,0.031070095,0.02395657,0.0014242221,0.999547240660281,0.9999916924891795,1.0
3,Edge Detection,nyu,9.768566911629444,0.028759686,0.13403544,0.10154302,0.06833348,0.015106635,0.9675300939579474,0.9830734467031643,1.0
4,Edge Detection and Colour Threshold 5,nyu,7.627802959173594,0.047649756,0.20399387,0.13047297,0.118757136,0.029034844,0.9405389913020362,0.9974994392430196,0.9996967758550506
5,Edge Detection and Colour Threshold 50,nyu,5.267127914138664,0.017637936,0.07863723,0.053023793,0.040926754,0.004141546,0.9982969602817907,0.9999667699567178,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,8.294158341616505,0.056925047,0.24415098,0.15266055,0.14361772,0.041192364,0.9367092288137705,0.9966562268947355,0.9987455658660995
7,Edge Detection and Greyscale Threshold 50,nyu,6.274680753923395,0.02233757,0.10031638,0.06788065,0.052956905,0.0069873966,0.9880994907495867,0.9999626162013076,1.0
8,Desaturated,nyu,2.6618316196324416,0.010972248,0.047987957,0.03143558,0.024990132,0.0014714429,0.9995555481711015,0.9999916924891795,1.0
9,Oversaturated,nyu,2.978631813525865,0.011368209,0.049580485,0.03280891,0.025968008,0.0015948011,0.9996137007468452,0.9999916924891795,1.0
10,Original,nyu,2.5781640229290588,0.010986821,0.04774251,0.031183733,0.025015352,0.0014548294,0.9996089329694469,0.9999750382746455,1.0
11,Greyscale,nyu,2.7814144847556186,0.011428003,0.0491616,0.03262953,0.026054576,0.0015656,0.9995798109565334,0.9999916794248819,1.0
12,Edge Detection,nyu,10.083956199212905,0.02699511,0.13235341,0.101680726,0.06525201,0.015234217,0.9626198162817013,0.9820691606203821,1.0
13,Edge Detection and Colour Threshold 5,nyu,7.8754285420595895,0.05773388,0.24513099,0.1531983,0.14559372,0.04154636,0.9243950941889103,0.9969172269187246,0.9995756506689742
14,Edge Detection and Colour Threshold 50,nyu,5.245977957401771,0.020125875,0.08952783,0.058311053,0.047489233,0.005314014,0.9994300406044065,0.9998835119483459,0.9999833588497637
15,Edge Detection and Greyscale Threshold 5,nyu,7.827275567396373,0.0634618,0.26724234,0.16500579,0.1608467,0.048857614,0.9188452705851028,0.9969505092191973,0.9997503827464554
