,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,5.379788475025019,0.022901855,0.3993796,0.0721687,0.0504347,0.023618897,0.9906803355079217,0.9957848314846286,0.9996284316771132
2,Greyscale,nyu,8.21570226764059,0.061074644,0.7378634,0.15986985,0.12889725,0.09735306,0.9543031875689076,0.9927148243578264,0.9980812455457486
3,Edge Detection,nyu,18.452309867074142,0.19715105,2.065818,0.48797014,0.35519722,0.7306319,0.07197461152836407,0.48327028854412224,0.9511479024663609
4,Edge Detection and Colour Threshold 5,nyu,14.453393891834326,0.083286874,1.1509677,0.23900299,0.16699545,0.20715436,0.7006133922969623,0.9623924126966723,0.9777850873185558
5,Edge Detection and Colour Threshold 50,nyu,6.0800790088739225,0.029813817,0.46962464,0.08959003,0.06508299,0.03393362,0.9882864609030938,0.9934396871516546,0.998952299155139
6,Edge Detection and Greyscale Threshold 5,nyu,16.091476804416846,0.12889902,1.498609,0.33647475,0.24820626,0.3797113,0.2927227430270027,0.9252477629759577,0.9710968575065938
7,Edge Detection and Greyscale Threshold 50,nyu,7.951267712249176,0.066575944,0.8089456,0.17018329,0.14010975,0.11319485,0.9522016945952038,0.9923006170470674,0.9969848144290335
8,Desaturated,nyu,5.800971133902546,0.038480848,0.53846323,0.10371813,0.083667524,0.04659329,0.9889808672770133,0.9939818114260305,0.9990558509828287
9,Oversaturated,nyu,5.680091228754599,0.02266428,0.39344418,0.07312796,0.049843248,0.023649104,0.9890235062648856,0.996850806181435,0.9996893445169307
10,Original,nyu,4.5877986127635095,0.02110992,0.3284478,0.061902102,0.04712003,0.017548403,0.9925914331924662,0.9995130519469226,0.9999594209955769
11,Greyscale,nyu,7.365813586794642,0.058064934,0.6686661,0.14828777,0.1237979,0.08341528,0.9703889207723924,0.9943537213845556,0.9998724659860988
12,Edge Detection,nyu,19.354378796016714,0.19032359,1.9998475,0.4769881,0.344038,0.6901196,0.08667095644713425,0.5570569787192107,0.9291722462797748
13,Edge Detection and Colour Threshold 5,nyu,14.844136212915263,0.07554977,1.0353913,0.22257657,0.1526569,0.17233592,0.7750531874807974,0.9578442114050191,0.9800757088282522
14,Edge Detection and Colour Threshold 50,nyu,5.259429112423318,0.028011872,0.43284714,0.0805178,0.061770286,0.029696016,0.9889625107969137,0.9958319565456832,0.9998492779835713
15,Edge Detection and Greyscale Threshold 5,nyu,16.432954228965663,0.11860899,1.3748009,0.3150425,0.2311142,0.32838905,0.32137991803041105,0.9332707257265092,0.9724990290023942
16,Edge Detection and Greyscale Threshold 50,nyu,8.32548766231199,0.0677041,0.78941166,0.17506765,0.14196955,0.112829074,0.9382503492692881,0.9877335466629565,0.9978261247630476
17,Desaturated,nyu,5.374581962683854,0.035336643,0.47858724,0.09288195,0.07760123,0.038510863,0.9909914610180692,0.9977449667542013,0.999953623994945
18,Oversaturated,nyu,4.846930298721165,0.020440405,0.32450014,0.06166624,0.045633484,0.01733394,0.9925450571874113,0.9995710219532414,0.9999420299936813
19,Original,nyu,4.129423723814826,0.023103373,0.3347827,0.06516737,0.051301453,0.019210605,0.9926140409729456,0.9996468864210173,0.9999705738684181
20,Greyscale,nyu,7.257336413974112,0.06233035,0.7108836,0.1584793,0.13191219,0.09531913,0.9494047093580984,0.9962393403838344,0.9998057875315596
21,Edge Detection,nyu,18.213514099321355,0.17691453,1.8926843,0.44144186,0.3261127,0.61895645,0.08994391379320492,0.6022116680496948,0.9710388012971038
22,Edge Detection and Colour Threshold 5,nyu,14.427542887477005,0.07434662,1.0115631,0.21924725,0.15024906,0.16773383,0.7530264776331974,0.9605454427750019,0.9804551634033086
23,Edge Detection and Colour Threshold 50,nyu,4.503259132016503,0.032613073,0.43745664,0.08612865,0.07172291,0.032734696,0.9919078138149803,0.9973751890628955,0.9998999511526215
24,Edge Detection and Greyscale Threshold 5,nyu,16.527941595540813,0.12692894,1.444325,0.33344066,0.24500315,0.36215305,0.31644861903164484,0.9318785053879247,0.9640353819806141
25,Edge Detection and Greyscale Threshold 50,nyu,7.579669715048025,0.07254765,0.8270799,0.18206175,0.15184669,0.1252376,0.9083787967066274,0.9924374841834542,0.9983639070840469
26,Desaturated,nyu,5.137882058915452,0.038896475,0.5084887,0.100983806,0.08488406,0.04498164,0.9877999258461484,0.9983168252735158,0.9999588034157854
27,Oversaturated,nyu,4.336561669136333,0.021143015,0.31212574,0.062405746,0.046976425,0.01707451,0.9925257625781999,0.9996645420999665,0.9999764590947345
28,Original,nyu,4.535175232275171,0.021108609,0.33749187,0.06295778,0.04689986,0.018154187,0.9913388422237125,0.9991020584457655,0.9998408711169711
29,Greyscale,nyu,7.687723962585687,0.06420035,0.7469807,0.16356109,0.13553752,0.101821095,0.942469225610657,0.9939531024449016,0.9994998806533377
30,Edge Detection,nyu,19.77931609763229,0.18707637,1.9636034,0.46704406,0.34065923,0.66837054,0.09091942395344343,0.552796690119233,0.9501244615192261
31,Edge Detection and Colour Threshold 5,nyu,15.168477768960354,0.07263208,1.0482153,0.22338124,0.14595568,0.17194721,0.8187749349276532,0.9556769229020562,0.9706066220348037
32,Edge Detection and Colour Threshold 50,nyu,5.21218351542993,0.027376274,0.41850412,0.07920969,0.060224168,0.027734663,0.9873833528455654,0.996760590595483,0.9998692869889405
33,Edge Detection and Greyscale Threshold 5,nyu,16.58208863924858,0.13530068,1.5251843,0.34845757,0.2600633,0.39827725,0.2577944736812194,0.9349390195387536,0.9690096500301209
34,Edge Detection and Greyscale Threshold 50,nyu,8.032384563553295,0.07259138,0.82600176,0.18186088,0.1521198,0.124497294,0.9000329624114846,0.9922424669523409,0.9994544152581866
35,Desaturated,nyu,5.4265152689669645,0.037769623,0.5086633,0.09834079,0.08261141,0.042965885,0.9867695700110254,0.9978006115095648,0.9997499403266689
