,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,KITTI,,5.705884354381494,0.011297607,1.6092714,0.057099782,0.025634617,0.064771675,0.9931466614450754,0.9984055498055889,0.9993286525497217
2,Greyscale,KITTI,,11.08801096807188,0.028965728,3.4541023,0.12074493,0.061819196,0.2887113,0.9793560659039414,0.9879157458949901,0.9935662536014993
3,Edge Detection,KITTI,,42.18920822265011,0.3709006,14.098215,0.9483465,0.53398144,7.3893623,0.13653528770035525,0.21586617807491118,0.26674872024392293
4,Edge Detection and Colour Threshold 5,KITTI,,26.171053549466723,0.16664208,9.068457,0.43950424,0.3100308,2.7579856,0.2397549581806484,0.5802959523343311,0.9762231111359758
5,Edge Detection and Colour Threshold 50,KITTI,,9.53643675253288,0.023119539,3.3479533,0.10197805,0.049851686,0.24731554,0.969985174410473,0.9876360177907074,0.9959159696774735
6,Edge Detection and Greyscale Threshold 5,KITTI,,36.51644754175409,0.27098677,12.508757,0.7067849,0.43701816,5.3743033,0.1463537441606758,0.31458222607625386,0.48798567792106073
7,Edge Detection and Greyscale Threshold 50,KITTI,,15.715804448621482,0.0529982,5.4692454,0.18721293,0.10940993,0.7166169,0.9025427284679292,0.9712998965006014,0.9844750902123136
8,Desaturated,KITTI,,6.287074300416968,0.015107149,1.8570515,0.063502006,0.034403436,0.09190479,0.9920277490279449,0.9980139304595933,0.999048924445439
9,Oversaturated,KITTI,,7.286666547556887,0.016862264,2.3750641,0.073590055,0.037478086,0.13192092,0.9855380570085877,0.99661528993818,0.9991608156871521
10,Original,KITTI,,6.310224720527553,0.012300669,1.8185663,0.06312887,0.027598586,0.08246241,0.9910469107551487,0.9964816933638444,0.997883295194508
11,Greyscale,KITTI,,12.031943377741042,0.03274306,3.9477358,0.13500278,0.06932076,0.38152075,0.9715389016018307,0.978403890160183,0.9907608695652174
12,Edge Detection,KITTI,,39.528809174919765,0.36713484,14.057325,0.9299313,0.5352886,7.286903,0.11247139588100687,0.19081807780320367,0.2568077803203661
13,Edge Detection and Colour Threshold 5,KITTI,,26.279075407459324,0.19479915,9.847268,0.5015848,0.3493058,3.3204615,0.182837528604119,0.42030892448512586,0.9034897025171624
14,Edge Detection and Colour Threshold 50,KITTI,,10.391544556366727,0.022106275,3.6844049,0.10790176,0.04737433,0.2858478,0.9669908466819221,0.9833524027459954,0.9958810068649886
