,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.732722850310876,0.018808434,0.22890331,0.05241728,0.04215331,0.011015768,0.9985667007049618,0.9998769700175932,0.9999938485008797
2,Greyscale,nyu,3.829740803376381,0.031482294,0.3470603,0.08044337,0.06941761,0.02505528,0.9948511952362791,0.9996309100527798,0.999981545502639
3,Edge Detection,nyu,27.726048374190356,0.27881548,2.3414776,0.6993087,0.45489177,1.0583636,0.0016301472668889408,0.32336585425868286,0.5781670993221047
4,Edge Detection and Colour Threshold 5,nyu,10.741143023838422,0.06263968,0.9291487,0.17743659,0.13033587,0.12748638,0.9129870449428525,0.9793494174530333,0.9841844957616172
5,Edge Detection and Colour Threshold 50,nyu,4.482940303892004,0.020943271,0.25752634,0.059193708,0.046793897,0.013991887,0.9984190647260738,0.9998031520281493,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,11.784945372496477,0.09546402,1.168803,0.2493479,0.19243053,0.22395268,0.6660412642560992,0.9706327431995178,0.9820622285651013
7,Edge Detection and Greyscale Threshold 50,nyu,4.618223170457536,0.030838802,0.36458328,0.08234783,0.06784027,0.026622178,0.9939038643717474,0.9994217590826885,0.9999753940035186
8,Desaturated,nyu,3.5449578292552077,0.019753061,0.23406178,0.05392636,0.044221945,0.011563945,0.9984313677243144,0.9998646670193526,1.0
9,Oversaturated,nyu,4.302235127395461,0.023671832,0.27792424,0.06461752,0.05268121,0.016447593,0.9981668532621399,0.9997108795413442,0.9999876970017594
10,Original,nyu,3.408783861827838,0.016483832,0.22449128,0.046790294,0.03705838,0.009398903,0.9971829962015885,0.9998424901101963,1.0
11,Greyscale,nyu,4.026392601065732,0.031404022,0.37847042,0.081363834,0.06918048,0.026970007,0.9903070837043902,0.9993881346588397,0.9999575934912067
12,Edge Detection,nyu,28.011386744190663,0.30419207,2.4723265,0.75436294,0.48491934,1.1868577,0.0,0.2699174284693068,0.4646360007027364
13,Edge Detection and Colour Threshold 5,nyu,9.348242545388032,0.06410076,0.8823542,0.1742521,0.13390799,0.12125304,0.9040704190368876,0.9807110965717367,0.9919245891112202
14,Edge Detection and Colour Threshold 50,nyu,4.306899100770827,0.019582188,0.28145692,0.057236247,0.043754093,0.014304706,0.995825987920203,0.9996910382930775,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,11.036193595924031,0.090698965,1.1212574,0.23618603,0.18420094,0.20355266,0.7369706001732609,0.9734777577861379,0.9824073569234684
16,Edge Detection and Greyscale Threshold 50,nyu,4.7291570350949454,0.032393426,0.4063293,0.08616475,0.07113112,0.030098738,0.9911309815895171,0.9984067268839092,0.9989943599343305
17,Desaturated,nyu,3.279773245700495,0.019125354,0.24271154,0.052098345,0.04285588,0.011274761,0.9968255699131878,0.9997819093833488,1.0
18,Oversaturated,nyu,4.088848702624905,0.020436384,0.27652347,0.05777326,0.045622066,0.013985345,0.9968376860585574,0.9988186758264725,1.0
19,Original,nyu,3.8491120172036,0.01747979,0.23439053,0.050968792,0.0392199,0.010666632,0.9972930334907061,0.9994236780980212,0.9999767142665867
20,Greyscale,nyu,4.450129473759488,0.02955519,0.35161823,0.078991905,0.065167055,0.024352118,0.9907497424015741,0.998853177629396,0.9997263926323939
21,Edge Detection,nyu,22.703254756263878,0.25175622,2.1989703,0.62256277,0.42635718,0.9206455,0.004890004016789014,0.33200216557320744,0.6518491783046821
22,Edge Detection and Colour Threshold 5,nyu,10.835881056848768,0.074120805,0.990492,0.20096326,0.15275794,0.15249439,0.8339377921631864,0.977005338254385,0.9815809848700947
23,Edge Detection and Colour Threshold 50,nyu,4.238568264654477,0.018704653,0.25894472,0.055445183,0.041847248,0.012803641,0.9963674255875281,0.9992373922307151,0.9999301427997601
24,Edge Detection and Greyscale Threshold 5,nyu,12.442383130257081,0.107195854,1.2315322,0.27641305,0.2134275,0.25573996,0.5179038182781365,0.963028076773063,0.9745603362459905
25,Edge Detection and Greyscale Threshold 50,nyu,4.923135799053398,0.030303925,0.36478245,0.08246796,0.06666191,0.02622417,0.9895912771642634,0.9985388202283166,0.999563392498501
26,Desaturated,nyu,3.7064674805664013,0.02029085,0.25407162,0.056690723,0.045329817,0.012827713,0.9970136046897468,0.9993945709312547,0.9999708928332334
27,Oversaturated,nyu,4.166289217708236,0.01964016,0.25358048,0.056309137,0.043907896,0.012745114,0.9972173548571129,0.9993654637644881,0.9999417856664667
28,Original,nyu,3.5589569694411933,0.017686158,0.22462727,0.049937516,0.039707102,0.010128597,0.9986376103206993,0.9997490334801288,1.0
29,Greyscale,nyu,3.8989913001260237,0.031212036,0.34990978,0.08068278,0.06882272,0.024818936,0.9910309346112708,0.9997012303334867,0.9999760984266789
30,Edge Detection,nyu,27.552106418454457,0.3114599,2.405047,0.7682673,0.4933772,1.1739564,0.003214761611683089,0.27027301572125983,0.38048914569801556
31,Edge Detection and Colour Threshold 5,nyu,8.997850848439676,0.06532033,0.8094462,0.17318818,0.13679527,0.11030705,0.8859596182918741,0.9871290027666071,0.9948492109493108
32,Edge Detection and Colour Threshold 50,nyu,4.020721085270176,0.01725538,0.23881435,0.051295444,0.03885661,0.011386211,0.9977652028944806,0.9995757470735511,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,11.56400425780128,0.10191213,1.1347554,0.26160124,0.2044326,0.22514866,0.6002641123851977,0.9701827872819728,0.9800840140302235
34,Edge Detection and Greyscale Threshold 50,nyu,4.422666904522216,0.028646782,0.35191482,0.07688111,0.063336454,0.023675527,0.9925008813705162,0.9992949035870287,0.9999641476400184
35,Desaturated,nyu,3.5091918011214003,0.020582259,0.24815457,0.056547206,0.04602361,0.012612951,0.9980340955943425,0.9997251319068078,0.9999820738200093
36,Oversaturated,nyu,4.067451595180467,0.020468054,0.24925146,0.056698766,0.045779586,0.012773898,0.9982014066075899,0.9997669596601196,1.0
37,Original,nyu,3.210804488795807,0.01457813,0.18082805,0.041606665,0.032916676,0.0068848943,0.9989325784032765,0.9998955783220597,1.0
38,Greyscale,nyu,4.184835869643141,0.027280303,0.37042263,0.07417468,0.060239427,0.023197358,0.9870807179570479,0.9997737530311293,1.0
39,Edge Detection,nyu,29.85688470249838,0.31153294,2.5002398,0.77698594,0.4905744,1.2054656,0.0015315179431249929,0.28277390386244183,0.3988676049147803
40,Edge Detection and Colour Threshold 5,nyu,9.82598392278815,0.06448269,0.907996,0.17708004,0.13437803,0.121568665,0.923928807620462,0.9753448815974196,0.9945062594994721
41,Edge Detection and Colour Threshold 50,nyu,3.6513744514274222,0.016230445,0.20389771,0.04683999,0.036587056,0.008878185,0.9988049519080161,0.9997621506224692,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,13.663492489621667,0.10812191,1.2783035,0.2839764,0.21398897,0.2636792,0.5576465674273979,0.9407929086078269,0.9729315805961317
43,Edge Detection and Greyscale Threshold 50,nyu,4.531564713461868,0.026861452,0.3580098,0.07400898,0.059401624,0.02282149,0.9890357238162643,0.9997331446008191,1.0
44,Desaturated,nyu,3.1996701612129246,0.015164228,0.18721038,0.043849964,0.034135524,0.0074890545,0.9989035723816264,0.9998955783220597,1.0
45,Oversaturated,nyu,3.530822270844348,0.018432591,0.20954297,0.0498888,0.041437186,0.009498275,0.998787548295026,0.9998723735047396,1.0
46,Original,nyu,3.3476304510379027,0.016989432,0.19790086,0.047397677,0.038202874,0.0085434,0.9992231208510886,0.9999710119720555,1.0
47,Greyscale,nyu,3.82752500511201,0.028642567,0.35103646,0.07524117,0.06327182,0.022674123,0.9913499724613735,0.9999478215497,1.0
48,Edge Detection,nyu,32.13654793217579,0.31414455,2.6324291,0.79151934,0.49093667,1.2548304,0.002597327303823521,0.27233672493260286,0.40899208626837114
49,Edge Detection and Colour Threshold 5,nyu,9.448623118398308,0.058966745,0.83927685,0.1637721,0.12360707,0.1047987,0.9041249963764965,0.9780560628460446,0.9989564309939994
50,Edge Detection and Colour Threshold 50,nyu,4.028213184684633,0.019766025,0.22392687,0.05549771,0.044281274,0.011453612,0.9991071687393107,0.9999594167608777,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,13.829665844659456,0.10804502,1.3459074,0.28460523,0.21350464,0.27954805,0.5921326492158738,0.9252514711424182,0.9632431805664261
52,Edge Detection and Greyscale Threshold 50,nyu,4.131796557496022,0.02724404,0.31541476,0.071864836,0.06038868,0.019730052,0.9985737890251326,0.9999536191552889,1.0
53,Desaturated,nyu,3.335154757299534,0.017653702,0.20870095,0.04933898,0.039630264,0.0093733305,0.9992057280343218,0.9999594167608777,1.0
54,Oversaturated,nyu,3.7127020515464833,0.019466924,0.21769843,0.053590424,0.04362339,0.010561045,0.9991825376119663,0.9999710119720555,1.0
55,Original,nyu,3.448442674306323,0.015667424,0.18837419,0.043489102,0.035404503,0.0073453444,0.9994833497722042,0.9999471607721573,1.0
56,Greyscale,nyu,3.374260228025915,0.025897143,0.2817669,0.06723374,0.057487383,0.016675571,0.9984852754685078,0.9999882579493683,1.0
57,Edge Detection,nyu,33.60777461587335,0.31701016,2.7169006,0.80359495,0.49260905,1.2897806,0.0002759381898454746,0.2538396505565732,0.41885068808416703
58,Edge Detection and Colour Threshold 5,nyu,8.87271055587831,0.05549944,0.75780946,0.15095222,0.117471784,0.08792796,0.9585212061434409,0.987612136583533,0.9979921093419755
59,Edge Detection and Colour Threshold 50,nyu,4.126918256256233,0.01758405,0.21623963,0.04922991,0.039738137,0.009743933,0.9989725705697243,0.9999119346202621,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,12.673480844579466,0.10265761,1.2741263,0.268205,0.20474336,0.25039542,0.6076863463435255,0.9389648208163074,0.9820757597106758
61,Edge Detection and Greyscale Threshold 50,nyu,3.8148015635774626,0.024640474,0.26600096,0.06590958,0.054758176,0.015544527,0.9986790193039312,0.9999295476962097,1.0
62,Desaturated,nyu,3.243177168465966,0.015889106,0.1977988,0.044888366,0.035806574,0.007957581,0.9994539946456249,0.999958902822789,1.0
63,Oversaturated,nyu,3.8889831722113097,0.01836723,0.19623223,0.049128227,0.0413945,0.0085976655,0.9995009628481518,0.9999412897468414,1.0
64,Original,nyu,3.3926276575342813,0.0151433265,0.1948173,0.043106508,0.034169458,0.0074183866,0.9993426791660012,0.9999508545170842,0.9999938568146355
65,Greyscale,nyu,3.885528660748599,0.028879477,0.31666413,0.07539577,0.0638357,0.021138653,0.9955339042400265,0.9998955658488039,0.9999938568146355
66,Edge Detection,nyu,33.382702961136154,0.27059817,2.612536,0.70686865,0.43651408,1.1116782,0.042707424653831504,0.3761042375692644,0.5313425317295524
67,Edge Detection and Colour Threshold 5,nyu,7.420067540141682,0.04902394,0.5575892,0.13032311,0.105117746,0.059074156,0.9542824145175757,0.9966458207909965,0.9997235566585986
68,Edge Detection and Colour Threshold 50,nyu,3.8282393399029044,0.014877821,0.21088505,0.045130014,0.03357434,0.008469636,0.9980587534248259,0.9999508545170842,0.9999938568146355
69,Edge Detection and Greyscale Threshold 5,nyu,11.396790168316178,0.08802809,1.0981946,0.23237509,0.17880319,0.18879047,0.7740474991092381,0.9734061505571869,0.9830939538769643
70,Edge Detection and Greyscale Threshold 50,nyu,4.143064605629478,0.023935094,0.2826301,0.066067286,0.053184412,0.01645768,0.9955769065375779,0.9998955658488039,0.9999938568146355
71,Desaturated,nyu,3.2975683518425427,0.01522584,0.20379409,0.044724718,0.034255397,0.008077366,0.9991583836050669,0.9999508545170842,0.9999938568146355
72,Oversaturated,nyu,3.9290006750350757,0.018327303,0.21840009,0.050815307,0.041168105,0.009798075,0.9991952427172538,0.9999569977024487,0.9999938568146355
73,Original,nyu,3.6755334686560315,0.01709901,0.20976232,0.048323542,0.03845589,0.008919971,0.9987519353832206,0.9998410483742781,0.9999882258055021
74,Greyscale,nyu,3.8285867817372337,0.03025241,0.34226424,0.0780125,0.06679583,0.023189383,0.9945720963364594,0.9997704032072906,0.9999941129027511
75,Edge Detection,nyu,32.99008301882287,0.2728921,2.6223245,0.7096954,0.43977278,1.1273664,0.027004115080977022,0.35797672241747763,0.5216792356192932
76,Edge Detection and Colour Threshold 5,nyu,8.530220419140932,0.05089096,0.64580274,0.13950728,0.108489454,0.07050423,0.9394453176972031,0.9938479833748374,0.9978570966013788
77,Edge Detection and Colour Threshold 50,nyu,4.599980070645189,0.018088026,0.2352967,0.052847892,0.04086914,0.0113422815,0.9973743546269641,0.9996644354568093,0.9999823387082531
78,Edge Detection and Greyscale Threshold 5,nyu,12.825043132446154,0.09541022,1.2858853,0.2543529,0.19135825,0.2421434,0.7277806232081148,0.9395336241559374,0.9817264501392299
79,Edge Detection and Greyscale Threshold 50,nyu,4.073908516923835,0.027193068,0.3030527,0.07193466,0.060345773,0.019104365,0.995514031896293,0.999705645137552,0.9999941129027511
