,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,KITTI,,4.060159778377179,0.014410704,1.5463706,0.047472917,0.033892374,0.06448924,0.9939243027888446,0.9994272908366534,0.999800796812749
2,Greyscale,KITTI,,6.908173906121632,0.020368984,2.5427694,0.06915501,0.04632808,0.14061934,0.9842878486055777,0.9988919322709163,0.9997634462151395
3,Edge Detection,KITTI,,42.53275956280861,0.17443487,12.355583,0.55671066,0.2884702,4.0827665,0.49342629482071715,0.6392554780876494,0.7493027888446215
4,Edge Detection and Colour Threshold 5,KITTI,,15.184119209770541,0.071810946,6.66451,0.21834478,0.14456576,1.0690076,0.7507594621513944,0.9430901394422311,0.9922808764940239
5,Edge Detection and Colour Threshold 50,KITTI,,6.3265559936129705,0.026950562,2.9522374,0.082784116,0.059209775,0.19762051,0.9799800796812749,0.9987549800796812,0.9997509960159362
6,Edge Detection and Greyscale Threshold 5,KITTI,,22.56934182254431,0.09294666,8.538734,0.2996719,0.177327,1.7810028,0.6247758964143426,0.8672684262948207,0.947808764940239
7,Edge Detection and Greyscale Threshold 50,KITTI,,11.143192599213883,0.044735156,4.546267,0.13693292,0.095286496,0.4839382,0.9020293824701195,0.9916334661354582,0.9995517928286852
8,Desaturated,KITTI,,4.39886164246188,0.013701551,1.6099306,0.04739852,0.03200821,0.06370755,0.994546812749004,0.9993650398406374,0.9998132470119522
9,Oversaturated,KITTI,,4.855502972647926,0.016017186,1.8587544,0.055093575,0.03771779,0.091484845,0.9908740039840638,0.9993276892430278,0.9997634462151395
10,Original,KITTI,,4.022373374607988,0.014563021,1.5670073,0.047526732,0.034188334,0.063829236,0.9941639731157971,0.9993715047970858,0.9998845621055872
11,Greyscale,KITTI,,7.881093401278803,0.021845276,3.014948,0.078953885,0.049118403,0.19073379,0.974372787440357,0.9979477707659946,0.999589554153199
12,Edge Detection,KITTI,,46.262143238919364,0.18703252,13.258667,0.60072255,0.30229223,4.5324345,0.48091426812374943,0.6161048689138576,0.7377892360576677
13,Edge Detection and Colour Threshold 5,KITTI,,17.166007161952137,0.07733797,7.476262,0.24064492,0.15358472,1.2822864,0.7348776358319224,0.9348160689549022,0.983017803088605
14,Edge Detection and Colour Threshold 50,KITTI,,6.2879352449826715,0.022449058,2.8697765,0.07405412,0.049694844,0.17380361,0.9831845467138679,0.9980119029295572,0.9997049920476118
15,Edge Detection and Greyscale Threshold 5,KITTI,,23.871004076170177,0.10058724,9.28201,0.3228307,0.18914977,2.0187273,0.6189395105433277,0.8522394951516085,0.9420116977066338
16,Edge Detection and Greyscale Threshold 50,KITTI,,11.236896110405564,0.042521436,4.6668262,0.13248006,0.09102782,0.48174238,0.9161407829254528,0.988327946231594,0.9992817197680981
17,Desaturated,KITTI,,4.6093047533854525,0.013888888,1.7055001,0.048507813,0.032196477,0.06700857,0.9944461546354728,0.9991662818736853,0.9998460828074496
18,Oversaturated,KITTI,,4.858888560182007,0.017215768,1.857176,0.056220006,0.040416107,0.08842988,0.9918423887948283,0.9990123646811349,0.9998845621055872
19,Original,KITTI,,4.216174062193943,0.017215379,1.6243452,0.054074533,0.040625222,0.076100245,0.9944881697301525,0.9992422761048103,0.9996333594055534
20,Greyscale,KITTI,,8.288243579447549,0.022108458,3.2472134,0.083374046,0.049230732,0.21670038,0.9688111067657411,0.9974946226046147,0.9994622604614783
21,Edge Detection,KITTI,,45.68046264894505,0.18620707,13.373092,0.5945893,0.3026917,4.5291595,0.47499511145874074,0.6258188306609308,0.7387685764567853
22,Edge Detection and Colour Threshold 5,KITTI,,16.614445235943375,0.07580555,7.439349,0.23626933,0.15057118,1.2595744,0.7412006257332812,0.9353123777864685,0.9798836527180289
23,Edge Detection and Colour Threshold 50,KITTI,,5.854970967148729,0.01813783,2.5007877,0.06474018,0.040326998,0.12964872,0.9894896362925303,0.9982034610872116,0.9995111458740712
24,Edge Detection and Greyscale Threshold 5,KITTI,,23.75580784059304,0.102131926,9.428729,0.32366318,0.19232684,2.0639343,0.626332127493156,0.8439210989440751,0.9337113805240517
25,Edge Detection and Greyscale Threshold 50,KITTI,,10.934231592757934,0.039482754,4.631778,0.12800466,0.0844059,0.45661968,0.9398098357450136,0.9829145482987877,0.9985823230348064
26,Desaturated,KITTI,,4.780334489713241,0.015804766,1.7060798,0.052902635,0.036926955,0.07535833,0.9940237583105201,0.9990345131012905,0.9996089166992569
27,Oversaturated,KITTI,,4.929547194881293,0.02040976,1.8396268,0.062433094,0.04822069,0.09732716,0.9927894016425499,0.9992056120453656,0.9996089166992569
28,Original,KITTI,,4.134949237076857,0.01669174,1.6297848,0.0533449,0.03945498,0.0761664,0.9947230156818208,0.998829886085969,0.9995296600933796
29,Greyscale,KITTI,,8.768986753562535,0.0210467,3.447904,0.08816532,0.04634749,0.23988019,0.9692558304940864,0.9942412040701609,0.9991281504169964
30,Edge Detection,KITTI,,49.187824653404135,0.20998746,13.949287,0.6593358,0.3308514,5.050511,0.43967603904968394,0.5758795929839052,0.6984547613311767
31,Edge Detection and Colour Threshold 5,KITTI,,17.808661655547965,0.07994559,7.8660164,0.25176433,0.1571281,1.4035915,0.7182549242293882,0.9297013915178213,0.9714928129767927
32,Edge Detection and Colour Threshold 50,KITTI,,6.380188375401421,0.01741002,2.729203,0.06902843,0.038445212,0.14928451,0.9869337279599867,0.9968796962292505,0.9986348671002971
33,Edge Detection and Greyscale Threshold 5,KITTI,,24.55939492998293,0.10202428,9.632467,0.32885042,0.19106227,2.1310134,0.6420942744720147,0.835587523373599,0.9339115072673252
34,Edge Detection and Greyscale Threshold 50,KITTI,,11.175360999627536,0.036709275,4.7906837,0.12872396,0.077882305,0.47366613,0.9445572495439998,0.9772860240217504,0.9976597721719379
35,Desaturated,KITTI,,4.74688808959719,0.014921804,1.6321373,0.052437752,0.034904905,0.070634544,0.9934152413073155,0.9986578105103762,0.9995296600933796
36,Oversaturated,KITTI,,4.575325773848824,0.018220816,1.6557451,0.057423756,0.043016616,0.081397094,0.9945968269263861,0.9987839992658109,0.9994952449782611
37,Original,KITTI,,4.037122851289447,0.016496396,1.6974151,0.052792862,0.038971387,0.07983099,0.994847323702311,0.9988814051455364,0.9995954018611515
38,Greyscale,KITTI,,8.119456299074104,0.02070688,3.1308854,0.08149812,0.04629421,0.2036812,0.9721898279267915,0.9959897184472951,0.9989290049265773
39,Edge Detection,KITTI,,47.272571025780024,0.21400246,13.79447,0.6574965,0.33902055,5.0135984,0.41253540233714925,0.567484589570888,0.6870314396553776
40,Edge Detection and Colour Threshold 5,KITTI,,16.784288878657332,0.078238375,7.5766935,0.24169053,0.15510125,1.3118109,0.7317038341623628,0.9362876930766119,0.9724873265582978
41,Edge Detection and Colour Threshold 50,KITTI,,6.311957135853115,0.016689524,2.720578,0.0675614,0.036939,0.14525898,0.9894685484446771,0.9964300164219244,0.998298307827784
42,Edge Detection and Greyscale Threshold 5,KITTI,,24.861859842711404,0.110048726,9.641186,0.34048066,0.2065395,2.2147262,0.5795035342837423,0.817907037627627,0.9345622010138753
43,Edge Detection and Greyscale Threshold 50,KITTI,,11.071999576860495,0.037351187,4.7660174,0.12842126,0.07949586,0.47231162,0.9452007520765404,0.9777947021443701,0.9970726134659781
44,Desaturated,KITTI,,4.525019966825591,0.014556967,1.6720905,0.05173333,0.03424765,0.074804954,0.9938358283551896,0.9986077064045505,0.9996549015874527
45,Oversaturated,KITTI,,4.910093951067269,0.019840553,1.8274051,0.062489405,0.046930388,0.09754879,0.9940976271509151,0.9987981055287146,0.9995002022990694
46,Original,KITTI,,4.570266850326729,0.015683474,1.6986811,0.05534753,0.03709343,0.08438823,0.9940609196754087,0.9985064095025286,0.9995530989062684
47,Greyscale,KITTI,,7.968656305957703,0.020934723,3.1937902,0.08224477,0.046231613,0.2097775,0.9649888274726567,0.9961542984828884,0.9992473244737151
48,Edge Detection,KITTI,,46.19407290480259,0.24121998,14.2834,0.7065789,0.3770788,5.5368853,0.31386569446077855,0.4984005645066447,0.634823003645772
49,Edge Detection and Colour Threshold 5,KITTI,,17.16881060726973,0.086437814,7.935443,0.2602615,0.1700582,1.4667515,0.6971186640009408,0.9280489239092086,0.9672115723862166
50,Edge Detection and Colour Threshold 50,KITTI,,6.354553073711311,0.0152197415,2.7215157,0.067626074,0.0335766,0.1426266,0.9890274020933788,0.9964600729154416,0.9981300717393861
51,Edge Detection and Greyscale Threshold 5,KITTI,,24.529840974616928,0.11261703,9.871162,0.3494178,0.20992239,2.3148272,0.5820886745854404,0.8193108314712454,0.9323415265200518
52,Edge Detection and Greyscale Threshold 50,KITTI,,10.030938751186753,0.03316908,4.483791,0.11813747,0.07069738,0.41221485,0.9442196871692344,0.9942490885569799,0.9966952840174056
53,Desaturated,KITTI,,4.889688165058222,0.012739576,1.7220665,0.05201924,0.029762227,0.074935004,0.9938374691285429,0.9985181700576268,0.9994472539103846
