,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,KITTI,,6.98559793874467,0.025147755,2.5448174,0.081813395,0.056223247,0.16959746,0.9819550143751057,0.9980551327583291,0.999932352443768
2,Greyscale,KITTI,,9.217554251385856,0.035179947,3.417794,0.11325028,0.0762774,0.28611127,0.9643328259766616,0.9963301200744124,0.9991882293252157
3,Edge Detection,KITTI,,36.662440172518934,0.16972722,12.958243,0.5357952,0.28546834,3.85468,0.4237950279046169,0.7657534246575343,0.8350583460172502
4,Edge Detection and Colour Threshold 5,KITTI,,16.141477683854415,0.08152936,6.0352073,0.23664248,0.16389903,0.96178496,0.6169118890580078,0.9676982918992051,0.9865550481988838
5,Edge Detection and Colour Threshold 50,KITTI,,9.538030341445216,0.039322495,3.745433,0.12347457,0.08436777,0.33729088,0.9602739726027397,0.9919161170302723,0.9997294097750719
6,Edge Detection and Greyscale Threshold 5,KITTI,,22.679582291183355,0.1291938,9.453857,0.36550158,0.24211983,2.1876533,0.36884830035514965,0.8005073566717402,0.9488415355995264
7,Edge Detection and Greyscale Threshold 50,KITTI,,12.749800355731999,0.05644541,5.169127,0.17664585,0.11658717,0.62788844,0.8165229156096736,0.9723828851682733,0.995636732623034
8,Desaturated,KITTI,,7.4188457425256855,0.027753854,2.7398884,0.08842207,0.06166792,0.19406672,0.9759343818704549,0.9973279215288348,0.999932352443768
9,Oversaturated,KITTI,,7.175590030498244,0.025756482,2.711465,0.08677519,0.05650846,0.17440869,0.9740740740740741,0.997869101978691,0.9999154405547099
10,Original,KITTI,,8.276816212508328,0.028266275,2.7098374,0.09386432,0.06326257,0.21079107,0.9676183496018923,0.9968684412166439,0.9995502548555818
11,Greyscale,KITTI,,9.709126028781474,0.033455014,3.2632232,0.113746904,0.073029906,0.27406862,0.9659026551620749,0.9916880434420495,0.9975680447746277
12,Edge Detection,KITTI,,38.73225724053895,0.18597618,12.948888,0.5769597,0.30646306,4.1193438,0.37207249225438915,0.70728253989406,0.8084918546157177
13,Edge Detection and Colour Threshold 5,KITTI,,16.895937971311056,0.085184634,5.99906,0.24115886,0.17304513,0.98477024,0.6121364560082619,0.9662691141686378,0.9835593163873805
14,Edge Detection and Colour Threshold 50,KITTI,,10.277530630454292,0.040087085,3.7254772,0.12845898,0.08606061,0.34717697,0.9615551187660326,0.9866409034880235,0.9978678748709064
15,Edge Detection and Greyscale Threshold 5,KITTI,,23.121516360295033,0.12888114,9.032784,0.36171037,0.24343681,2.0826907,0.3683246160509045,0.8314288569810441,0.9489289402671819
