,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,4.980157168968978,0.026111836,0.33599225,0.072908506,0.057863258,0.021162145,0.9917990461168694,0.9995493465525012,0.999976528466276
2,Greyscale,nyu,7.177912962705897,0.03739523,0.5709744,0.10638257,0.08111385,0.052198317,0.9768101246807871,0.9993099369085173,0.9999718341595313
3,Edge Detection,nyu,28.168460833239127,0.18583095,2.0828485,0.49822864,0.32874802,0.7132605,0.27596890491212256,0.5750384933153072,0.7505257623554153
4,Edge Detection and Colour Threshold 5,nyu,9.952221408025988,0.056450322,0.70475394,0.15315993,0.1199769,0.08596727,0.8759576385759351,0.9966247934505033,0.9994977091783086
5,Edge Detection and Colour Threshold 50,nyu,5.48996159357902,0.031259943,0.37468073,0.08542386,0.068876766,0.027221419,0.9880670722547694,0.9993615742827099,0.9999483626258074
6,Edge Detection and Greyscale Threshold 5,nyu,13.574294489320879,0.07645616,0.97667557,0.20975263,0.15725629,0.15509799,0.6860400706023735,0.9766739897851885,0.9994601547243503
7,Edge Detection and Greyscale Threshold 50,nyu,7.6370621545676265,0.04386189,0.6148279,0.12042219,0.09461968,0.061149985,0.9572160883280757,0.9991127760252366,0.999934279705573
8,Desaturated,nyu,5.611886299398926,0.028513784,0.41023737,0.0815339,0.06275323,0.029160345,0.9902405362776026,0.9995164864052877,0.999976528466276
9,Oversaturated,nyu,5.047999561524736,0.029144416,0.34377015,0.07920142,0.0643611,0.02302562,0.9898837689649993,0.9994648490310951,0.999976528466276
10,Original,nyu,4.842591112925333,0.026328381,0.32938483,0.07355671,0.05825725,0.020861788,0.991654944753082,0.9990622469132294,0.9999810554931966
11,Greyscale,nyu,7.0626090798732974,0.041098118,0.5972938,0.11410353,0.0887257,0.058293957,0.974969570385947,0.9988159683247846,0.9999715832397948
12,Edge Detection,nyu,27.857010024870977,0.19577314,2.1422956,0.52458876,0.34067062,0.75896275,0.2566175530327787,0.540643071283443,0.7267633783738983
13,Edge Detection and Colour Threshold 5,nyu,9.776679631083427,0.059297435,0.7556507,0.16147536,0.12490855,0.09825458,0.8466252729193011,0.9940135358501111,0.9994884983163069
