,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,3.165698620363322,0.012865501,0.070886604,0.03737197,0.029158348,0.0025495607,0.9998540572095739,1.0,1.0
2,Greyscale,nyu,4.11865897733735,0.020862302,0.110087655,0.059370797,0.046432342,0.006174226,0.9984780251855558,1.0,1.0
3,Edge Detection,nyu,10.956882733631506,0.08042687,0.3732487,0.21393315,0.16442455,0.068400614,0.6750688016012009,0.9789738136936036,1.0
4,Edge Detection and Colour Threshold 5,nyu,5.243045528571054,0.023969736,0.11894253,0.06344372,0.053866755,0.007221695,0.9992598615628387,1.0,1.0
5,Edge Detection and Colour Threshold 50,nyu,3.426460301621214,0.015824731,0.08642033,0.044748005,0.03566024,0.0037181878,0.9994110165957801,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,5.049540391097169,0.01891865,0.102111824,0.054771718,0.042952925,0.0053640446,0.9995830205987825,1.0,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,4.4529243073283915,0.021363104,0.11512018,0.061673317,0.047497887,0.0066861287,0.9943707780835627,1.0,1.0
8,Desaturated,nyu,3.181343505140763,0.011830999,0.06612158,0.035042956,0.026911458,0.0022277732,0.9998436327245435,1.0,1.0
9,Oversaturated,nyu,3.133064860488741,0.0150117595,0.07830468,0.041264817,0.033922065,0.0031151674,0.9998853306646651,1.0,1.0
10,Original,nyu,2.8589698225183477,0.0133830225,0.07194385,0.036640085,0.030336548,0.0025508557,0.9999476847903991,1.0,1.0
11,Greyscale,nyu,3.3028960016397066,0.015391158,0.08596143,0.044099625,0.034593523,0.0036110582,0.9996285620118337,1.0,1.0
12,Edge Detection,nyu,8.446307842505425,0.062356617,0.3063776,0.16394526,0.1311603,0.044498403,0.8112205661551983,0.9999267587065588,1.0
13,Edge Detection and Colour Threshold 5,nyu,4.317121493001345,0.021888396,0.11130721,0.05894052,0.048988648,0.0062358323,0.9988856860355011,1.0,1.0
14,Edge Detection and Colour Threshold 50,nyu,3.045883235363161,0.01576113,0.08294316,0.043158907,0.035520695,0.0034510437,0.9998953695807983,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,4.816148396918548,0.016427075,0.09681771,0.04970773,0.037390903,0.004623754,0.9990374001433436,1.0,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,3.980080160403696,0.016519371,0.09011112,0.04582967,0.037363917,0.0039735166,0.9995500891974324,1.0,1.0
17,Desaturated,nyu,2.7280440771654515,0.010106374,0.05700738,0.029582577,0.02308775,0.0016279808,0.999937221748479,1.0,1.0
18,Oversaturated,nyu,3.065369233985699,0.014516015,0.07544942,0.039079364,0.03289678,0.0028503812,0.9999581478323193,1.0,1.0
19,Original,nyu,2.8411033853269307,0.013436517,0.06873844,0.03668688,0.03046078,0.0024353415,0.9999893887945671,1.0,1.0
20,Greyscale,nyu,3.4111986489711867,0.015647976,0.085614696,0.0447456,0.03519545,0.0036495335,0.999501273344652,1.0,1.0
21,Edge Detection,nyu,8.60160401904404,0.032396633,0.18249133,0.09730213,0.071183234,0.016312402,0.9710844651952462,1.0,1.0
22,Edge Detection and Colour Threshold 5,nyu,4.950032144670098,0.023372628,0.11454337,0.06242216,0.052507244,0.0067956815,0.9968113327674024,1.0,1.0
23,Edge Detection and Colour Threshold 50,nyu,2.982788598591312,0.01403377,0.07147801,0.038008694,0.03181776,0.0026271087,0.9999734719864176,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,5.311090208795635,0.018192349,0.1033755,0.053816665,0.041717246,0.0054205037,0.9988062393887945,1.0,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,4.0660056801993925,0.015186807,0.085954316,0.043288004,0.034546297,0.0035957952,0.9997347198641766,1.0,1.0
26,Desaturated,nyu,2.8193658186651067,0.011765046,0.061735522,0.033106796,0.026765356,0.0019674748,0.9999681663837012,1.0,1.0
27,Oversaturated,nyu,3.0045177183343834,0.015401422,0.07767205,0.041347545,0.03479559,0.00309856,0.9999893887945671,1.0,1.0
28,Original,nyu,2.562873623307123,0.016083784,0.08116828,0.042585947,0.036207885,0.0033229396,0.9999534467508419,1.0,1.0
29,Greyscale,nyu,4.161373511347514,0.017815292,0.09735877,0.050962437,0.04002109,0.004730647,0.9996586095061735,1.0,1.0
30,Edge Detection,nyu,8.394935535856902,0.062200606,0.3047616,0.16406064,0.13077563,0.044280168,0.8699198766856155,0.9999172386681633,1.0
31,Edge Detection and Colour Threshold 5,nyu,4.435276335128429,0.027913593,0.13975717,0.073893204,0.061737217,0.00971781,0.9971705969678317,1.0,1.0
32,Edge Detection and Colour Threshold 50,nyu,2.775471061037722,0.020301716,0.0994156,0.052128695,0.045483895,0.0049620336,0.9999068935016837,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,5.521336570063518,0.021575065,0.11775739,0.061990377,0.048537258,0.006851434,0.9976775101253317,1.0,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,4.260146083116929,0.019477692,0.105867125,0.05572791,0.04355873,0.005585869,0.9992810109296684,1.0,1.0
35,Desaturated,nyu,2.806592291799001,0.012292842,0.06718479,0.03538976,0.027807174,0.0022870193,0.9999689645005613,1.0,1.0
36,Oversaturated,nyu,2.503333452956529,0.016520983,0.08122508,0.042849917,0.03721417,0.0033525499,0.9999793096670408,1.0,1.0
37,Original,nyu,2.3611531362778977,0.014468894,0.07436747,0.038469516,0.032647625,0.0027620082,1.0,1.0,1.0
38,Greyscale,nyu,3.8328738831590825,0.017902888,0.09498681,0.049850766,0.040197056,0.0045163054,0.9995711575718437,1.0,1.0
39,Edge Detection,nyu,9.442351826359268,0.043571964,0.2298114,0.12625657,0.09362735,0.026082464,0.9174301743622861,0.9999445027445916,1.0
40,Edge Detection and Colour Threshold 5,nyu,3.6933935221603496,0.014503432,0.083369896,0.043576736,0.032719173,0.0034873604,0.9989960041976106,1.0,1.0
41,Edge Detection and Colour Threshold 50,nyu,2.416028525973385,0.015964227,0.08023786,0.041825734,0.035950135,0.0032349548,0.9999899095899257,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,5.496050035823692,0.017875465,0.1222471,0.056863487,0.041855227,0.0070981546,0.997265498869874,1.0,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,4.649407005101218,0.022184974,0.113424234,0.060181383,0.049617384,0.006489327,0.9991322247336132,1.0,1.0
44,Desaturated,nyu,2.3570627894508314,0.010599924,0.059351493,0.030444838,0.024050282,0.0017479951,0.9999949547949629,1.0,1.0
45,Oversaturated,nyu,2.4607594084329145,0.011186651,0.06227301,0.032111287,0.025348265,0.0019376379,1.0,1.0,1.0
46,Original,nyu,2.271488434808397,0.017095366,0.08589412,0.044150937,0.038445793,0.003653358,0.9999901932421632,1.0,1.0
47,Greyscale,nyu,3.8156098812283523,0.015118492,0.083449475,0.042766545,0.03426717,0.0034502912,0.9999509662108159,1.0,1.0
48,Edge Detection,nyu,11.565507539064901,0.060168397,0.29877988,0.17042732,0.12582059,0.044639625,0.7885123638699427,0.9964744705576613,1.0
49,Edge Detection and Colour Threshold 5,nyu,4.420892914385379,0.0171298,0.08825624,0.04859851,0.039101087,0.0041703624,0.9990046140795622,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,2.4370425729712046,0.012795305,0.066906326,0.034809448,0.02896434,0.0022590926,0.9999901932421632,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,5.497488371501837,0.01880858,0.11377316,0.0550169,0.043279856,0.006174733,0.9990340343530727,1.0,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,4.7843410818736585,0.016684996,0.10018835,0.04818626,0.038335454,0.0047740606,0.9999607729686527,1.0,1.0
53,Desaturated,nyu,2.153610579181855,0.012119734,0.066116944,0.03347889,0.027406184,0.0021428687,0.9999901932421632,1.0,1.0
54,Oversaturated,nyu,2.461682978867769,0.01965145,0.095561475,0.050098628,0.044063892,0.0046009147,0.9999901932421632,1.0,1.0
55,Original,nyu,2.6985429115367863,0.014721261,0.07573339,0.039165612,0.03326901,0.0028698028,0.9999903908982588,1.0,1.0
56,Greyscale,nyu,4.02749027162948,0.014729167,0.08472436,0.043050956,0.0333897,0.0035257398,0.9997597724564707,1.0,1.0
57,Edge Detection,nyu,10.368791214133193,0.039124403,0.21073106,0.11597586,0.08596344,0.022566464,0.9440606142137833,0.999827036168659,1.0
58,Edge Detection and Colour Threshold 5,nyu,4.791543548978364,0.01905157,0.10365178,0.055923607,0.042947337,0.0055363923,0.9969539147480494,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,2.801085161889732,0.012701251,0.06747696,0.035766497,0.028773688,0.0023403615,0.9999471499404236,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,5.750680582459063,0.023149839,0.1294746,0.068801604,0.051526558,0.00834441,0.991486335857324,1.0,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,4.699768451152467,0.016441917,0.100565575,0.04706167,0.038063917,0.004739729,0.9997789906599531,1.0,1.0
62,Desaturated,nyu,2.6624509230859847,0.012784721,0.06817186,0.035488505,0.028964812,0.0023434309,0.9999855863473882,1.0,1.0
63,Oversaturated,nyu,2.5651275743608934,0.016888348,0.08537974,0.043937214,0.038017057,0.0036222076,0.9999807817965176,1.0,1.0
64,Original,nyu,2.5602496545241165,0.01390885,0.07261773,0.037868485,0.03142842,0.0026648971,1.0,1.0,1.0
65,Greyscale,nyu,4.333602202903611,0.0154027045,0.08776413,0.043492675,0.03530879,0.0037487212,0.999839841725941,1.0,1.0
66,Edge Detection,nyu,8.30307007660341,0.044089027,0.22637497,0.12049953,0.09517013,0.024774894,0.9392340666069998,1.0,1.0
67,Edge Detection and Colour Threshold 5,nyu,4.938856904780016,0.016484968,0.09324785,0.049528684,0.037958954,0.0045702606,0.9974987046021951,1.0,1.0
68,Edge Detection and Colour Threshold 50,nyu,2.682583391245853,0.014214405,0.07425467,0.03891497,0.032104775,0.0027962967,0.9999952894625277,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,5.456050196322816,0.023277776,0.13403358,0.06547921,0.05513408,0.009003304,0.999811578501107,1.0,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,4.274677047653644,0.015053782,0.086833395,0.042825174,0.034601755,0.003674435,0.9998209995760516,1.0,1.0
71,Desaturated,nyu,2.5857490427544003,0.011887672,0.065092176,0.034136444,0.026917681,0.0021523684,1.0,1.0,1.0
72,Oversaturated,nyu,2.5272701371255,0.011215263,0.061055653,0.03178441,0.025489667,0.0018981971,0.9999811578501107,1.0,1.0
73,Original,nyu,2.587264394658472,0.019170232,0.095927745,0.04963508,0.042984236,0.0045746565,0.9998824602480559,1.0,1.0
74,Greyscale,nyu,3.231142153252641,0.013376187,0.07886976,0.04079083,0.030110931,0.0030864351,0.9997367109556452,1.0,1.0
75,Edge Detection,nyu,8.196312716390022,0.041753415,0.21739303,0.11627333,0.090351604,0.02300216,0.9532708962171006,1.0,1.0
76,Edge Detection and Colour Threshold 5,nyu,3.823222117533071,0.013894574,0.0795495,0.041367296,0.03164843,0.003210386,0.9986553452377595,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,2.782188317086254,0.019871691,0.098945856,0.051542543,0.044529807,0.0048993835,0.9998542507075893,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,4.675700355321933,0.018024262,0.107311346,0.054008614,0.04258904,0.0059662834,0.9994875266815237,1.0,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,3.5561304165385548,0.0137482975,0.08197135,0.04224338,0.030997904,0.0033270505,0.998942142232503,1.0,1.0
80,Desaturated,nyu,2.6840303181717857,0.01889441,0.09581939,0.049427573,0.042360734,0.0045450376,0.9998918634282115,1.0,1.0
81,Oversaturated,nyu,2.4343765192214786,0.019690031,0.09693005,0.05005083,0.04415236,0.004666844,0.9998871618381336,1.0,1.0
82,Original,nyu,2.4937512291048636,0.013107297,0.07012847,0.037138082,0.029573888,0.0025210923,0.9998545017624061,1.0,1.0
83,Greyscale,nyu,3.249374676599315,0.011334912,0.06874868,0.035259433,0.025697753,0.0023376897,0.999657375117924,1.0,1.0
84,Edge Detection,nyu,8.324736665846807,0.041286197,0.20457217,0.11275735,0.0897519,0.021166781,0.965859542572315,1.0,1.0
85,Edge Detection and Colour Threshold 5,nyu,3.5392472638974,0.014179778,0.08018035,0.042558942,0.032040104,0.0032887473,0.9978363004022323,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,2.6076066431994347,0.015582746,0.07971849,0.04216103,0.03510518,0.0032493472,0.9997043100332769,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,5.208296007901472,0.020831972,0.12229611,0.05866994,0.04911722,0.007357908,0.9992490413543539,1.0,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,3.2194402473704877,0.0103733,0.06631762,0.03298321,0.023666145,0.0021303198,0.9996432946433181,1.0,1.0
89,Desaturated,nyu,2.4979435289629737,0.014218334,0.07553874,0.039756224,0.032010537,0.0028944311,0.9998451147793355,1.0,1.0
90,Oversaturated,nyu,2.5064677984001897,0.014648398,0.07518486,0.039914846,0.03301906,0.0029057201,0.9998498082708708,1.0,1.0
91,Original,nyu,2.9883292805730424,0.0097546205,0.06533494,0.033336874,0.022064714,0.0021074212,0.9998965548047942,1.0,1.0
92,Greyscale,nyu,3.0275747345224513,0.012004046,0.070649244,0.03415322,0.027944017,0.0024207653,0.9999200650764319,1.0,1.0
93,Edge Detection,nyu,8.132474482738708,0.047214847,0.23617388,0.13301505,0.10049761,0.028149232,0.927024116836646,1.0,1.0
94,Edge Detection and Colour Threshold 5,nyu,3.8618245311474806,0.012786881,0.07576713,0.038884338,0.029256802,0.002869029,0.9983777912570002,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,2.8297343496273255,0.009349113,0.060453124,0.03124988,0.021187034,0.0018293106,0.9998918527504667,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,4.846096369267955,0.016804362,0.10193178,0.05066227,0.039192032,0.005183553,0.9986599145166524,1.0,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,3.7026956277664795,0.01571283,0.09343884,0.044666603,0.036846124,0.004229861,0.9999012568591218,1.0,1.0
98,Desaturated,nyu,3.0943400012751257,0.009782716,0.06572514,0.033297192,0.02213169,0.002115146,0.9998965548047942,1.0,1.0
99,Oversaturated,nyu,2.953252504949565,0.012734718,0.07331227,0.037803918,0.02874835,0.0026751263,0.999868342478829,1.0,1.0
100,Original,nyu,2.748627481062181,0.013771147,0.07710134,0.039771482,0.030984513,0.0029474294,0.9998704091231977,1.0,1.0
101,Greyscale,nyu,3.9261609316819315,0.0150915645,0.090965904,0.04279143,0.035266522,0.003937429,0.9999520033789622,1.0,1.0
102,Edge Detection,nyu,10.818238738356925,0.040242083,0.21277459,0.12576377,0.0862991,0.02373443,0.9084560446944535,0.9986752932593546,1.0
103,Edge Detection and Colour Threshold 5,nyu,4.058596667837608,0.012254124,0.07734722,0.041097503,0.027888821,0.003061037,0.9980897344826924,1.0,1.0
104,Edge Detection and Colour Threshold 50,nyu,2.7579548572953603,0.013725368,0.0753063,0.039786108,0.03087603,0.0028786578,0.9999232054063394,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,6.108396375867006,0.028277142,0.1604852,0.07624664,0.067367814,0.012671528,0.9991888571044598,1.0,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,4.34461551771049,0.016702438,0.10407084,0.0488463,0.039259523,0.005182195,0.9999856010136886,1.0,1.0
107,Desaturated,nyu,2.9083330320579015,0.011936504,0.07089934,0.036072753,0.026925793,0.0024641517,0.9999376043926508,1.0,1.0
108,Oversaturated,nyu,2.7677005700809607,0.016026322,0.08429266,0.044054557,0.035999376,0.0035652197,0.9999472037168583,1.0,1.0
109,Original,nyu,3.3509118614215585,0.019475486,0.10614435,0.0543078,0.043457605,0.0054909494,0.9998749085870444,1.0,1.0
110,Greyscale,nyu,4.605292588368204,0.018121751,0.10410027,0.05349909,0.040621188,0.0053047095,0.9997161387167546,1.0,1.0
111,Edge Detection,nyu,7.324069146751479,0.03209751,0.18230657,0.09652483,0.069772184,0.016016709,0.9593645356221855,1.0,1.0
112,Edge Detection and Colour Threshold 5,nyu,4.57094091359126,0.020239256,0.10618762,0.056731023,0.045330826,0.0057136267,0.997565528655556,1.0,1.0
113,Edge Detection and Colour Threshold 50,nyu,3.4956383465436747,0.018084869,0.10333136,0.052623317,0.040346555,0.0051754494,0.9998219852969478,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,6.382408234252431,0.024575235,0.13702816,0.06744927,0.057639927,0.009378234,0.9980370270582348,1.0,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,5.0651728943283345,0.018168889,0.10692689,0.054086328,0.04096859,0.005545411,0.9992253954813133,1.0,1.0
116,Desaturated,nyu,3.5235046207401304,0.018575396,0.104292326,0.052661408,0.041482773,0.0052403547,0.9998412301297102,1.0,1.0
