,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,KITTI,,5.04679670128179,0.015491017,1.6991723,0.052911166,0.0365784,0.08126516,0.9972692737880513,0.9998690057536703,1.0
2,Greyscale,KITTI,,5.061437666217391,0.013698182,1.8342212,0.051167704,0.03109378,0.07365775,0.991515603430034,0.9985993692123215,0.9999496175975655
3,Edge Detection,KITTI,,46.36564183515893,0.2557256,13.523294,0.74913013,0.39221704,5.264373,0.24728690762890337,0.4537036104029585,0.6527040235386584
4,Edge Detection and Colour Threshold 5,KITTI,,34.372883759561056,0.16003336,10.366032,0.503466,0.2739492,3.0166042,0.42528793542991306,0.7385657137674952,0.8459910722382886
5,Edge Detection and Colour Threshold 50,KITTI,,4.404436170448682,0.016279206,2.079262,0.054265868,0.03624288,0.0905019,0.9941657177980875,0.9993752582098124,0.9998690057536703
6,Edge Detection and Greyscale Threshold 5,KITTI,,38.543518905532274,0.22194448,11.706836,0.6401001,0.3607283,4.1372027,0.2778186435041968,0.5066454388811076,0.7339909916264448
7,Edge Detection and Greyscale Threshold 50,KITTI,,7.5734924077808135,0.034952037,3.3222978,0.10811943,0.07508316,0.27453467,0.9560060861942141,0.9976622565270402,0.9997380115073408
8,Desaturated,KITTI,,4.9905197084881605,0.015161534,1.6231474,0.05162543,0.03570225,0.07508593,0.997581644683145,0.9998891587146441,1.0
9,Oversaturated,KITTI,,5.287537014371509,0.016872367,1.6469121,0.054515958,0.03953302,0.07600562,0.9964933847905604,0.9997480879878277,1.0
10,Original,KITTI,,5.476609426747365,0.017628461,1.8162334,0.057552014,0.04168962,0.095288664,0.9976665723867632,0.9999797971635218,1.0
11,Greyscale,KITTI,,5.426900469271277,0.015774908,2.0521436,0.05510006,0.035735507,0.09014634,0.9887470200816194,0.9992019879591094,0.9999696957452826
12,Edge Detection,KITTI,,45.398516491347216,0.2441449,13.65785,0.72232455,0.37825316,5.190242,0.2721827144531092,0.4600387894460382,0.7032203321346318
13,Edge Detection and Colour Threshold 5,KITTI,,30.875664647401386,0.1546241,10.089625,0.47101718,0.27076864,2.8540244,0.40947108974099966,0.7342013818740151,0.8558830659824639
14,Edge Detection and Colour Threshold 50,KITTI,,5.028746173124113,0.018114781,2.3414676,0.060402133,0.040197782,0.1145954,0.9906864923835307,0.9996969574528264,0.9999393914905653
15,Edge Detection and Greyscale Threshold 5,KITTI,,33.87058960400516,0.20449387,11.27422,0.58003,0.34334883,3.7663672,0.2761222675663663,0.5145965493555296,0.780698210028688
16,Edge Detection and Greyscale Threshold 50,KITTI,,8.210294144551156,0.038105115,3.7903445,0.11612027,0.08159962,0.34076393,0.9303406198230232,0.9975958624590893,0.999828275889935
17,Desaturated,KITTI,,5.417275641809207,0.017052539,1.7277426,0.055736925,0.040173825,0.08649675,0.997989817770415,0.9999393914905653,1.0
18,Oversaturated,KITTI,,5.830663460467352,0.01931848,1.8671236,0.059213955,0.045126118,0.09403202,0.9961109539779385,0.9999494929088044,1.0
19,Original,KITTI,,5.092936610670094,0.015825285,1.6682779,0.052039832,0.03710596,0.07656982,0.9976755769550059,0.9999511675830883,1.0
20,Greyscale,KITTI,,4.910682405785489,0.01439676,1.9464078,0.05198082,0.032314956,0.07782525,0.9907023078200232,0.9986717582600033,0.9999023351661768
21,Edge Detection,KITTI,,43.830301262297105,0.22296149,12.896127,0.67445964,0.3513216,4.6656127,0.3185826879315565,0.5502632067271538,0.7466574210623981
22,Edge Detection and Colour Threshold 5,KITTI,,31.166979778285587,0.157259,9.98662,0.47767752,0.27482772,2.841242,0.39592346983621607,0.738121514586243,0.8525651668603685
23,Edge Detection and Colour Threshold 50,KITTI,,4.9476793194360225,0.019421877,2.3893886,0.062909804,0.043004915,0.120611675,0.9888564424607632,0.9994823763807366,0.9999023351661768
24,Edge Detection and Greyscale Threshold 5,KITTI,,33.88068618176455,0.20485431,11.096357,0.58076316,0.34415257,3.696628,0.2743600511763729,0.5266966823255951,0.7659071598089676
25,Edge Detection and Greyscale Threshold 50,KITTI,,7.456379979283414,0.037000656,3.5474133,0.11072877,0.07954622,0.3023187,0.9464113056811634,0.997353283003389,0.9997949038489711
26,Desaturated,KITTI,,5.053182258745691,0.015462105,1.6248634,0.05108534,0.03615442,0.07181939,0.9976462775048588,0.9998828021994121,1.0
27,Oversaturated,KITTI,,5.677005796407745,0.018225115,1.8087362,0.057117954,0.042415652,0.087361224,0.9963375687316268,0.9998730357160297,1.0
28,Original,KITTI,,4.881190317169296,0.01503865,1.6439801,0.050938293,0.035416625,0.074579,0.9978122884639911,0.9999901896343677,1.0
29,Greyscale,KITTI,,4.663515175723658,0.012595576,1.7456542,0.04736226,0.028504854,0.0633886,0.9923675355380495,0.9988718079522824,0.9998920859780444
30,Edge Detection,KITTI,,42.034811963566625,0.20412484,12.512841,0.6302456,0.3268649,4.3334,0.3537715950673482,0.6055153875584943,0.7568206567058754
31,Edge Detection and Colour Threshold 5,KITTI,,26.580072727332148,0.13382135,9.138341,0.4065263,0.24263176,2.334872,0.48365102567372686,0.783200729891203,0.8965595047727429
32,Edge Detection and Colour Threshold 50,KITTI,,4.855804980381376,0.018315567,2.2118022,0.058874875,0.0407221,0.104204044,0.9914257404373461,0.999607585374707,0.9998920859780444
33,Edge Detection and Greyscale Threshold 5,KITTI,,30.492202353394614,0.18712007,10.447462,0.5278425,0.32254547,3.2849298,0.3227414085722975,0.5930267921085419,0.7935114241707788
34,Edge Detection and Greyscale Threshold 50,KITTI,,7.074971445266363,0.03387638,3.3054996,0.102540046,0.07316841,0.26004216,0.9555001814917642,0.9976455122482415,0.999852844515515
35,Desaturated,KITTI,,4.781325643777649,0.014479501,1.5653267,0.04925531,0.033998616,0.067213304,0.9981752719923872,0.9998920859780444,1.0
36,Oversaturated,KITTI,,4.980038233384627,0.015735546,1.5875787,0.05024126,0.036608655,0.066659234,0.9968901140945523,0.9998626548811475,1.0
37,Original,KITTI,,4.823510638802446,0.014875724,1.6131,0.050103102,0.034969445,0.071384616,0.99728282506569,1.0,1.0
38,Greyscale,KITTI,,4.731377738564331,0.012970408,1.7931476,0.048575025,0.02927317,0.0676537,0.9907635958276932,0.9992833824349072,0.9999303288478382
39,Edge Detection,KITTI,,40.19399556730874,0.20029813,12.305471,0.6107605,0.3251223,4.2233963,0.3507345330042201,0.6006648618520583,0.7611075722589378
40,Edge Detection and Colour Threshold 5,KITTI,,23.968306618050065,0.120146446,8.712198,0.36551672,0.22259398,2.0802803,0.559051277967991,0.8171132255752847,0.9173401544708973
