,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,2.890580736884198,0.01870196,0.11312975,0.048338514,0.04416818,0.0054641934,0.9996824404209375,1.0,1.0
2,Greyscale,nyu,3.6708799050182024,0.018150227,0.12036502,0.04836853,0.04269037,0.005605219,0.9996775548889518,1.0,1.0
3,Edge Detection,nyu,18.535767038843872,0.15904231,0.9219273,0.41044617,0.2954536,0.2751097,0.17629930723156445,0.7602816020636487,0.8979021525653929
4,Edge Detection and Colour Threshold 5,nyu,6.4338107351432114,0.018631656,0.21840999,0.06573496,0.041873556,0.012558162,0.9867846359790118,0.9999755723400721,1.0
5,Edge Detection and Colour Threshold 50,nyu,3.38699215258708,0.017639635,0.11517231,0.047097903,0.041563354,0.0053450083,0.9994430493536441,1.0,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,7.589686703589782,0.024885017,0.28392428,0.086883314,0.05411924,0.020823801,0.9613358998661364,0.9996238140371105,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,4.208689170429039,0.01763734,0.13220839,0.047018763,0.04107339,0.005771127,0.999189001690394,1.0,1.0
8,Desaturated,nyu,3.136559396818823,0.01728309,0.10938485,0.04608717,0.040746044,0.0049852687,0.9997459523367499,1.0,1.0
9,Oversaturated,nyu,3.0336018258270108,0.020593781,0.1252475,0.052089594,0.048679635,0.0064713587,0.9997166391448364,1.0,1.0
10,Original,nyu,2.8228151154095054,0.016180249,0.10108855,0.043357555,0.03813737,0.0043817624,0.9999369186201676,1.0,1.0
11,Greyscale,nyu,3.9871261980463437,0.016215911,0.109376535,0.043222982,0.03773039,0.0045025605,0.999888394481835,1.0,1.0
12,Edge Detection,nyu,21.6319148565335,0.13085496,0.8966234,0.37091523,0.24416329,0.23834215,0.503554393132864,0.7932095320817341,0.9145441399824342
13,Edge Detection and Colour Threshold 5,nyu,5.996816525183381,0.017088383,0.2111632,0.060538348,0.038655348,0.011323149,0.9902951723334773,0.9999369186201676,1.0
