,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,KITTI,,3.1881660898965962,0.009221079,0.7995013,0.03516652,0.021524811,0.025621679,0.9978352326103828,0.9993737150948278,0.9997549319936282
2,Greyscale,KITTI,,9.0958161104141,0.02543879,3.1988232,0.099084586,0.055105884,0.2813411,0.9498427480292447,0.9988291195251127,0.9997004724366567
3,Edge Detection,KITTI,,57.13528121910081,0.2911535,14.953826,0.8808437,0.41386905,6.6898937,0.2723930890822203,0.4826205938814688,0.6058898010864682
4,Edge Detection and Colour Threshold 5,KITTI,,15.004266552218967,0.05555924,5.6620183,0.1895607,0.11331038,0.87681437,0.756565780337377,0.9926615746980898,0.9992511810916418
5,Edge Detection and Colour Threshold 50,KITTI,,8.316465683398723,0.031464167,3.3050067,0.10752225,0.06751616,0.30303195,0.9325382238015494,0.9988155046358698,0.9993328704270991
6,Edge Detection and Greyscale Threshold 5,KITTI,,22.81188021931154,0.081002444,7.71419,0.28333232,0.15623796,1.6544305,0.6977222290296669,0.8066821876404036,0.9837029775762774
7,Edge Detection and Greyscale Threshold 50,KITTI,,12.003639554041227,0.041699562,4.503728,0.14728837,0.08711533,0.55524325,0.8297594249070784,0.9963920543506378,0.9992511810916418
8,Desaturated,KITTI,,4.043915363278955,0.010594795,1.2234166,0.04199054,0.02408533,0.047180552,0.9976582390502253,0.9994962490980136,0.9997549319936282
9,Oversaturated,KITTI,,4.467494306807666,0.013684649,1.2097068,0.045607857,0.031552434,0.047356762,0.9967188116924669,0.9994009448733134,0.9997140873258996
10,Original,KITTI,,3.4526114095468365,0.007744189,0.8945101,0.035984073,0.017951015,0.028931344,0.9969383272008348,0.9987643473007853,0.9993547147015213
11,Greyscale,KITTI,,8.733207643026413,0.023692353,3.0087621,0.09586345,0.05121704,0.25481126,0.9277692349936845,0.9983936514910209,0.9992723378549069
12,Edge Detection,KITTI,,56.553573755227106,0.3075886,14.919481,0.90633726,0.43539184,6.881206,0.24522214289636993,0.43468889010928663,0.5762809599648525
13,Edge Detection and Colour Threshold 5,KITTI,,13.930729029086791,0.051680915,5.2626553,0.17876628,0.1055805,0.77150327,0.7720220769948927,0.9934784996430337,0.9986819704541711
