,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1,Original,nyu,5.343910842829058,0.018170606,0.12840945,0.060682982,0.040820573,0.007249177,0.9856970360332187,0.9998306056499531,1.0
2,Greyscale,nyu,6.711337725061646,0.03344873,0.20805126,0.09363222,0.073831245,0.018078016,0.9780916640605998,0.999939191771778,1.0
3,Edge Detection,nyu,12.901843536065135,0.13737164,0.64343673,0.33490264,0.2669916,0.1772902,0.18530438861669968,0.9412722818721985,0.9996655547447791
4,Edge Detection and Colour Threshold 5,nyu,7.7944804040524,0.03573869,0.19945624,0.09858736,0.07957229,0.018445613,0.9754725668021822,0.9996785850793982,1.0
5,Edge Detection and Colour Threshold 50,nyu,5.702285232316115,0.020806758,0.142559,0.066349015,0.046694897,0.008844502,0.9847805691650161,0.9997697974217311,1.0
6,Edge Detection and Greyscale Threshold 5,nyu,11.177099946606571,0.058922954,0.33663705,0.15197232,0.12816662,0.047109175,0.930956600298829,0.9969118106952987,1.0
7,Edge Detection and Greyscale Threshold 50,nyu,6.886125937516676,0.03696736,0.22304662,0.101537265,0.081114344,0.020834781,0.9735571076131901,0.999847979429445,1.0
8,Desaturated,nyu,5.772241054204872,0.022168485,0.15050246,0.06933032,0.04972536,0.00987846,0.9853929948921089,0.9994744431703673,1.0
9,Oversaturated,nyu,5.708706188121637,0.022746181,0.15056308,0.07238224,0.05041623,0.009824444,0.9822439973591855,0.998154035928976,0.999986969665381
10,Original,nyu,4.924419523924132,0.015390286,0.11520811,0.05261361,0.035125006,0.0057865437,0.9895773378486304,0.9998527620500877,1.0
11,Greyscale,nyu,6.434841806336094,0.027816823,0.17754202,0.0780269,0.062452246,0.013140454,0.987939873375363,0.9998616855622036,1.0
12,Edge Detection,nyu,13.864586058920766,0.10261373,0.48461592,0.2606775,0.20648134,0.10668562,0.4136449423764205,0.9580461077871029,1.0
13,Edge Detection and Colour Threshold 5,nyu,8.296966713790738,0.02289312,0.16021961,0.08331953,0.05369804,0.013579287,0.9425593525099609,0.9998839943424933,0.9999910764878841
14,Edge Detection and Colour Threshold 50,nyu,5.00300558667034,0.017234161,0.1211132,0.055436306,0.039143693,0.0063472786,0.9893230177533273,0.9999375354151887,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,10.041448682907323,0.050083313,0.28231964,0.1314216,0.110000044,0.034116346,0.9571225242831073,0.9993396601034235,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,6.405449024658146,0.029863846,0.18590069,0.08297463,0.06657101,0.014446617,0.9867664315321224,0.9999509206833626,1.0
17,Desaturated,nyu,5.177808772702008,0.01722469,0.12302847,0.05640865,0.039252155,0.0066674976,0.9889348449762858,0.9997635269289287,1.0
18,Oversaturated,nyu,4.823058003474853,0.018297365,0.1277891,0.057263203,0.041303806,0.0068306606,0.989095468194372,0.9998616855622036,1.0
19,Original,nyu,4.986083427779682,0.016152972,0.115451984,0.05595577,0.0365255,0.006122922,0.9868403532910213,0.9996893169411034,1.0
20,Greyscale,nyu,6.1555472719879045,0.034278803,0.20326665,0.092486195,0.075715005,0.017523805,0.9806266921130886,0.9999245483999822,1.0
21,Edge Detection,nyu,13.415542481418283,0.101525895,0.48439097,0.25779408,0.20488599,0.10585592,0.4410900537037859,0.9700368381341263,0.9999511783764591
22,Edge Detection and Colour Threshold 5,nyu,8.643333562973021,0.024459468,0.16333595,0.08707017,0.057265226,0.014607564,0.9429985353512937,0.9990280058585949,1.0
23,Edge Detection and Colour Threshold 50,nyu,5.501150425539027,0.019495675,0.1283604,0.06405856,0.043792054,0.007731984,0.9841240956903822,0.9995872353646088,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,10.511405496113452,0.051371425,0.3001394,0.14087363,0.11174895,0.03921736,0.9385912742443744,0.9926723181394523,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,7.045463705993653,0.03724373,0.21589781,0.10207881,0.08175425,0.020246023,0.9688695574985575,0.999906795082331,1.0
26,Desaturated,nyu,5.20087491767488,0.019958919,0.12897821,0.06186949,0.045147434,0.007718095,0.9863965203497403,0.9995206604234166,1.0
27,Oversaturated,nyu,5.156190313575288,0.02255038,0.1437132,0.06823215,0.050329372,0.009034736,0.9833518263725534,0.9990679508233101,1.0
28,Original,nyu,5.811213620506349,0.020352185,0.15058216,0.06815602,0.045551036,0.009364086,0.9803185843825831,0.9986303602020549,0.9999955960135114
29,Greyscale,nyu,8.29110736750808,0.033903304,0.22167422,0.10057145,0.07508048,0.020585828,0.9618306491035685,0.999652085067403,1.0
30,Edge Detection,nyu,15.530808652845678,0.12179147,0.5733076,0.30804434,0.2399801,0.14569695,0.3376976839435057,0.9321389721976333,0.9998326485134343
31,Edge Detection and Colour Threshold 5,nyu,8.353137051678528,0.026822736,0.17788771,0.08712813,0.06155204,0.015260641,0.9732589940414063,0.9993129781077832,1.0
32,Edge Detection and Colour Threshold 50,nyu,5.856175226254947,0.021415543,0.15152697,0.06963789,0.04791649,0.009658093,0.9809263345180057,0.9984542007425121,0.9999955960135114
33,Edge Detection and Greyscale Threshold 5,nyu,12.753131007818338,0.05961847,0.35096884,0.1609035,0.12880321,0.050231755,0.8934147190036421,0.9917997771582837,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,8.465238768312288,0.03586887,0.22803552,0.10491976,0.07901044,0.021897944,0.9598884910621094,0.9987844997291548,1.0
